,muni_code,year,housing_type,y,y_pred
16,219,2006,Ejerlejlighed,1.4715478738064487,1.0426610380073762
81,219,2006,Villa,0.5462823984621615,0.5418860202283806
82,219,2006,Villa,0.5462823984621615,0.5956841401567652
50,219,2007,Rækkehus,1.2810548882841768,1.226627283279142
17,219,2007,Ejerlejlighed,1.358685814679185,1.2556533191815156
83,219,2007,Villa,0.7063033147188802,0.8086764213309046
51,219,2008,Rækkehus,0.9541363311598772,0.9016385350972334
18,219,2008,Ejerlejlighed,0.9409912950443969,0.9306645709996078
84,219,2008,Villa,0.3433224667022478,0.4836876731489963
52,219,2009,Rækkehus,0.2672472957121292,0.23176174316423426
19,219,2009,Ejerlejlighed,0.20191435560274915,0.26078777906660866
85,219,2009,Villa,-0.1507053359918025,-0.18618911878400235
53,219,2010,Rækkehus,0.48515259822837875,0.3349865640909466
20,219,2010,Ejerlejlighed,0.1394387273637596,0.36401259999332103
86,219,2010,Villa,-0.18232295359537518,-0.08296429785728998
54,219,2011,Rækkehus,0.333813483120516,0.10467597886073188
21,219,2011,Ejerlejlighed,-0.11436908417624435,0.1337020147631054
87,219,2011,Villa,-0.17276384977993586,-0.3132748830875056
55,219,2012,Rækkehus,0.18344730574288512,0.12150696814179573
22,219,2012,Ejerlejlighed,-0.12496700263343158,0.15053300404417014
88,219,2012,Villa,-0.2964910946138879,-0.2964438938064409
56,219,2013,Rækkehus,0.10208531749781048,0.18541970878001335
23,219,2013,Ejerlejlighed,0.25268105734861385,0.21444574468238775
89,219,2013,Villa,-0.1680509911083924,-0.23253115316822326
57,219,2014,Rækkehus,0.48674465721237914,0.18320227559810798
24,219,2014,Ejerlejlighed,0.0852045823020405,0.2122283115004815
90,219,2014,Villa,-0.19766454863326874,-0.23474858635012952
58,219,2015,Rækkehus,0.5858320389003615,0.5098872308752402
25,219,2015,Ejerlejlighed,0.49211966282635383,0.5389132667776146
91,219,2015,Villa,-0.022152550598037075,0.09193636892700363
59,219,2016,Rækkehus,0.8497590224698749,0.7477526830958809
26,219,2016,Ejerlejlighed,0.7923139017623179,0.7767787189982553
92,219,2016,Villa,0.2046557029970778,0.32980182114764434
60,219,2017,Rækkehus,1.0159743703426256,0.9972579042339
27,219,2017,Ejerlejlighed,0.9276023420825956,1.0262839401362736
93,219,2017,Villa,0.4707869025883723,0.5793070422856625
61,219,2018,Rækkehus,1.4098235804318335,1.1954857673845196
28,219,2018,Ejerlejlighed,1.227404755976469,1.224511803286894
94,219,2018,Villa,0.5934491155447514,0.7775349054362821
62,219,2019,Rækkehus,1.4141366824566823,2.010556623885371
29,219,2019,Ejerlejlighed,1.4005885573191101,2.0395826597877456
95,219,2019,Villa,0.7164778203907308,1.5926057619371337
63,219,2020,Rækkehus,1.5578458962586905,3.204257708737105
30,219,2020,Ejerlejlighed,1.434542655163991,3.2332837446394795
96,219,2020,Villa,0.9812503508207153,2.7863068467888685
64,219,2021,Rækkehus,2.028905717726397,4.539672633133405
31,219,2021,Ejerlejlighed,1.888458511904722,4.568698669035779
97,219,2021,Villa,1.2529694152857007,4.121721771185168
2,223,1994,Ejerlejlighed,-1.6996644309805329,-1.8741148964877539
35,223,1994,Rækkehus,-1.7966958419193337,-1.8741148964877539
68,223,1994,Villa,-1.850406533794459,-1.8741148964877539
3,223,1995,Ejerlejlighed,-1.8154315223238957,-1.4874847823523556
36,223,1995,Rækkehus,-1.7350135793346257,-1.4874847823523556
69,223,1995,Villa,-1.8278144375087964,-1.4874847823523556
4,223,1996,Ejerlejlighed,-1.7304117483621617,-1.3212830550783377
37,223,1996,Rækkehus,-1.4979364809273417,-1.3212830550783377
70,223,1996,Villa,-1.6180576412704402,-1.3212830550783377
5,223,1997,Ejerlejlighed,-1.534068228031632,-1.1841848394546481
38,223,1997,Rækkehus,-1.3945136742231523,-1.1841848394546481
71,223,1997,Villa,-1.5007564641396711,-1.1841848394546481
6,223,1998,Ejerlejlighed,-1.3980285922694076,-1.2017414509237039
39,223,1998,Rækkehus,-1.1637275790544939,-1.2017414509237039
72,223,1998,Villa,-1.345920902324348,-1.2017414509237039
7,223,1999,Ejerlejlighed,-1.2641602398676053,-1.0371663535863895
40,223,1999,Rækkehus,-0.959579466857961,-1.0371663535863895
73,223,1999,Villa,-1.1745792638884296,-1.0371663535863895
8,223,2000,Ejerlejlighed,-1.1045156424087377,-0.7236847570187734
41,223,2000,Rækkehus,-0.8125444556572562,-0.7236847570187734
74,223,2000,Villa,-0.9117815917534907,-0.7236847570187734
9,223,2001,Ejerlejlighed,-0.5647810718078697,-0.7710066518333036
42,223,2001,Rækkehus,-0.6324111790128493,-0.7710066518333036
75,223,2001,Villa,-0.7077889078344736,-0.7710066518333036
10,223,2002,Ejerlejlighed,-0.43534670478791665,-0.4245815640378652
43,223,2002,Rækkehus,-0.5480041395063794,-0.4245815640378652
76,223,2002,Villa,-0.7139451610996193,-0.4245815640378652
11,223,2003,Ejerlejlighed,-0.46017606948390327,-0.344039405319311
44,223,2003,Rækkehus,-0.4869760378436744,-0.344039405319311
77,223,2003,Villa,-0.5359024536558566,-0.344039405319311
12,223,2004,Ejerlejlighed,-0.40047865221727597,-0.1448848974437773
45,223,2004,Rækkehus,-0.2740282181110791,-0.1448848974437773
78,223,2004,Villa,-0.27688666817623664,-0.1448848974437773
46,223,2005,Rækkehus,0.25672417163895034,-0.12384950022874364
47,223,2005,Rækkehus,0.25672417163895034,-0.12384950022874364
13,223,2005,Ejerlejlighed,0.18082847147386524,-0.12384950022874364
14,223,2005,Ejerlejlighed,0.18082847147386524,-0.12384950022874364
79,223,2005,Villa,0.38099943398709907,-0.12384950022874364
80,223,2005,Villa,0.38099943398709907,-0.12384950022874364
15,223,2006,Ejerlejlighed,1.054922884089288,0.07209808747967728
16,223,2006,Ejerlejlighed,1.054922884089288,0.07209808747967728
81,223,2006,Villa,1.2574364544282501,0.07209808747967728
82,223,2006,Villa,1.2574364544282501,0.07209808747967728
48,223,2006,Rækkehus,0.6561145450511001,0.07209808747967728
49,223,2006,Rækkehus,0.6561145450511001,0.07209808747967728
17,223,2007,Ejerlejlighed,1.096491341951375,0.640358711037404
83,223,2007,Villa,0.942737845364202,0.640358711037404
50,223,2007,Rækkehus,1.0582007325144158,0.640358711037404
18,223,2008,Ejerlejlighed,0.3823850763725385,0.057871103610295904
51,223,2008,Rækkehus,0.6024894329650835,0.057871103610295904
84,223,2008,Villa,0.5529409645383522,0.057871103610295904
19,223,2009,Ejerlejlighed,-0.049943113547804736,0.0725687093554157
52,223,2009,Rækkehus,-0.07730310130700357,0.0725687093554157
85,223,2009,Villa,0.16943634310816277,0.0725687093554157
20,223,2010,Ejerlejlighed,-0.211381344762518,0.43993592883840194
53,223,2010,Rækkehus,0.27775797132334207,0.43993592883840194
86,223,2010,Villa,0.2806066818342897,0.43993592883840194
21,223,2011,Ejerlejlighed,-0.3028347265822004,0.2649510864510596
54,223,2011,Rækkehus,0.16359602933382078,0.2649510864510596
87,223,2011,Villa,0.14602457490556378,0.2649510864510596
22,223,2012,Ejerlejlighed,-0.3797120573063109,0.19151892235371903
55,223,2012,Rækkehus,0.04929450534311621,0.19151892235371903
88,223,2012,Villa,0.41885316908712455,0.19151892235371903
23,223,2013,Ejerlejlighed,-0.25135407386280484,0.3490901988073105
56,223,2013,Rækkehus,0.20551872796186332,0.3490901988073105
89,223,2013,Villa,0.30788057921193784,0.3490901988073105
24,223,2014,Ejerlejlighed,-0.021648733760613374,0.45819421104912905
57,223,2014,Rækkehus,0.34837336783622946,0.45819421104912905
90,223,2014,Villa,0.544006292424832,0.45819421104912905
25,223,2015,Ejerlejlighed,0.2713993923496742,0.8002255374562601
58,223,2015,Rækkehus,0.3286458893688369,0.8002255374562601
91,223,2015,Villa,0.6756867348221014,0.8002255374562601
26,223,2016,Ejerlejlighed,0.4465010897137894,0.9005532313297167
59,223,2016,Rækkehus,0.556068543052881,0.9005532313297167
92,223,2016,Villa,0.7403400086066023,0.9005532313297167
27,223,2017,Ejerlejlighed,0.8823298025466907,1.2577392319543534
60,223,2017,Rækkehus,0.7625199996424752,1.2577392319543534
93,223,2017,Villa,1.1264037971807694,1.2577392319543534
28,223,2018,Ejerlejlighed,0.8756733437873331,1.2566084047062311
61,223,2018,Rækkehus,0.8127091417346722,1.2566084047062311
94,223,2018,Villa,1.2969988878113228,1.2566084047062311
29,223,2019,Ejerlejlighed,0.9246484732213389,1.575989593952574
62,223,2019,Rækkehus,1.0704623177766852,1.575989593952574
95,223,2019,Villa,1.2496790842330086,1.575989593952574
30,223,2020,Ejerlejlighed,1.3592645962766916,1.552156988102329
63,223,2020,Rækkehus,1.3567253717169858,1.552156988102329
96,223,2020,Villa,1.7344162086540365,1.552156988102329
64,223,2021,Rækkehus,1.88072294743032,1.6299448843895448
31,223,2021,Ejerlejlighed,1.752785836665515,1.6299448843895448
97,223,2021,Villa,2.2418837075590607,1.6299448843895448
35,230,1994,Rækkehus,-1.6622655239169088,-1.7043220916375983
2,230,1994,Ejerlejlighed,-1.7715303714832398,-1.7043220916375983
68,230,1994,Villa,-1.8559742814439097,-1.7043220916375983
36,230,1995,Rækkehus,-1.5718795360619444,-1.5730552844269514
3,230,1995,Ejerlejlighed,-1.8162586536700887,-1.5730552844269514
69,230,1995,Villa,-1.7968437128546002,-1.5730552844269514
37,230,1996,Rækkehus,-1.4695027185951601,-1.281259571121371
4,230,1996,Ejerlejlighed,-1.7028790241811131,-1.281259571121371
70,230,1996,Villa,-1.6849353820410793,-1.281259571121371
38,230,1997,Rækkehus,-1.2828461940312261,-0.9599575303267649
5,230,1997,Ejerlejlighed,-1.5563330666974524,-0.9599575303267649
71,230,1997,Villa,-1.5258950992362985,-0.9599575303267649
39,230,1998,Rækkehus,-1.1030439789237751,-0.891946689674576
6,230,1998,Ejerlejlighed,-1.4014193872577485,-0.891946689674576
72,230,1998,Villa,-1.3425516854271309,-0.891946689674576
40,230,1999,Rækkehus,-0.9649223935297182,-0.8664702208046453
7,230,1999,Ejerlejlighed,-1.1697007449829881,-0.8664702208046453
73,230,1999,Villa,-1.2163821925285505,-0.8664702208046453
41,230,2000,Rækkehus,-0.7710948300668179,-0.8317044010890147
8,230,2000,Ejerlejlighed,-1.0811546267532457,-0.8317044010890147
74,230,2000,Villa,-1.0139373774296783,-0.8317044010890147
42,230,2001,Rækkehus,-0.4747252776059211,-0.7271305447580438
9,230,2001,Ejerlejlighed,-0.7985289138915236,-0.7271305447580438
75,230,2001,Villa,-0.8632851077601511,-0.7271305447580438
43,230,2002,Rækkehus,-0.4007499844426824,-0.5357140340193904
10,230,2002,Ejerlejlighed,-0.6439516147201543,-0.5357140340193904
76,230,2002,Villa,-0.819606547640087,-0.5357140340193904
44,230,2003,Rækkehus,-0.44524774200378514,-0.4450060237615041
11,230,2003,Ejerlejlighed,-0.6537577995676174,-0.4450060237615041
77,230,2003,Villa,-0.7587995665981319,-0.4450060237615041
45,230,2004,Rækkehus,-0.21158389062454425,-0.35797019766530624
12,230,2004,Ejerlejlighed,-0.4387217743085196,-0.35797019766530624
78,230,2004,Villa,-0.5078637233476645,-0.35797019766530624
46,230,2005,Rækkehus,0.2485316321773011,-0.20684019490376748
47,230,2005,Rækkehus,0.2485316321773011,-0.20684019490376748
13,230,2005,Ejerlejlighed,0.05177550981327535,-0.20684019490376748
14,230,2005,Ejerlejlighed,0.05177550981327535,-0.20684019490376748
79,230,2005,Villa,-0.026023301665870552,-0.20684019490376748
80,230,2005,Villa,-0.026023301665870552,-0.20684019490376748
48,230,2006,Rækkehus,1.28396768408236,0.16456324916114617
49,230,2006,Rækkehus,1.28396768408236,0.16456324916114617
15,230,2006,Ejerlejlighed,0.7130130819524692,0.16456324916114617
16,230,2006,Ejerlejlighed,0.7130130819524692,0.16456324916114617
81,230,2006,Villa,0.7956712820200782,0.16456324916114617
82,230,2006,Villa,0.7956712820200782,0.16456324916114617
50,230,2007,Rækkehus,1.2031937178787757,0.00041195861033216374
17,230,2007,Ejerlejlighed,0.545935706811493,0.00041195861033216374
83,230,2007,Villa,0.7264758419970159,0.00041195861033216374
51,230,2008,Rækkehus,0.8842627094169738,-0.01832485945818796
18,230,2008,Ejerlejlighed,0.18777233646742322,-0.01832485945818796
84,230,2008,Villa,0.5112273918020311,-0.01832485945818796
52,230,2009,Rækkehus,0.4438361850291738,-0.013463631513431551
19,230,2009,Ejerlejlighed,-0.23523035547601723,-0.013463631513431551
85,230,2009,Villa,0.11877096868180022,-0.013463631513431551
53,230,2010,Rækkehus,0.5909768699234453,0.28327656944492396
20,230,2010,Ejerlejlighed,-0.087222149145875,0.28327656944492396
86,230,2010,Villa,0.24239747715432955,0.28327656944492396
54,230,2011,Rækkehus,0.4322546385783297,0.46959034532832966
21,230,2011,Ejerlejlighed,-0.2175963469249046,0.46959034532832966
87,230,2011,Villa,0.2721911813677831,0.46959034532832966
55,230,2012,Rækkehus,0.42596631465719426,0.3860669510033379
22,230,2012,Ejerlejlighed,-0.2815405613384121,0.3860669510033379
88,230,2012,Villa,0.05988769473375752,0.3860669510033379
56,230,2013,Rækkehus,0.6761404091303671,0.4895407545878516
23,230,2013,Ejerlejlighed,-0.15555934605285732,0.4895407545878516
89,230,2013,Villa,0.20598782871015167,0.4895407545878516
57,230,2014,Rækkehus,0.895072987426909,0.6115413062404507
24,230,2014,Ejerlejlighed,0.03841257858291477,0.6115413062404507
90,230,2014,Villa,0.3078996217130433,0.6115413062404507
58,230,2015,Rækkehus,1.151993819076364,0.8448302621749981
25,230,2015,Ejerlejlighed,0.2756878295015307,0.8448302621749981
91,230,2015,Villa,0.5826606617878053,0.8448302621749981
59,230,2016,Rækkehus,1.1655745779405307,1.0365773859153737
26,230,2016,Ejerlejlighed,0.46658870381925593,1.0365773859153737
92,230,2016,Villa,0.7031513383045455,1.0365773859153737
60,230,2017,Rækkehus,1.2065280978502524,1.3013689201582643
27,230,2017,Ejerlejlighed,0.6384971649481622,1.3013689201582643
93,230,2017,Villa,0.8660278067649134,1.3013689201582643
61,230,2018,Rækkehus,1.4143744985903868,1.2436131713448102
28,230,2018,Ejerlejlighed,0.8000868022406818,1.2436131713448102
94,230,2018,Villa,0.9577122862396328,1.2436131713448102
62,230,2019,Rækkehus,1.0251841301985283,1.601531864688022
29,230,2019,Ejerlejlighed,0.7697787081266858,1.601531864688022
95,230,2019,Villa,1.1303225757672792,1.601531864688022
63,230,2020,Rækkehus,1.8007468959133097,1.7531162521327186
30,230,2020,Ejerlejlighed,1.0154042913539292,1.7531162521327186
96,230,2020,Villa,1.4661448168760003,1.7531162521327186
64,230,2021,Rækkehus,2.1952091689695816,1.966848888105913
31,230,2021,Ejerlejlighed,1.3090458836974914,1.966848888105913
97,230,2021,Villa,1.912067187772479,1.966848888105913
2,240,1994,Ejerlejlighed,-1.7070551661983975,-1.616090431161861
35,240,1994,Rækkehus,-1.8472043177780562,-1.690844380735383
68,240,1994,Villa,-1.8969688927614479,-2.115017899075384
3,240,1995,Ejerlejlighed,-1.5729153179761786,-1.5390441745492116
36,240,1995,Rækkehus,-1.7134230097646725,-1.6137981241227337
69,240,1995,Villa,-1.864468362324232,-2.0379716424627343
4,240,1996,Ejerlejlighed,-1.5288150803520095,-1.4143351323909916
37,240,1996,Rækkehus,-1.557098813276422,-1.489089081964514
70,240,1996,Villa,-1.739397153448676,-1.9132626003045146
5,240,1997,Ejerlejlighed,-1.3381091262657658,-1.251107177266208
38,240,1997,Rækkehus,-1.3956020467812735,-1.32586112683973
71,240,1997,Villa,-1.5532811990479403,-1.7500346451797304
6,240,1998,Ejerlejlighed,-1.2644559373044828,-1.095760072315276
39,240,1998,Rækkehus,-1.2663260306706592,-1.1705140218887982
72,240,1998,Villa,-1.3702169935063033,-1.5946875402287988
7,240,1999,Ejerlejlighed,-0.8934481834410358,-0.8037818487537778
40,240,1999,Rækkehus,-0.8479306790886486,-0.8785357983273001
73,240,1999,Villa,-1.2633413165325607,-1.3027093166673007
8,240,2000,Ejerlejlighed,-0.6489187752191797,-0.6741733042743123
41,240,2000,Rækkehus,-0.8433626551424825,-0.7489272538478347
74,240,2000,Villa,-1.063909859982717,-1.1731007721878353
9,240,2001,Ejerlejlighed,-0.5844546336131198,-0.5651681155830861
42,240,2001,Rækkehus,-0.7081285066976715,-0.6399220651566084
75,240,2001,Villa,-1.0166380015114915,-1.064095583496609
10,240,2002,Ejerlejlighed,-0.45041509314979145,-0.4011542513317117
43,240,2002,Rækkehus,-0.5434245771485057,-0.475908200905234
76,240,2002,Villa,-0.8233380083752815,-0.9000817192452344
11,240,2003,Ejerlejlighed,-0.2808261831178332,-0.29980740394299854
44,240,2003,Rækkehus,-0.41246236028582595,-0.37456135351652087
77,240,2003,Villa,-0.7671696354650742,-0.7987348718565215
12,240,2004,Ejerlejlighed,-0.009425562317196571,-0.15038569962275283
45,240,2004,Rækkehus,-0.2178707168663736,-0.22513964919627516
78,240,2004,Villa,-0.8071751886637374,-0.6493131675362758
13,240,2005,Ejerlejlighed,0.7082783392915698,0.5096304066545236
14,240,2005,Ejerlejlighed,0.7082783392915698,0.5096304066545236
46,240,2005,Rækkehus,0.40962704045247816,0.4348764570810013
47,240,2005,Rækkehus,0.40962704045247816,0.4348764570810013
79,240,2005,Villa,-0.14268295464002453,0.0107029387410007
80,240,2005,Villa,-0.14268295464002453,0.0107029387410007
15,240,2006,Ejerlejlighed,1.3121113316094672,1.1458247106209305
16,240,2006,Ejerlejlighed,1.3121113316094672,1.1458247106209305
48,240,2006,Rækkehus,1.1669239960743105,1.0710707610474082
49,240,2006,Rækkehus,1.1669239960743105,1.0710707610474082
81,240,2006,Villa,0.40477695321791723,0.6468972427074078
82,240,2006,Villa,0.40477695321791723,0.6468972427074078
17,240,2007,Ejerlejlighed,1.3704952974751707,1.2403115676579926
50,240,2007,Rækkehus,1.3556980593640653,1.1655576180844702
83,240,2007,Villa,0.4018191196815586,0.7413840997444694
18,240,2008,Ejerlejlighed,1.0551782757129815,0.8699904508151588
51,240,2008,Rækkehus,0.6992042405826768,0.7952365012416365
84,240,2008,Villa,0.30907004206809924,0.37106298290163586
19,240,2009,Ejerlejlighed,0.25671279958961213,0.28949851616100664
52,240,2009,Rækkehus,0.2579176802788911,0.2147445665874843
85,240,2009,Villa,-0.17978996325517288,-0.2094289517525163
20,240,2010,Ejerlejlighed,0.19606514648086848,0.2807888134082772
53,240,2010,Rækkehus,0.2524142272798498,0.2060348638347549
86,240,2010,Villa,-0.2198183609992451,-0.21813865450524572
21,240,2011,Ejerlejlighed,0.16732418805964225,0.24700262795603956
54,240,2011,Rækkehus,0.22272466839392097,0.17224867838251723
87,240,2011,Villa,-0.21645052088600814,-0.2519248399574834
22,240,2012,Ejerlejlighed,0.13935462233263823,0.18455393507118867
55,240,2012,Rækkehus,0.1463239528928159,0.10979998549766679
88,240,2012,Villa,-0.34572666271443153,-0.3143735328423338
23,240,2013,Ejerlejlighed,0.1853979358605994,0.20606542017896268
56,240,2013,Rækkehus,0.10620452309527847,0.13131147060544035
89,240,2013,Villa,-0.28711770702759193,-0.29286204773456004
24,240,2014,Ejerlejlighed,0.11929933873572879,0.2631971833649345
57,240,2014,Rækkehus,0.3049836961364982,0.1884432337914126
90,240,2014,Villa,-0.18525005942020106,-0.2357302845485878
25,240,2015,Ejerlejlighed,0.5243040657915954,0.6558449649889602
58,240,2015,Rækkehus,0.6787567053451248,0.5810910154154387
91,240,2015,Villa,0.16810170616923195,0.15691749707543834
26,240,2016,Ejerlejlighed,0.8765454505279718,0.8752360562186536
59,240,2016,Rækkehus,0.9192473069197421,0.8004821066451313
92,240,2016,Villa,0.29625923795524206,0.3763085883051305
27,240,2017,Ejerlejlighed,1.166518511357689,1.1234988157840997
60,240,2017,Rækkehus,0.9516117648937672,1.0487448662105774
93,240,2017,Villa,0.53029296563558,0.624571347870577
28,240,2018,Ejerlejlighed,1.2413028468501877,1.6433256508388385
61,240,2018,Rækkehus,1.1482174356925412,1.5685717012653162
94,240,2018,Villa,0.5891910191820547,1.1443981829253154
29,240,2019,Ejerlejlighed,1.678875110160084,1.3133318254179487
62,240,2019,Rækkehus,1.3638252031576579,1.2385778758444264
95,240,2019,Villa,0.6589363370586053,0.8144043575044255
30,240,2020,Ejerlejlighed,1.5771481883162475,2.556803076503444
63,240,2020,Rækkehus,1.5214099860938597,2.4820491269299216
96,240,2020,Villa,0.9518752148190779,2.057875608589921
31,240,2021,Ejerlejlighed,1.896945521253335,4.316379078385606
64,240,2021,Rækkehus,1.7489891392803567,4.2416251288120845
97,240,2021,Villa,1.4791197158853653,3.8174516104720846
2,250,1994,Ejerlejlighed,-1.8460863229828661,-1.6768003259961755
35,250,1994,Rækkehus,-1.74441845977618,-1.6768003259961755
68,250,1994,Villa,-2.0168279182106286,-2.3823696378104593
3,250,1995,Ejerlejlighed,-1.6857849189701608,-1.3911699593602742
36,250,1995,Rækkehus,-1.5987733066790761,-1.3911699593602742
69,250,1995,Villa,-1.9296882820678756,-2.096739271174558
4,250,1996,Ejerlejlighed,-1.3931822163550813,-1.4390710050401267
37,250,1996,Rækkehus,-1.4342782433943115,-1.4390710050401267
70,250,1996,Villa,-1.8168862270168569,-2.1446403168544106
5,250,1997,Ejerlejlighed,-1.296960557722569,-1.1887780554217882
38,250,1997,Rækkehus,-1.3104487035877468,-1.1887780554217882
71,250,1997,Villa,-1.691777387145817,-1.8943473672360718
39,250,1998,Rækkehus,-1.0595789223936614,-1.0098562821416281
6,250,1998,Ejerlejlighed,-0.8469999053193424,-1.0098562821416281
72,250,1998,Villa,-1.5984981045945055,-1.715425593955912
7,250,1999,Ejerlejlighed,-0.5784113307702564,-0.690634233890933
40,250,1999,Rækkehus,-0.7986453924183434,-0.690634233890933
73,250,1999,Villa,-1.3785899365547407,-1.3962035457052169
8,250,2000,Ejerlejlighed,-0.7097569909360847,-0.7185618684735009
41,250,2000,Rækkehus,-0.8417039997923755,-0.7185618684735009
74,250,2000,Villa,-1.3080235849466555,-1.4241311802877847
9,250,2001,Ejerlejlighed,-0.41616980767527234,-0.1108833708688226
42,250,2001,Rækkehus,-0.5198523811398691,-0.1108833708688226
75,250,2001,Villa,-1.0421075373340498,-0.8164526826831064
10,250,2002,Ejerlejlighed,0.4111566121493842,0.03860404835563269
43,250,2002,Rækkehus,-0.2615057149602314,0.03860404835563269
76,250,2002,Villa,-0.8862057440280559,-0.6669652634586511
11,250,2003,Ejerlejlighed,0.642704744554512,0.1502132959285396
44,250,2003,Rækkehus,0.05388507241181833,0.1502132959285396
77,250,2003,Villa,-0.8485510634788153,-0.5553560158857442
12,250,2004,Ejerlejlighed,0.40496600646747255,0.1265567381486541
45,250,2004,Rækkehus,0.18934564114493627,0.1265567381486541
78,250,2004,Villa,-0.6166458476610263,-0.5790125736656297
13,250,2005,Ejerlejlighed,0.621296539785433,0.6007545294218155
14,250,2005,Ejerlejlighed,0.621296539785433,0.697782957221218
46,250,2005,Rækkehus,0.6942764913063998,0.6007545294218155
47,250,2005,Rækkehus,0.6942764913063998,0.697782957221218
79,250,2005,Villa,-0.3209181017706865,-0.10481478239246833
80,250,2005,Villa,-0.3209181017706865,-0.0077863545930658695
15,250,2006,Ejerlejlighed,1.2265279742316209,1.2009291628323404
16,250,2006,Ejerlejlighed,1.2265279742316209,1.0261118237820184
48,250,2006,Rækkehus,1.5796835933928282,1.2009291628323404
49,250,2006,Rækkehus,1.5796835933928282,1.0261118237820184
81,250,2006,Villa,0.24481852406872565,0.4953598510180566
82,250,2006,Villa,0.24481852406872565,0.3205425119677343
17,250,2007,Ejerlejlighed,1.3222853158234633,1.4223199657840415
50,250,2007,Rækkehus,1.5157981128320754,1.4223199657840415
83,250,2007,Villa,0.6403026269753188,0.7167506539697577
18,250,2008,Ejerlejlighed,1.2168958860662664,1.010150903304103
51,250,2008,Rækkehus,1.3710040727018407,1.010150903304103
84,250,2008,Villa,0.2898733547723692,0.3045815914898191
19,250,2009,Ejerlejlighed,0.5494975160051423,0.504552575916815
52,250,2009,Rækkehus,0.3229654956141323,0.504552575916815
85,250,2009,Villa,-0.34899115998285746,-0.20101673589746882
20,250,2010,Ejerlejlighed,0.44414664102816886,0.32629612116934137
53,250,2010,Rækkehus,0.4117679884566036,0.32629612116934137
86,250,2010,Villa,-0.3724857467448249,-0.37927319064494247
21,250,2011,Ejerlejlighed,-0.027809599389938905,0.23848699123728867
54,250,2011,Rækkehus,0.17274504714887937,0.23848699123728867
87,250,2011,Villa,-0.3128894398845014,-0.46708232057699517
22,250,2012,Ejerlejlighed,0.20425148422337003,0.20237300520637103
55,250,2012,Rækkehus,0.24554286405463904,0.20237300520637103
88,250,2012,Villa,-0.7098105164217625,-0.5031963066079128
23,250,2013,Ejerlejlighed,0.11512925627996314,0.14922979376186163
56,250,2013,Rækkehus,0.34124219388679233,0.14922979376186163
89,250,2013,Villa,-0.6533930833949197,-0.5563395180524222
24,250,2014,Ejerlejlighed,0.27468072454444664,0.17326830026114992
57,250,2014,Rækkehus,0.2379185615732028,0.17326830026114992
90,250,2014,Villa,-0.5369951370064584,-0.5323010115531339
25,250,2015,Ejerlejlighed,0.8068240203743136,0.6510750221660522
58,250,2015,Rækkehus,0.4816043249390454,0.6510750221660522
91,250,2015,Villa,-0.3448803576308184,-0.05449428964823122
26,250,2016,Ejerlejlighed,0.772956311310127,0.6583890542692714
59,250,2016,Rækkehus,0.6600953706014963,0.6583890542692714
92,250,2016,Villa,-0.19255667223711517,-0.04718025754501243
27,250,2017,Ejerlejlighed,1.1161750310920295,0.7175956773019445
60,250,2017,Rækkehus,0.9871085260374001,0.7175956773019445
93,250,2017,Villa,-0.00900886508134001,0.012026365487660673
28,250,2018,Ejerlejlighed,1.2806193755849615,1.137278410874361
61,250,2018,Rækkehus,1.1694345887862598,1.137278410874361
94,250,2018,Villa,0.03372736457751939,0.4317090990600776
29,250,2019,Ejerlejlighed,1.071852049505174,1.2944311414243166
62,250,2019,Rækkehus,1.1609693581459688,1.2944311414243166
95,250,2019,Villa,0.23785952091541532,0.5888618296100332
30,250,2020,Ejerlejlighed,1.7090055986832189,3.5603581436079934
63,250,2020,Rækkehus,1.1988175658307283,3.5603581436079934
96,250,2020,Villa,0.4490489413209619,2.85478883179371
31,250,2021,Ejerlejlighed,1.6872339617989658,3.584283770862864
64,250,2021,Rækkehus,1.9574062796702802,3.584283770862864
97,250,2021,Villa,0.7349659357696746,2.8787144590485805
2,253,1994,Ejerlejlighed,-1.5029202862484141,-1.6792201018496278
35,253,1994,Rækkehus,-1.8570461648646832,-1.6792201018496278
68,253,1994,Villa,-1.8547553748181365,-1.6792201018496278
3,253,1995,Ejerlejlighed,-1.5492223356992132,-1.4643152659962824
36,253,1995,Rækkehus,-1.7442449212154936,-1.4643152659962824
69,253,1995,Villa,-1.8027529004979894,-1.4643152659962824
4,253,1996,Ejerlejlighed,-1.2827866512206976,-1.3079208591093048
37,253,1996,Rækkehus,-1.6113315534363863,-1.3079208591093048
70,253,1996,Villa,-1.645002822392073,-1.3079208591093048
5,253,1997,Ejerlejlighed,-1.1258662562392987,-1.005954605220277
38,253,1997,Rækkehus,-1.3791987910176753,-1.005954605220277
71,253,1997,Villa,-1.498998696238729,-1.005954605220277
6,253,1998,Ejerlejlighed,-0.9796483135098918,-0.8529385810727037
39,253,1998,Rækkehus,-1.2700276987045211,-0.8529385810727037
72,253,1998,Villa,-1.3030812736933537,-0.8529385810727037
7,253,1999,Ejerlejlighed,-0.7801983208732916,-0.7219448780770876
40,253,1999,Rækkehus,-1.0830320410785192,-0.7219448780770876
73,253,1999,Villa,-1.1967171429600763,-0.7219448780770876
8,253,2000,Ejerlejlighed,-0.7188627262351827,-0.48633905562707813
41,253,2000,Rækkehus,-0.9574300183924924,-0.48633905562707813
