municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Rækkehus,Strandhaven 37,2665, Vallensbæk Strand,2775000 ,01-02-2020,Alm. Salg,86,32267,3,2008,
187,Villa,Nørrebred 61,2625, Vallensbæk,3500000 ,01-02-2020,Alm. Salg,141,24823,5,1973,-5%
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 6",2665, Vallensbæk Strand,1710000 ,29-01-2020,Alm. Salg,88,19432,3,1966,-5%
187,Rækkehus,Horsbred 55,2625, Vallensbæk,2800000 ,28-01-2020,Alm. Salg,107,26168,3,1967,-2%
187,Rækkehus,Strandhaven 214,2665, Vallensbæk Strand,3580000 ,26-01-2020,Alm. Salg,108,33148,4,2008,
187,Villa,Syvhøjvænge 53,2625, Vallensbæk,4475000 ,23-01-2020,Auktion,143,31294,3,1969,
187,Villa,Syvhøjvænge 85,2625, Vallensbæk,3460000 ,22-01-2020,Alm. Salg,130,26615,3,1972,0%
187,Ejerlejlighed,"Gammelgårds Alle 3, st. tv",2665, Vallensbæk Strand,1610000 ,21-01-2020,Alm. Salg,87,18506,3,1966,1%
187,Rækkehus,Mejsebo 22,2665, Vallensbæk Strand,1250000 ,20-01-2020,Alm. Salg,112,11161,4,1978,
187,Rækkehus,Horsbred 41,2625, Vallensbæk,3600000 ,20-01-2020,Alm. Salg,147,24490,5,1967,-1%
187,Ejerlejlighed,"Vejlegårdsparken 32, st. 1",2665, Vallensbæk Strand,1500000 ,19-01-2020,Alm. Salg,78,19231,2,1966,-6%
187,Villa,Selsøvej 59,2665, Vallensbæk Strand,2400000 ,16-01-2020,Alm. Salg,91,26374,4,1963,-8%
187,Ejerlejlighed,"Vejlegårdsparken 4, 1. 13",2665, Vallensbæk Strand,1775000 ,15-01-2020,Alm. Salg,86,20640,3,1966,
187,Villa,Hyttesvinget 29,2665, Vallensbæk Strand,3700000 ,14-01-2020,Alm. Salg,143,25874,4,1968,-3%
187,Ejerlejlighed,"Gammelgårds Alle 27, st. 5",2665, Vallensbæk Strand,370666 ,07-01-2020,Fam. Salg,49,7565,2,1966,
187,Rækkehus,Hyrdeengen 383,2625, Vallensbæk,2600000 ,04-01-2020,Alm. Salg,125,20800,4,1975,-4%
187,Ejerlejlighed,"Vejlegårdsparken 20, st. th",2665, Vallensbæk Strand,1825000 ,01-01-2020,Alm. Salg,89,20506,3,1966,-1%
187,Ejerlejlighed,"Vejlegårdsparken 58, 2. th",2665, Vallensbæk Strand,800000 ,01-01-2020,Fam. Salg,89,8989,3,1966,
187,Villa,Syvhøjvænge 16,2625, Vallensbæk,1914500 ,01-01-2020,Alm. Salg,174,11003,5,1970,
187,Ejerlejlighed,"Albertslundvej 101, st. mf",2625, Vallensbæk,2050000 ,29-12-2019,Alm. Salg,104,19712,4,1964,-2%
187,Ejerlejlighed,"Åsvinget 16, st. th",2665, Vallensbæk Strand,1775000 ,29-12-2019,Alm. Salg,55,32273,2,2008,-5%
187,Villa,Rørsøvej 9,2665, Vallensbæk Strand,4900000 ,29-12-2019,Alm. Salg,146,33562,5,1981,-7%
187,Ejerlejlighed,"Gammelgårds Alle 27, 5. 57",2665, Vallensbæk Strand,1300000 ,22-12-2019,Alm. Salg,49,26531,2,1966,-2%
187,Rækkehus,Syvhøjvænge 235,2625, Vallensbæk,3700000 ,21-12-2019,Alm. Salg,170,21765,6,1971,-4%
187,Ejerlejlighed,"Vejlegårdsparken 24, 2. 27",2665, Vallensbæk Strand,1155000 ,19-12-2019,Alm. Salg,49,23571,2,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 4, 1. 18",2665, Vallensbæk Strand,1050000 ,19-12-2019,Alm. Salg,49,21429,2,1966,
187,Villa,Tranekærvej 13,2665, Vallensbæk Strand,4250000 ,19-12-2019,Alm. Salg,122,34836,4,1979,-4%
187,Ejerlejlighed,"Vejlegårdsparken 12, 1. 14",2665, Vallensbæk Strand,1275000 ,17-12-2019,Alm. Salg,47,27128,2,1966,-3%
187,Villa,Syvhøjvænge 155,2625, Vallensbæk,3500000 ,16-12-2019,Alm. Salg,150,23333,4,1970,-5%
187,Rækkehus,Bjørnebo 8,2665, Vallensbæk Strand,2450000 ,14-12-2019,Alm. Salg,104,23558,4,1977,-4%
187,Rækkehus,Bellishaven 28,2625, Vallensbæk,2595000 ,12-12-2019,Alm. Salg,76,34145,3,1993,
187,Villa,Nørrebred 13,2625, Vallensbæk,3350000 ,12-12-2019,Alm. Salg,138,24275,5,1972,-4%
187,Villa,Næsbyholmsvej 5,2665, Vallensbæk Strand,1600000 ,11-12-2019,Fam. Salg,161,9938,5,2012,
187,Villa,Syvhøjvænge 131,2625, Vallensbæk,3850000 ,11-12-2019,Alm. Salg,153,25163,5,1972,-4%
187,Villa,Brøndbyvej 214,2625, Vallensbæk,2700000 ,10-12-2019,Alm. Salg,129,20930,4,1981,-10%
187,Rækkehus,Mejsebo 10,2665, Vallensbæk Strand,2550000 ,09-12-2019,Alm. Salg,112,22768,4,1978,-2%
187,Rækkehus,Kløverbo 40,2665, Vallensbæk Strand,2495000 ,05-12-2019,Alm. Salg,109,22890,4,1978,
187,Villa,Broksøvej 24,2665, Vallensbæk Strand,3695000 ,05-12-2019,Alm. Salg,148,24966,5,1973,
187,Ejerlejlighed,"Vejlegårdsparken 2, 2. 24",2665, Vallensbæk Strand,1750000 ,02-12-2019,Alm. Salg,88,19886,3,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 84, 5. th",2665, Vallensbæk Strand,1725000 ,01-12-2019,Alm. Salg,91,18956,3,1969,-7%
187,Ejerlejlighed,"Gammelgårds Alle 17, 1. 14",2665, Vallensbæk Strand,1875000 ,30-11-2019,Alm. Salg,88,21307,3,1966,
187,Ejerlejlighed,"Vallensbæk Stationstorv 54A, 1. th",2665, Vallensbæk Strand,2950000 ,30-11-2019,Alm. Salg,114,25877,3,2017,-12%
187,Ejerlejlighed,"Margrethevænget 12, 5. 1",2665, Vallensbæk Strand,3850000 ,27-11-2019,Alm. Salg,117,32906,4,2009,-1%
187,Ejerlejlighed,"Vejlegårdsparken 68, st. 8",2665, Vallensbæk Strand,1015000 ,25-11-2019,Alm. Salg,49,20714,2,1966,-7%
187,Ejerlejlighed,"Vejlegårdsparken 40, 2. 28",2665, Vallensbæk Strand,1200000 ,25-11-2019,Alm. Salg,49,24490,2,1966,-6%
187,Villa,Torbenfeldvej 27,2665, Vallensbæk Strand,2750000 ,25-11-2019,Alm. Salg,106,25943,4,1964,-3%
187,Villa,Rendsagervej 273,2625, Vallensbæk,3445000 ,23-11-2019,Alm. Salg,109,31606,4,1973,
187,Rækkehus,Syvhøjvænge 144,2625, Vallensbæk,2695000 ,21-11-2019,Alm. Salg,107,25187,4,1970,-4%
187,Ejerlejlighed,"Vejlegårdsparken 40, 1. 14",2665, Vallensbæk Strand,600000 ,17-11-2019,Alm. Salg,47,12766,2,1966,
187,Rækkehus,Ørnebo 15,2665, Vallensbæk Strand,2795000 ,16-11-2019,Alm. Salg,109,25642,4,1978,
187,Ejerlejlighed,"Albertslundvej 101, 2. th",2625, Vallensbæk,1560000 ,14-11-2019,Alm. Salg,68,22941,2,1964,
187,Ejerlejlighed,"Albertslundvej 101, 2. tv",2625, Vallensbæk,1960000 ,11-11-2019,Alm. Salg,104,18846,4,1964,-2%
187,Villa,Rendsagervej 251,2625, Vallensbæk,1505235 ,11-11-2019,Andet,109,13809,4,1973,
187,Ejerlejlighed,"Albertslundvej 103, st. th",2625, Vallensbæk,1650000 ,09-11-2019,Alm. Salg,68,24265,2,1964,-1%
187,Ejerlejlighed,"Åsvinget 14, 3. th",2665, Vallensbæk Strand,3050000 ,09-11-2019,Alm. Salg,86,35465,3,2008,-1%
187,Ejerlejlighed,"Albertslundvej 83, 2. th",2625, Vallensbæk,1485000 ,07-11-2019,Alm. Salg,68,21838,2,1964,-1%
187,Ejerlejlighed,"Vejlegårdsparken 4, st. 5",2665, Vallensbæk Strand,1789000 ,06-11-2019,Alm. Salg,86,20802,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 62, 2. th",2665, Vallensbæk Strand,1600000 ,05-11-2019,Alm. Salg,89,17978,3,1966,-3%
187,Villa,Nysøvej 43,2665, Vallensbæk Strand,3475000 ,03-11-2019,Alm. Salg,135,25741,4,1975,
187,Rækkehus,Horsbred 75,2625, Vallensbæk,2450000 ,29-10-2019,Alm. Salg,107,22897,4,1967,-6%
187,Ejerlejlighed,"Albertslundvej 125, st. tv",2625, Vallensbæk,2100000 ,29-10-2019,Alm. Salg,107,19626,4,1964,-2%
187,Ejerlejlighed,"Gammelgårds Alle 15, st. tv",2665, Vallensbæk Strand,1770000 ,29-10-2019,Alm. Salg,89,19888,3,1966,-4%
187,Ejerlejlighed,"Vejlegårdsparken 92, st. mf",2665, Vallensbæk Strand,1400000 ,27-10-2019,Alm. Salg,63,22222,2,1969,-6%
187,Villa,Valbo Alle 17,2665, Vallensbæk Strand,3445000 ,27-10-2019,Alm. Salg,114,30219,4,1978,
187,Rækkehus,Promenaden 58,2625, Vallensbæk,3249000 ,26-10-2019,Alm. Salg,124,26202,5,2008,
187,Ejerlejlighed,"Vejlegårdsparken 40, 2. 21",2665, Vallensbæk Strand,1475000 ,21-10-2019,Alm. Salg,78,18910,2,1966,-8%
187,Ejerlejlighed,"Vejlegårdsparken 12, st. 2",2665, Vallensbæk Strand,1150000 ,21-10-2019,Alm. Salg,47,24468,2,1966,-4%
187,Ejerlejlighed,"Albertslundvej 105, st. th",2625, Vallensbæk,1448000 ,15-10-2019,Alm. Salg,68,21294,2,1965,
187,Ejerlejlighed,"Vejlegårdsparken 54, 1. th",2665, Vallensbæk Strand,1800000 ,14-10-2019,Alm. Salg,87,20690,3,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 36, 1. tv",2665, Vallensbæk Strand,1867500 ,14-10-2019,Alm. Salg,87,21466,3,1966,-1%
187,Rækkehus,Stærebo 43,2665, Vallensbæk Strand,3190000 ,10-10-2019,Alm. Salg,109,29266,4,1978,
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 36",2665, Vallensbæk Strand,1735000 ,10-10-2019,Alm. Salg,88,19716,3,1966,-3%
187,Villa,Selsøvej 28,2665, Vallensbæk Strand,3565000 ,09-10-2019,Alm. Salg,144,24757,4,1957,-4%
187,Rækkehus,Skovkløvervænget 17,2625, Vallensbæk,3600000 ,06-10-2019,Alm. Salg,120,30000,5,2017,-3%
187,Ejerlejlighed,"Albertslundvej 121, 1. th",2625, Vallensbæk,1505000 ,06-10-2019,Alm. Salg,68,22132,2,1964,-4%
187,Villa,Bygaden 34,2625, Vallensbæk,1750000 ,02-10-2019,Fam. Salg,101,17327,5,1956,
187,Rækkehus,Bæverbo 15,2665, Vallensbæk Strand,2600000 ,01-10-2019,Alm. Salg,109,23853,4,1978,
187,Rækkehus,Promenaden 24,2625, Vallensbæk,3375000 ,29-09-2019,Alm. Salg,125,27000,5,2008,-4%
187,Ejerlejlighed,"Vejlegårdsparken 24, 1. 18",2665, Vallensbæk Strand,1650000 ,29-09-2019,Alm. Salg,88,18750,3,1966,-5%
187,Rækkehus,Bjørnebo 29,2665, Vallensbæk Strand,2850000 ,28-09-2019,Alm. Salg,102,27941,4,1977,-1%
187,Ejerlejlighed,"Albertslundvej 91, st. tv",2625, Vallensbæk,1925000 ,26-09-2019,Alm. Salg,104,18510,4,1964,-4%
187,Rækkehus,Syvhøjvænge 215,2625, Vallensbæk,3532500 ,25-09-2019,Alm. Salg,170,20779,6,1971,-2%
187,Rækkehus,Egernbo 17,2665, Vallensbæk Strand,2650000 ,23-09-2019,Alm. Salg,102,25980,4,1977,
187,Ejerlejlighed,"Bækkeskovvej 10C, 2",2665, Vallensbæk Strand,1900000 ,23-09-2019,Alm. Salg,72,26389,3,1967,
187,Villa,Syvhøjvænge 28,2625, Vallensbæk,3498000 ,23-09-2019,Alm. Salg,154,22714,5,1970,
187,Villa,Ny Mæglergårds Alle 65,2665, Vallensbæk Strand,2860000 ,23-09-2019,Alm. Salg,104,27500,4,1962,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 22",2665, Vallensbæk Strand,1140000 ,16-09-2019,Alm. Salg,47,24255,2,1966,-6%
187,Ejerlejlighed,"Vejlegårdsparken 92, 5. th",2665, Vallensbæk Strand,1630000 ,16-09-2019,Alm. Salg,91,17912,3,1969,-4%
187,Villa,Møllestensvej 28,2625, Vallensbæk,3624000 ,16-09-2019,Alm. Salg,127,28535,5,1988,-1%
187,Ejerlejlighed,"Vallensbæk Stationstorv 54C, 1. tv",2665, Vallensbæk Strand,2600000 ,15-09-2019,Alm. Salg,109,23853,3,2017,-10%
187,Villa,Løkketoften 25,2625, Vallensbæk,3150000 ,15-09-2019,Alm. Salg,134,23507,4,1969,-7%
187,Ejerlejlighed,"Vejlegårdsparken 24, 3. 31",2665, Vallensbæk Strand,790000 ,12-09-2019,Alm. Salg,39,20256,1,1966,-4%
187,Ejerlejlighed,"Vejlegårdsparken 12, st. 7",2665, Vallensbæk Strand,1595000 ,12-09-2019,Alm. Salg,86,18547,3,1966,
187,Ejerlejlighed,"Delta Park 30, 11. tv",2665, Vallensbæk Strand,3495000 ,12-09-2019,Alm. Salg,103,33932,4,2007,
187,Villa,Nordfeldvej 30,2665, Vallensbæk Strand,2600000 ,09-09-2019,Alm. Salg,96,27083,4,1961,
187,Rækkehus,Stærebo 3,2665, Vallensbæk Strand,2755000 ,08-09-2019,Alm. Salg,109,25275,4,1979,-1%
187,Rækkehus,Horsbred 77,2625, Vallensbæk,2898000 ,06-09-2019,Alm. Salg,107,27084,4,1967,
187,Rækkehus,Horsbred 78,2625, Vallensbæk,2625000 ,04-09-2019,Alm. Salg,107,24533,4,1967,-3%
187,Villa,Pilehavevænge 98,2625, Vallensbæk,1190000 ,03-09-2019,Fam. Salg,227,5242,7,1967,
187,Rækkehus,Humlebo 7,2665, Vallensbæk Strand,2450000 ,02-09-2019,Alm. Salg,112,21875,4,1978,-4%
187,Villa,Vallensbæk Strandvej 94,2665, Vallensbæk Strand,1578000 ,02-09-2019,Andet,132,11955,6,1962,
187,Rækkehus,Kolleruplund 15,2665, Vallensbæk Strand,2200000 ,01-09-2019,Alm. Salg,91,24176,4,1965,-4%
187,Ejerlejlighed,"Gammelgårds Alle 19, st. 8",2665, Vallensbæk Strand,1275000 ,31-08-2019,Alm. Salg,49,26020,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 7, 5. 54",2665, Vallensbæk Strand,1300000 ,28-08-2019,Fam. Salg,88,14773,3,1966,
187,Villa,Hyttesvinget 12,2665, Vallensbæk Strand,3700000 ,26-08-2019,Alm. Salg,191,19372,8,1967,-7%
187,Villa,Pilehavevænge 30,2625, Vallensbæk,2750000 ,25-08-2019,Alm. Salg,120,22917,5,1967,-5%
187,Rækkehus,Humlebo 22,2665, Vallensbæk Strand,2785000 ,24-08-2019,Alm. Salg,109,25550,4,1978,-2%
187,Rækkehus,Egeskovvej 35,2665, Vallensbæk Strand,2525000 ,22-08-2019,Alm. Salg,98,25765,4,2002,-2%
187,Villa,Hyttelunden 4,2665, Vallensbæk Strand,5400000 ,22-08-2019,Alm. Salg,201,26866,7,1957,
187,Ejerlejlighed,"Vejlegårdsparken 88, st. th",2665, Vallensbæk Strand,2000000 ,21-08-2019,Alm. Salg,99,20202,3,1969,-2%
187,Rækkehus,Løkkekrogen 18,2625, Vallensbæk,3250000 ,20-08-2019,Alm. Salg,134,24254,4,1975,-7%
187,Ejerlejlighed,"Vejlegårdsparken 12, 1. 13",2665, Vallensbæk Strand,1725000 ,19-08-2019,Alm. Salg,86,20058,3,1966,-3%
187,Villa,Holmegårdsvej 11,2665, Vallensbæk Strand,5350000 ,19-08-2019,Alm. Salg,176,30398,5,1980,-6%
187,Ejerlejlighed,"Vejlegårdsparken 2, 2. 27",2665, Vallensbæk Strand,1175000 ,18-08-2019,Alm. Salg,49,23980,2,1966,
187,Ejerlejlighed,"Albertslundvej 99, 2. tv",2625, Vallensbæk,2010000 ,17-08-2019,Alm. Salg,107,18785,4,1964,-2%
187,Rækkehus,Hyrdeengen 7,2625, Vallensbæk,2895000 ,15-08-2019,Alm. Salg,103,28107,3,1978,
187,Villa,Aunsøvej 6,2665, Vallensbæk Strand,7425000 ,14-08-2019,Alm. Salg,290,25603,8,2002,-7%
187,Villa,Nørrebred 143,2625, Vallensbæk,3970000 ,14-08-2019,Alm. Salg,143,27762,4,1969,-1%
187,Villa,Valbo Alle 14,2665, Vallensbæk Strand,4600000 ,13-08-2019,Alm. Salg,144,31944,3,1995,-4%
187,Rækkehus,Bæverbo 7,2665, Vallensbæk Strand,2537000 ,08-08-2019,Alm. Salg,109,23275,4,1978,-3%
187,Rækkehus,Bøgstedvej 12,2665, Vallensbæk Strand,3445000 ,07-08-2019,Alm. Salg,124,27782,4,1979,-1%
187,Villa,Nørrebred 54,2625, Vallensbæk,3898000 ,07-08-2019,Alm. Salg,146,26699,5,1972,
187,Ejerlejlighed,"Albertslundvej 107, st. tv",2625, Vallensbæk,1750000 ,05-08-2019,Alm. Salg,104,16827,4,1965,-3%
187,Rækkehus,Horsbred 113,2625, Vallensbæk,2900000 ,04-08-2019,Alm. Salg,167,17365,6,1967,
187,Villa,Hyttebovej 70,2665, Vallensbæk Strand,4100000 ,04-08-2019,Alm. Salg,196,20918,4,1954,
187,Rækkehus,Kolleruplund 58,2665, Vallensbæk Strand,3100000 ,31-07-2019,Alm. Salg,120,25833,5,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 3",2665, Vallensbæk Strand,1200000 ,31-07-2019,Alm. Salg,49,24490,2,1966,-4%
187,Rækkehus,Kolleruplund 9,2665, Vallensbæk Strand,2495000 ,30-07-2019,Alm. Salg,91,27418,4,1965,
187,Rækkehus,Vallensbæk Strandvej 159,2665, Vallensbæk Strand,5750000 ,29-07-2019,Alm. Salg,139,41367,4,2020,
187,Ejerlejlighed,"Vejlegårdsparken 4, st. 7",2665, Vallensbæk Strand,1650000 ,29-07-2019,Alm. Salg,86,19186,3,1966,-3%
187,Rækkehus,Bjørnebo 28,2665, Vallensbæk Strand,2875000 ,25-07-2019,Alm. Salg,104,27644,4,1977,
187,Ejerlejlighed,"Vejlegårdsparken 24, st. 4",2665, Vallensbæk Strand,1720000 ,25-07-2019,Alm. Salg,88,19545,3,1966,-7%
187,Ejerlejlighed,"Gammelgårds Alle 9, 1. 15",2665, Vallensbæk Strand,690881 ,25-07-2019,Alm. Salg,86,8034,3,1966,
187,Ejerlejlighed,"Vallensbæk Stationstorv 54C, 1. mf",2665, Vallensbæk Strand,2050000 ,25-07-2019,Alm. Salg,70,29286,2,2017,-5%
187,Villa,Havbovej 24,2665, Vallensbæk Strand,3975000 ,25-07-2019,Alm. Salg,137,29015,5,1966,
187,Ejerlejlighed,"Vejlegårdsparken 12, st. 6",2665, Vallensbæk Strand,1195000 ,24-07-2019,Alm. Salg,47,25426,2,1966,
187,Villa,Selsøvej 15,2665, Vallensbæk Strand,4570000 ,23-07-2019,Alm. Salg,157,29108,5,1957,
187,Rækkehus,Egernbo 2,2665, Vallensbæk Strand,2849000 ,22-07-2019,Alm. Salg,104,27394,4,1978,
187,Villa,Løkketoften 64,2625, Vallensbæk,3795000 ,22-07-2019,Alm. Salg,170,22324,4,1969,1%
187,Ejerlejlighed,"Vejlegårdsparken 14, 1. 12",2665, Vallensbæk Strand,1725000 ,18-07-2019,Alm. Salg,88,19602,3,1966,-4%
187,Villa,Nysøvej 61,2665, Vallensbæk Strand,2425000 ,14-07-2019,Alm. Salg,125,19400,6,1968,-3%
187,Rækkehus,Ny Mæglergårds Alle 79,2665, Vallensbæk Strand,2875000 ,10-07-2019,Alm. Salg,127,22638,5,1966,-4%
187,Villa,Valbo Alle 18,2665, Vallensbæk Strand,3250000 ,08-07-2019,Alm. Salg,92,35326,4,1973,-7%
187,Rækkehus,Strandhaven 112,2665, Vallensbæk Strand,3225000 ,07-07-2019,Alm. Salg,108,29861,4,2008,-5%
187,Rækkehus,Bjørnebo 39,2665, Vallensbæk Strand,2695000 ,06-07-2019,Alm. Salg,104,25913,3,1977,
187,Rækkehus,Hyrdeengen 353,2625, Vallensbæk,2640000 ,04-07-2019,Alm. Salg,124,21290,4,1975,-3%
187,Villa,"Svenstrupvej 31, st",2665, Vallensbæk Strand,2000000 ,04-07-2019,Alm. Salg,174,11494,6,2020,-18%
187,Villa,Hyttebovej 37,2665, Vallensbæk Strand,3225000 ,03-07-2019,Alm. Salg,115,28043,4,1963,-5%
187,Rækkehus,Nordmarksvænge 66,2625, Vallensbæk,3450000 ,30-06-2019,Alm. Salg,118,29237,4,2000,-4%
187,Ejerlejlighed,"Albertslundvej 103, 1. th",2625, Vallensbæk,1420000 ,27-06-2019,Alm. Salg,68,20882,2,1964,-5%
187,Villa,Nysøvej 50,2665, Vallensbæk Strand,2400000 ,27-06-2019,Alm. Salg,112,21429,4,1966,-11%
187,Rækkehus,Ørnebo 31,2665, Vallensbæk Strand,2500000 ,26-06-2019,Alm. Salg,109,22936,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 26",2665, Vallensbæk Strand,1270000 ,25-06-2019,Alm. Salg,47,27021,2,1966,-2%
187,Villa,Gisselfeldvej 9,2665, Vallensbæk Strand,3200000 ,22-06-2019,Alm. Salg,164,19512,4,1971,-3%
187,Ejerlejlighed,"Gammelgårds Alle 7, 2. 21",2665, Vallensbæk Strand,865000 ,19-06-2019,Alm. Salg,39,22179,1,1966,
187,Ejerlejlighed,"Vejlegårdsparken 50, st. 2",2665, Vallensbæk Strand,1205000 ,19-06-2019,Alm. Salg,47,25638,2,1966,-3%
187,Ejerlejlighed,"Delta Park 32, 9. tv",2665, Vallensbæk Strand,2960000 ,17-06-2019,Alm. Salg,95,31158,3,2007,
187,Ejerlejlighed,"Vejlegårdsparken 40, 2. 22",2665, Vallensbæk Strand,1240000 ,16-06-2019,Alm. Salg,47,26383,2,1966,-4%
187,Rækkehus,Horsbred 181A,2625, Vallensbæk,2999000 ,15-06-2019,Alm. Salg,112,26777,4,1971,
187,Ejerlejlighed,"Åsvinget 26, 2. tv",2665, Vallensbæk Strand,2850000 ,15-06-2019,Alm. Salg,91,31319,4,2008,-3%
187,Villa,Liselundsvej 9,2665, Vallensbæk Strand,5510000 ,12-06-2019,Alm. Salg,208,26490,5,2012,5%
187,Villa,Selsøvej 18,2665, Vallensbæk Strand,4700000 ,12-06-2019,Alm. Salg,155,30323,7,1958,-2%
187,Rækkehus,Stærebo 41,2665, Vallensbæk Strand,2425000 ,11-06-2019,Alm. Salg,109,22248,4,1978,-6%
187,Ejerlejlighed,"Åsvinget 12, 2. th",2665, Vallensbæk Strand,2845000 ,11-06-2019,Alm. Salg,92,30924,4,2008,-5%
187,Rækkehus,Bjørnebo 57,2665, Vallensbæk Strand,2500000 ,09-06-2019,Alm. Salg,102,24510,4,1977,-4%
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 18",2665, Vallensbæk Strand,1240000 ,05-06-2019,Alm. Salg,49,25306,2,1966,-2%
187,Villa,Pilehavevænge 50,2625, Vallensbæk,2640000 ,05-06-2019,Alm. Salg,156,16923,1,1966,-3%
187,Villa,Møllestensvej 36,2625, Vallensbæk,4500000 ,05-06-2019,Alm. Salg,193,23316,5,1991,-4%
187,Villa,Nørrebred 41,2625, Vallensbæk,3225000 ,04-06-2019,Alm. Salg,106,30425,4,1971,-2%
187,Villa,Tranekærvej 17,2665, Vallensbæk Strand,4500000 ,04-06-2019,Alm. Salg,140,32143,4,1979,-2%
187,Ejerlejlighed,"Vejlegårdsparken 14, 5. 53",2665, Vallensbæk Strand,1325000 ,03-06-2019,Alm. Salg,49,27041,2,1966,
187,Villa,Syvhøjvænge 97,2625, Vallensbæk,3100000 ,03-06-2019,Alm. Salg,143,21678,4,1970,
187,Rækkehus,Kollerupvej 49,2665, Vallensbæk Strand,2950000 ,31-05-2019,Alm. Salg,135,21852,4,1964,-8%
187,Villa,Bygaden 45,2625, Vallensbæk,2200000 ,28-05-2019,Alm. Salg,113,19469,4,1890,-12%
187,Villa,Horsbred 187,2625, Vallensbæk,3400000 ,28-05-2019,Alm. Salg,172,19767,6,1970,-9%
187,Rækkehus,Syvhøjvænge 94,2625, Vallensbæk,2750000 ,27-05-2019,Alm. Salg,107,25701,4,1970,2%
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 44",2665, Vallensbæk Strand,1650000 ,27-05-2019,Alm. Salg,88,18750,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 11, 2. th",2665, Vallensbæk Strand,1800000 ,27-05-2019,Alm. Salg,89,20225,3,1966,-3%
187,Villa,Gaunøvej 20,2665, Vallensbæk Strand,3000000 ,27-05-2019,Alm. Salg,129,23256,4,1968,
187,Villa,Rendsagervej 88,2625, Vallensbæk,2700000 ,27-05-2019,Alm. Salg,119,22689,5,1973,-3%
187,Rækkehus,Strandhaven 94,2665, Vallensbæk Strand,3525000 ,26-05-2019,Alm. Salg,127,27756,4,2008,-2%
187,Ejerlejlighed,"Gammelgårds Alle 17, st. 6",2665, Vallensbæk Strand,1875000 ,26-05-2019,Alm. Salg,88,21307,3,1966,-1%
187,Rækkehus,Stærebo 20,2665, Vallensbæk Strand,2700000 ,25-05-2019,Alm. Salg,109,24771,4,1979,
187,Rækkehus,Egeskovvej 49,2665, Vallensbæk Strand,2320000 ,25-05-2019,Alm. Salg,96,24167,4,2002,-3%
187,Villa,Rendsagervej 33,2625, Vallensbæk,3400000 ,25-05-2019,Alm. Salg,109,31193,4,1973,-1%
187,Rækkehus,Bellishaven 26,2625, Vallensbæk,2098000 ,23-05-2019,Alm. Salg,60,34967,3,1993,
187,Ejerlejlighed,"Albertslundvej 123, 2. th",2625, Vallensbæk,1365000 ,23-05-2019,Alm. Salg,68,20074,2,1964,-2%
187,Ejerlejlighed,"Vejlegårdsparken 2, 5. 53",2665, Vallensbæk Strand,1050000 ,23-05-2019,Alm. Salg,49,21429,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 60, st. 8",2665, Vallensbæk Strand,1285000 ,22-05-2019,Alm. Salg,49,26224,2,1966,-2%
187,Rækkehus,Kløverbo 27,2665, Vallensbæk Strand,2730000 ,21-05-2019,Alm. Salg,109,25046,4,1978,-2%
187,Ejerlejlighed,"Albertslundvej 111, st. mf",2625, Vallensbæk,1700000 ,21-05-2019,Alm. Salg,104,16346,4,1964,-14%
187,Ejerlejlighed,"Delta Park 30, 11. th",2665, Vallensbæk Strand,3245000 ,20-05-2019,Alm. Salg,95,34158,2,2007,
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 22",2665, Vallensbæk Strand,869894 ,19-05-2019,Auktion,47,18508,2,1966,
187,Villa,Syvhøjvænge 68,2625, Vallensbæk,3750000 ,19-05-2019,Alm. Salg,184,20380,6,1970,-3%
187,Villa,Højstrupvej 10,2665, Vallensbæk Strand,3137500 ,12-05-2019,Fam. Salg,176,17827,4,2017,
187,Ejerlejlighed,"Vejlegårdsparken 88, 1. mf",2665, Vallensbæk Strand,1450000 ,11-05-2019,Alm. Salg,60,24167,2,1969,-3%
187,Ejerlejlighed,"Bækkeskovvej 15, 1. th",2665, Vallensbæk Strand,1945000 ,08-05-2019,Alm. Salg,90,21611,2,1952,
187,Ejerlejlighed,"Albertslundvej 115, st. mf",2625, Vallensbæk,2150000 ,08-05-2019,Alm. Salg,107,20093,4,1964,-2%
187,Villa,Svenstrupvej 62,2665, Vallensbæk Strand,3299000 ,08-05-2019,Alm. Salg,119,27723,4,1960,
