municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Rækkehus,Strandgade 7,2791, Dragør,1178780 ,29-06-2020,Fam. Salg,99,11907,2,0,
155,Rækkehus,Platanvej 18B,2791, Dragør,3200000 ,29-06-2020,Alm. Salg,95,33684,4,1994,
155,Villa,Sandbakken 2,2791, Dragør,3500000 ,29-06-2020,Alm. Salg,202,17327,5,2021,
155,Villa,Wiedersvej 2,2791, Dragør,7500000 ,28-06-2020,Alm. Salg,165,45455,6,2010,
155,Villa,Englodsvej 5,2791, Dragør,3600000 ,27-06-2020,Alm. Salg,190,18947,7,1972,-10%
155,Villa,Poppelvej 135,2791, Dragør,4235000 ,25-06-2020,Auktion,179,23659,6,1976,
155,Rækkehus,Bylaugsvænget 3,2791, Dragør,3400000 ,24-06-2020,Alm. Salg,139,24460,4,1975,
155,Villa,Hollændervej 21,2791, Dragør,5195000 ,24-06-2020,Alm. Salg,105,49476,4,1938,
155,Villa,Vestgrønningen 33,2791, Dragør,7525000 ,24-06-2020,Alm. Salg,159,47327,5,1915,
155,Rækkehus,Wismarstræde 3,2791, Dragør,2082500 ,23-06-2020,Fam. Salg,87,23937,3,1852,
155,Ejerlejlighed,"Lodsgården 1A, 1. 106",2791, Dragør,1325000 ,23-06-2020,Alm. Salg,45,29444,2,1973,-5%
155,Rækkehus,Lindevej 24,2791, Dragør,3525000 ,22-06-2020,Alm. Salg,177,19915,4,2022,-7%
155,Rækkehus,Platanvej 14B,2791, Dragør,2700000 ,22-06-2020,Alm. Salg,83,32530,3,1994,-3%
155,Ejerlejlighed,"Lodsgården 1A, 1. 114",2791, Dragør,1650000 ,22-06-2020,Alm. Salg,56,29464,2,1973,-3%
155,Villa,D B Dirchsens Alle 43,2791, Dragør,5000000 ,22-06-2020,Alm. Salg,332,15060,7,1971,-9%
155,Villa,Hvidtjørnen 43,2791, Dragør,4595000 ,22-06-2020,Alm. Salg,168,27351,5,1971,-2%
155,Villa,Kornstykket 9,2791, Dragør,4495000 ,21-06-2020,Alm. Salg,153,29379,4,1957,
155,Villa,Hyldeengen 3,2791, Dragør,5600000 ,19-06-2020,Alm. Salg,175,32000,6,1975,
155,Villa,D B Dirchsens Alle 61,2791, Dragør,3725000 ,18-06-2020,Alm. Salg,127,29331,4,1969,
155,Villa,Hovedgaden 23A,2791, Dragør,1352778 ,17-06-2020,Alm. Salg,301,4494,8,1916,
155,Rækkehus,Engløkken 3,2791, Dragør,4650000 ,16-06-2020,Alm. Salg,136,34191,4,2008,-1%
155,Villa,Ternevænget 7,2791, Dragør,5200000 ,16-06-2020,Alm. Salg,145,35862,6,2013,-4%
155,Villa,Ulspilsager 49,2791, Dragør,5100000 ,16-06-2020,Alm. Salg,197,25888,6,1973,-5%
155,Rækkehus,Søvej 49B,2791, Dragør,5950000 ,15-06-2020,Alm. Salg,135,44074,3,2013,-1%
155,Villa,Søvej 20,2791, Dragør,5695000 ,15-06-2020,Alm. Salg,214,26612,7,1975,
155,Rækkehus,Bymandsgade 4,2791, Dragør,4250000 ,14-06-2020,Alm. Salg,106,40094,4,1775,-5%
155,Villa,Skriverengen 14,2791, Dragør,6000000 ,14-06-2020,Alm. Salg,164,36585,6,1962,
155,Rækkehus,Vierdiget 70,2791, Dragør,5900000 ,10-06-2020,Alm. Salg,176,33523,6,2019,-2%
155,Villa,Øresunds Alle 63,2791, Dragør,6750000 ,10-06-2020,Alm. Salg,192,35156,7,1960,-10%
155,Rækkehus,Søndre Kinkelgade 64A,2791, Dragør,2900000 ,09-06-2020,Fam. Salg,81,35802,3,2000,
155,Villa,Søndre Kinkelgade 62,2791, Dragør,4000000 ,09-06-2020,Fam. Salg,181,22099,5,1922,
155,Villa,Rybakkevej 7,2791, Dragør,4630000 ,09-06-2020,Alm. Salg,92,50326,4,1948,-3%
155,Villa,Stationsvej 67,2791, Dragør,7500000 ,09-06-2020,Alm. Salg,181,41436,6,2015,-4%
155,Rækkehus,Thimandsvænget 78,2791, Dragør,3900000 ,04-06-2020,Alm. Salg,137,28467,4,1976,-2%
155,Rækkehus,Stettinstræde 6,2791, Dragør,3800000 ,03-06-2020,Alm. Salg,115,33043,5,1852,
155,Rækkehus,Engløkken 88,2791, Dragør,4695000 ,03-06-2020,Alm. Salg,136,34522,4,2007,
155,Ejerlejlighed,"Støbervænget 31, 1. th",2791, Dragør,2600000 ,02-06-2020,Alm. Salg,57,45614,2,1979,-4%
155,Villa,Øresunds Alle 25,2791, Dragør,10600000 ,28-05-2020,Alm. Salg,212,50000,6,1974,-17%
155,Rækkehus,Engløkken 31,2791, Dragør,4275000 ,26-05-2020,Alm. Salg,134,31903,4,2007,-3%
155,Villa,Spættevænget 4,2791, Dragør,2900000 ,26-05-2020,Alm. Salg,103,28155,4,1958,-3%
155,Villa,Akacievej 17,2791, Dragør,5933000 ,26-05-2020,Alm. Salg,196,30270,7,1939,
155,Villa,Neelsvej 14,2791, Dragør,4250000 ,25-05-2020,Alm. Salg,146,29110,5,1962,1%
155,Villa,Høgevænget 3,2791, Dragør,1345236 ,25-05-2020,Alm. Salg,102,13189,4,1960,
155,Villa,Ulspilsager 14,2791, Dragør,1936250 ,24-05-2020,Alm. Salg,146,13262,4,1973,
155,Villa,Engvej 21,2791, Dragør,6100000 ,24-05-2020,Alm. Salg,199,30653,7,1977,-6%
155,Ejerlejlighed,"Lodsgården 1B, 2. th",2791, Dragør,2600000 ,23-05-2020,Alm. Salg,78,33333,3,1973,
155,Villa,Bag Engvælen 16,2791, Dragør,2600000 ,23-05-2020,Alm. Salg,175,14857,6,1965,
155,Rækkehus,Fælledvej 157H,2791, Dragør,3660000 ,19-05-2020,Alm. Salg,127,28819,4,2016,-4%
155,Ejerlejlighed,"Lodsgården 1B, 1. tv",2791, Dragør,2420000 ,18-05-2020,Alm. Salg,75,32267,3,1973,1%
155,Rækkehus,Engløkken 41,2791, Dragør,3525000 ,17-05-2020,Alm. Salg,86,40988,4,2007,-5%
155,Villa,Poppelvej 108,2791, Dragør,5875000 ,17-05-2020,Alm. Salg,155,37903,5,2010,
155,Villa,Poppelvej 16,2791, Dragør,4200000 ,16-05-2020,Alm. Salg,140,30000,5,2004,-7%
155,Villa,Stærevænget 14,2791, Dragør,3295000 ,14-05-2020,Alm. Salg,166,19849,5,2021,
155,Rækkehus,Poppelvej 28E,2791, Dragør,3250000 ,13-05-2020,Alm. Salg,113,28761,4,1995,-4%
155,Villa,Drogdensvej 3,2791, Dragør,5775000 ,13-05-2020,Alm. Salg,110,52500,4,1934,-4%
155,Villa,Borgervænget 1B,2791, Dragør,3000000 ,13-05-2020,Alm. Salg,69,43478,3,2021,-9%
155,Rækkehus,Deventergade 3,2791, Dragør,3000000 ,11-05-2020,Alm. Salg,66,45455,3,1875,
155,Villa,Grænsevænget 10,2791, Dragør,6250000 ,11-05-2020,Alm. Salg,171,36550,7,1957,
155,Villa,Skriverengen 6,2791, Dragør,5300000 ,06-05-2020,Alm. Salg,157,33758,5,1962,-4%
155,Villa,Rønnevej 6,2791, Dragør,2950000 ,06-05-2020,Alm. Salg,183,16120,6,2021,-10%
155,Villa,Lindevej 6,2791, Dragør,3800000 ,06-05-2020,Alm. Salg,204,18627,6,1976,-5%
155,Villa,Kronager 50,2791, Dragør,4725000 ,06-05-2020,Alm. Salg,141,33511,5,1975,-5%
155,Ejerlejlighed,"Batterivej 2, st",2791, Dragør,2612500 ,04-05-2020,Fam. Salg,89,29354,3,1921,
155,Ejerlejlighed,"Rønne Alle 25, 1",2791, Dragør,2612500 ,04-05-2020,Fam. Salg,158,16535,5,1921,
155,Villa,Gerdsvej 5B,2791, Dragør,6800000 ,03-05-2020,Alm. Salg,226,30088,6,1992,-4%
155,Ejerlejlighed,"Lodsgården 1A, 1. 108",2791, Dragør,1450000 ,30-04-2020,Alm. Salg,43,33721,1,1973,-6%
155,Rækkehus,Søvej 72A,2791, Dragør,4690000 ,29-04-2020,Alm. Salg,149,31477,6,2008,-6%
155,Villa,Ndr Strandvej 24,2791, Dragør,4900000 ,27-04-2020,Alm. Salg,167,29341,6,1959,-2%
155,Villa,Hollændervænget 22B,2791, Dragør,2500000 ,27-04-2020,Alm. Salg,157,15924,6,1961,
155,Rækkehus,Linde Alle 8,2791, Dragør,3775000 ,26-04-2020,Alm. Salg,93,40591,5,1948,-6%
155,Villa,D B Dirchsens Alle 51,2791, Dragør,3500000 ,20-04-2020,Alm. Salg,135,25926,5,1967,-8%
155,Rækkehus,Stettinstræde 6,2791, Dragør,25000 ,19-04-2020,Alm. Salg,115,217,5,1852,
155,Villa,Raagaards Alle 19,2791, Dragør,3700000 ,19-04-2020,Alm. Salg,107,34579,4,1954,-7%
155,Villa,Strandlinien 23,2791, Dragør,8200000 ,16-04-2020,Alm. Salg,178,46067,7,1859,-9%
155,Villa,Søvej 55,2791, Dragør,8000000 ,16-04-2020,Fam. Salg,239,33473,8,1991,
155,Rækkehus,Maglebytorv 31,2791, Dragør,3725000 ,15-04-2020,Alm. Salg,139,26799,4,1976,-4%
155,Villa,Høgevænget 22,2791, Dragør,4695000 ,05-04-2020,Alm. Salg,149,31510,4,1970,
155,Villa,Lundegård Strandvej 3,2791, Dragør,4125000 ,02-04-2020,Alm. Salg,161,25621,6,1966,-8%
155,Villa,Gåsevænget 5,2791, Dragør,4300000 ,02-04-2020,Alm. Salg,225,19111,7,1958,-9%
155,Villa,Ahornvej 21,2791, Dragør,4950000 ,01-04-2020,Alm. Salg,180,27500,7,1977,
155,Villa,Hollændervænget 22B,2791, Dragør,2500000 ,26-03-2020,Alm. Salg,157,15924,6,1961,
155,Villa,Strandstræde 19,2791, Dragør,3645000 ,26-03-2020,Fam. Salg,175,20829,5,1795,
155,Villa,Lundeager 19,2791, Dragør,2000000 ,25-03-2020,Alm. Salg,152,13158,4,1974,
155,Villa,St Magleby Strandvej 13,2791, Dragør,3700000 ,24-03-2020,Alm. Salg,134,27612,5,1970,-7%
155,Villa,Kornstykket 5,2791, Dragør,4175000 ,22-03-2020,Alm. Salg,131,31870,4,1958,-5%
155,Villa,Hollændervej 5,2791, Dragør,3245737 ,22-03-2020,Alm. Salg,150,21638,5,1978,
155,Villa,Jægervej 4B,2791, Dragør,4300000 ,15-03-2020,Alm. Salg,140,30714,6,1971,-8%
155,Villa,Lundeager 21,2791, Dragør,5625000 ,10-03-2020,Alm. Salg,211,26659,8,1974,-3%
155,Rækkehus,Bylaugsvænget 10,2791, Dragør,3525000 ,08-03-2020,Alm. Salg,139,25360,4,1975,-6%
155,Villa,D B Dirchsens Alle 81B,2791, Dragør,3700000 ,08-03-2020,Alm. Salg,158,23418,5,1971,-5%
155,Ejerlejlighed,"Kongevejen 2B, 1. th",2791, Dragør,4485000 ,05-03-2020,Andet,91,49286,3,1936,
155,Ejerlejlighed,"Krudttårnsvej 13, st. tv",2791, Dragør,2575000 ,04-03-2020,Alm. Salg,80,32188,3,1954,-3%
155,Villa,Birkeengen 9,2791, Dragør,4225000 ,04-03-2020,Alm. Salg,139,30396,4,1955,-4%
155,Villa,Maglevænget 25,2791, Dragør,5350000 ,03-03-2020,Alm. Salg,143,37413,4,1998,-3%
155,Rækkehus,Engløkken 29,2791, Dragør,4450000 ,02-03-2020,Alm. Salg,136,32721,4,2007,-1%
155,Villa,Kastanievej 18,2791, Dragør,4695000 ,28-02-2020,Alm. Salg,209,22464,6,1984,
155,Villa,Kornstykket 20,2791, Dragør,3500000 ,24-02-2020,Alm. Salg,149,23490,5,1965,-4%
155,Villa,Søndre Kinkelgade 54,2791, Dragør,2800000 ,22-02-2020,Alm. Salg,123,22764,3,1775,-7%
155,Villa,Elmevej 9,2791, Dragør,3895000 ,22-02-2020,Alm. Salg,143,27238,6,1976,-3%
155,Villa,Møllevej 69,2791, Dragør,4450000 ,20-02-2020,Alm. Salg,173,25723,4,1986,-7%
155,Villa,Kai Lippmanns Alle 6,2791, Dragør,3811050 ,15-02-2020,Alm. Salg,100,38111,4,1954,9%
155,Villa,Løkkevej 2B,2791, Dragør,8500000 ,13-02-2020,Alm. Salg,182,46703,5,2004,-3%
155,Villa,Vestgrønningen 33,2791, Dragør,7525000 ,12-02-2020,Alm. Salg,159,47327,5,1915,
155,Rækkehus,Engvej 35,2791, Dragør,4300000 ,10-02-2020,Alm. Salg,111,38739,3,1957,
155,Rækkehus,Von Ostensgade 6B,2791, Dragør,5000000 ,10-02-2020,Alm. Salg,94,53191,4,1846,
155,Rækkehus,Von Ostensgade 6A,2791, Dragør,5000000 ,10-02-2020,Alm. Salg,162,30864,7,1846,
155,Villa,Militærvej 20,2791, Dragør,3050000 ,05-02-2020,Alm. Salg,154,19805,4,1932,-7%
155,Villa,Strandstræde 32,2791, Dragør,6400000 ,03-02-2020,Alm. Salg,161,39752,6,1775,-9%
155,Villa,Hovedgaden 16,2791, Dragør,4660000 ,02-02-2020,Alm. Salg,133,35038,5,1848,-3%
155,Villa,Øresunds Alle 5,2791, Dragør,4140400 ,31-01-2020,Fam. Salg,161,25717,6,1916,
155,Rækkehus,Vierdiget 178,2791, Dragør,5400000 ,30-01-2020,Alm. Salg,141,38298,5,2018,-2%
155,Rækkehus,Stettinstræde 6,2791, Dragør,4970000 ,30-01-2020,Alm. Salg,115,43217,5,1852,-1%
155,Ejerlejlighed,Støbervænget 5,2791, Dragør,3415000 ,30-01-2020,Alm. Salg,75,45533,3,1979,-2%
155,Villa,Sophus Falcks Alle 6,2791, Dragør,5850000 ,30-01-2020,Alm. Salg,195,30000,4,1987,
155,Ejerlejlighed,"Krudttårnsvej 27, st. th",2791, Dragør,2000000 ,29-01-2020,Alm. Salg,80,25000,3,1954,
155,Villa,Søvej 31A,2791, Dragør,5800000 ,29-01-2020,Alm. Salg,167,34731,4,1986,-3%
155,Villa,Platanvej 19,2791, Dragør,4585000 ,27-01-2020,Alm. Salg,167,27455,5,1987,-2%
155,Villa,Strandbakken 15,2791, Dragør,4650000 ,26-01-2020,Alm. Salg,132,35227,4,1959,-3%
155,Villa,D B Dirchsens Alle 21,2791, Dragør,3950000 ,26-01-2020,Alm. Salg,136,29044,7,1967,-6%
155,Villa,Jægervej 10,2791, Dragør,6150000 ,24-01-2020,Alm. Salg,225,27333,6,1968,-5%
155,Villa,Strandlinien 27,2791, Dragør,4800000 ,23-01-2020,Andet,120,40000,3,1850,
155,Villa,Rytterager 94,2791, Dragør,1657500 ,23-01-2020,Fam. Salg,194,8544,6,1991,
155,Villa,Hvidtjørnen 7,2791, Dragør,4600000 ,22-01-2020,Alm. Salg,146,31507,5,1973,-2%
155,Villa,Sydstrandsvej 12,2791, Dragør,4810000 ,19-01-2020,Alm. Salg,135,35630,4,1967,1%
155,Villa,Tværvej 9,2791, Dragør,3870000 ,19-01-2020,Alm. Salg,128,30234,5,1993,-3%
155,Villa,Fælledvej 163A,2791, Dragør,4720000 ,18-01-2020,Alm. Salg,188,25106,5,1987,-2%
155,Ejerlejlighed,"Engvej 62, st. th",2791, Dragør,3400000 ,15-01-2020,Alm. Salg,86,39535,3,2000,-3%
155,Ejerlejlighed,"Lodsgården 3C, 2. tv",2791, Dragør,2675000 ,12-01-2020,Alm. Salg,77,34740,3,1973,
155,Rækkehus,Vierdiget 58,2791, Dragør,6000000 ,09-01-2020,Alm. Salg,176,34091,6,2019,
155,Rækkehus,Schoutgården 51,2791, Dragør,4495000 ,07-01-2020,Alm. Salg,138,32572,5,1976,
155,Villa,Borgervænget 10,2791, Dragør,4425000 ,06-01-2020,Alm. Salg,169,26183,4,1984,-2%
155,Villa,Kapervænget 13,2791, Dragør,4700000 ,05-01-2020,Alm. Salg,198,23737,5,1958,-2%
155,Rækkehus,Bylaugsvænget 45,2791, Dragør,3700000 ,03-01-2020,Alm. Salg,139,26619,4,1975,-3%
155,Ejerlejlighed,"E C Hammersvej 17, st. th",2791, Dragør,3330000 ,02-01-2020,Alm. Salg,67,49701,3,1947,1%
155,Rækkehus,Vierdiget 84,2791, Dragør,5800000 ,29-12-2019,Alm. Salg,141,41135,4,2019,-2%
155,Villa,Thimandsvænget 7,2791, Dragør,1870000 ,18-12-2019,Fam. Salg,120,15583,5,1975,
155,Villa,Lundegård Strandvej 29,2791, Dragør,3050000 ,18-12-2019,Alm. Salg,131,23282,4,1965,
155,Ejerlejlighed,"Engvej 48, st. th",2791, Dragør,3575000 ,16-12-2019,Alm. Salg,86,41570,3,2000,-3%
155,Villa,Stationsvej 51,2791, Dragør,2635000 ,16-12-2019,Fam. Salg,125,21080,4,1961,
155,Villa,Duevænget 12,2791, Dragør,4400000 ,15-12-2019,Alm. Salg,146,30137,4,1992,-2%
155,Ejerlejlighed,"Engvej 60, 1. mf",2791, Dragør,3500000 ,13-12-2019,Alm. Salg,88,39773,3,2000,
155,Villa,Jægervej 12,2791, Dragør,5500000 ,12-12-2019,Alm. Salg,187,29412,5,1970,-3%
155,Rækkehus,Zytfensgade 4,2791, Dragør,2477500 ,06-12-2019,Fam. Salg,132,18769,4,1770,
155,Rækkehus,Bachersmindevej 5C,2791, Dragør,4305000 ,02-12-2019,Alm. Salg,152,28322,4,2011,-2%
155,Villa,Hollændervej 35,2791, Dragør,4191410 ,01-12-2019,Fam. Salg,135,31047,5,1967,
155,Rækkehus,Lodsvænget 20,2791, Dragør,3675000 ,30-11-2019,Alm. Salg,90,40833,4,1957,-2%
155,Villa,Lundevej 154,2791, Dragør,3900000 ,30-11-2019,Alm. Salg,136,28676,4,1954,-2%
155,Villa,Byskriverstræde 5,2791, Dragør,6600000 ,26-11-2019,Alm. Salg,130,50769,4,1784,-6%
155,Villa,Poppelvej 119,2791, Dragør,4750000 ,25-11-2019,Alm. Salg,209,22727,6,1976,-2%
155,Rækkehus,Sydstrandsvej 1E,2791, Dragør,700000 ,24-11-2019,Alm. Salg,25,28000,1,1966,
155,Ejerlejlighed,"Krudttårnsvej 27, st. tv",2791, Dragør,2325000 ,24-11-2019,Alm. Salg,76,30592,3,1954,-3%
155,Rækkehus,Vierdiget 40,2791, Dragør,4500000 ,22-11-2019,Alm. Salg,135,33333,4,2019,
155,Villa,Rønne Alle 7,2791, Dragør,3825000 ,20-11-2019,Fam. Salg,70,54643,4,1938,
155,Villa,Poppelvej 97,2791, Dragør,4805000 ,19-11-2019,Alm. Salg,160,30031,6,1977,-2%
155,Villa,D B Dirchsens Alle 77,2791, Dragør,1275750 ,18-11-2019,Fam. Salg,147,8679,5,1973,
155,Villa,Ndr Dragørvej 154,2791, Dragør,2900000 ,18-11-2019,Alm. Salg,149,19463,5,1974,-11%
155,Villa,Ulspilsager 47,2791, Dragør,4400000 ,17-11-2019,Alm. Salg,143,30769,6,1973,-2%
155,Villa,Strandstræde 5,2791, Dragør,4600000 ,17-11-2019,Alm. Salg,97,47423,3,1800,-4%
155,Villa,Gåsevænget 4,2791, Dragør,3900000 ,17-11-2019,Alm. Salg,148,26351,4,1961,-2%
155,Villa,Kornstykket 10,2791, Dragør,3350000 ,16-11-2019,Alm. Salg,102,32843,3,1957,-4%
155,Villa,Kronager 16,2791, Dragør,1275000 ,14-11-2019,Alm. Salg,147,8673,5,1976,-67%
155,Villa,Elmevej 21,2791, Dragør,5350000 ,13-11-2019,Alm. Salg,201,26617,9,1974,-3%
155,Rækkehus,Engløkken 22,2791, Dragør,3695000 ,12-11-2019,Alm. Salg,86,42965,4,2008,
155,Ejerlejlighed,"Rønne Alle 17, st",2791, Dragør,4075000 ,12-11-2019,Alm. Salg,100,40750,5,1906,
155,Ejerlejlighed,"Rønne Alle 17, 1",2791, Dragør,4075000 ,12-11-2019,Alm. Salg,160,25469,5,1906,
155,Villa,Strandvænget 5,2791, Dragør,4456000 ,12-11-2019,Alm. Salg,126,35365,4,1968,-3%
155,Rækkehus,Vierdiget 4,2791, Dragør,4500000 ,10-11-2019,Alm. Salg,135,33333,4,2019,
155,Ejerlejlighed,"Lodsgården 2C, 2. th",2791, Dragør,2325000 ,10-11-2019,Alm. Salg,77,30195,3,1973,-3%
155,Villa,Hvedestykket 11,2791, Dragør,3600000 ,10-11-2019,Alm. Salg,102,35294,3,1960,-3%
155,Rækkehus,Kongevejen 10,2791, Dragør,6400000 ,05-11-2019,Alm. Salg,170,37647,7,1878,-9%
155,Villa,Hovedgaden 10,2791, Dragør,3500000 ,05-11-2019,Alm. Salg,142,24648,6,1924,-8%
155,Villa,Kronager 16,2791, Dragør,1747500 ,05-11-2019,Alm. Salg,147,11888,5,1976,-55%
155,Rækkehus,Vierdiget 2,2791, Dragør,4600000 ,04-11-2019,Alm. Salg,141,32624,4,2019,
155,Rækkehus,Sandløkken 33,2791, Dragør,4550000 ,04-11-2019,Alm. Salg,136,33456,4,2006,-3%
155,Villa,Poppelvej 89,2791, Dragør,2800000 ,03-11-2019,Alm. Salg,92,30435,3,1965,-5%
155,Villa,Kronager 13,2791, Dragør,4700000 ,02-11-2019,Alm. Salg,186,25269,5,1973,-4%
155,Ejerlejlighed,Hovedgaden 22E,2791, Dragør,3185000 ,30-10-2019,Alm. Salg,116,27457,4,1973,-3%
155,Rækkehus,Vierdiget 14,2791, Dragør,5600000 ,29-10-2019,Alm. Salg,138,40580,4,2019,
155,Rækkehus,Ålegårdsvænget 14,2791, Dragør,3650000 ,29-10-2019,Alm. Salg,139,26259,4,1974,
155,Villa,Skansevej 2,2791, Dragør,3900000 ,29-10-2019,Alm. Salg,128,30469,6,1964,-7%
155,Villa,Søndre Røsevej 24,2791, Dragør,3095000 ,26-10-2019,Alm. Salg,189,16376,6,1967,
155,Villa,Ahornvej 18,2791, Dragør,5282417 ,24-10-2019,Alm. Salg,176,30014,4,2019,
155,Rækkehus,Vierdiget 6,2791, Dragør,4500000 ,23-10-2019,Alm. Salg,135,33333,4,2019,
155,Ejerlejlighed,"Lodsgården 1A, 2. 205",2791, Dragør,1190000 ,23-10-2019,Alm. Salg,43,27674,1,1973,-5%
155,Villa,Wiedersvej 3,2791, Dragør,3060000 ,23-10-2019,Fam. Salg,149,20537,4,1971,
155,Ejerlejlighed,"Engvej 56, st. mftv",2791, Dragør,3500000 ,22-10-2019,Alm. Salg,88,39773,3,2000,
155,Rækkehus,Vierdiget 96,2791, Dragør,5600000 ,16-10-2019,Alm. Salg,141,39716,4,2019,
155,Rækkehus,Ålegårdsvænget 44,2791, Dragør,3595000 ,14-10-2019,Alm. Salg,139,25863,4,1974,
155,Rækkehus,Ndr Strandvej 15A,2791, Dragør,2500000 ,10-10-2019,Auktion,84,29762,3,1926,
155,Rækkehus,Ndr Strandvej 15B,2791, Dragør,2500000 ,10-10-2019,Auktion,129,19380,3,1988,
155,Ejerlejlighed,"Øresunds Alle 16C, 1. tv",2791, Dragør,5430000 ,09-10-2019,Alm. Salg,120,45250,4,2003,-1%
155,Villa,Gærdevænget 26,2791, Dragør,962000 ,09-10-2019,Fam. Salg,103,9340,4,1960,
155,Villa,Lundegård Strandvej 30,2791, Dragør,3837500 ,08-10-2019,Alm. Salg,130,29519,4,1966,-4%
155,Villa,Ndr Dragørvej 156,2791, Dragør,6225000 ,08-10-2019,Alm. Salg,174,35776,6,1969,-4%
155,Rækkehus,Vierdiget 98,2791, Dragør,5500000 ,07-10-2019,Alm. Salg,142,38732,4,2018,
155,Villa,Stenbakken 11,2791, Dragør,4150000 ,07-10-2019,Alm. Salg,125,33200,4,1966,-2%
155,Rækkehus,Vierdiget 18,2791, Dragør,5600000 ,06-10-2019,Alm. Salg,138,40580,4,2019,
155,Villa,Gartnerstræde 4,2791, Dragør,3000000 ,06-10-2019,Alm. Salg,129,23256,5,1907,-14%
155,Villa,Køjevænget 62,2791, Dragør,3475000 ,06-10-2019,Alm. Salg,146,23801,4,1974,-3%
155,Villa,Akacievej 3,2791, Dragør,3300000 ,03-10-2019,Alm. Salg,112,29464,4,1981,-3%
155,Villa,Poppelvej 58,2791, Dragør,5250000 ,02-10-2019,Alm. Salg,200,26250,6,1985,-10%
155,Rækkehus,Vierdiget 16,2791, Dragør,5600000 ,01-10-2019,Alm. Salg,138,40580,4,2019,
155,Rækkehus,Køjevænget 9,2791, Dragør,3250000 ,30-09-2019,Alm. Salg,118,27542,4,1975,-4%
155,Villa,Birkevej 24,2791, Dragør,3450000 ,29-09-2019,Alm. Salg,134,25746,4,1984,-5%
155,Villa,Fasanvænget 17,2791, Dragør,3875000 ,28-09-2019,Alm. Salg,173,22399,6,1957,-1%
155,Rækkehus,Vierdiget 30,2791, Dragør,5600000 ,26-09-2019,Alm. Salg,138,40580,4,2019,
155,Villa,Harevænget 79,2791, Dragør,3925000 ,25-09-2019,Fam. Salg,171,22953,6,1960,
155,Villa,Grænsevænget 2,2791, Dragør,2507500 ,24-09-2019,Fam. Salg,151,16606,4,1955,
155,Ejerlejlighed,"E C Hammersvej 9, 2. th",2791, Dragør,1850000 ,22-09-2019,Alm. Salg,59,31356,3,1947,-7%
155,Rækkehus,Hvidtjørnen 18,2791, Dragør,4245000 ,18-09-2019,Alm. Salg,151,28113,6,1972,
155,Villa,Hollændervænget 22A,2791, Dragør,2500000 ,18-09-2019,Alm. Salg,171,14620,4,2021,-11%
155,Villa,Ryvej 7,2791, Dragør,3400000 ,15-09-2019,Alm. Salg,81,41975,3,1970,-5%
155,Villa,Nyby 15,2791, Dragør,2448300 ,15-09-2019,Fam. Salg,259,9453,7,1853,
155,Villa,Maglevænget 2,2791, Dragør,810911 ,15-09-2019,Fam. Salg,54,15017,3,1000,
155,Rækkehus,Engvej 37,2791, Dragør,2585000 ,14-09-2019,Alm. Salg,113,22876,3,1957,
155,Rækkehus,Ulspilsager 56E,2791, Dragør,3895000 ,09-09-2019,Alm. Salg,172,22645,5,1975,
155,Ejerlejlighed,"Øresunds Alle 16A, st. mf",2791, Dragør,3800000 ,08-09-2019,Alm. Salg,85,44706,3,2003,-5%
155,Villa,Sophus Falcks Alle 3,2791, Dragør,6500000 ,07-09-2019,Alm. Salg,191,34031,6,1943,-4%
155,Villa,Harevænget 83,2791, Dragør,3650000 ,07-09-2019,Alm. Salg,136,26838,7,1960,-4%
155,Villa,Lundegård Strandvej 8B,2791, Dragør,4825000 ,05-09-2019,Alm. Salg,146,33048,5,1996,-3%
155,Villa,Rytterager 86,2791, Dragør,4350000 ,05-09-2019,Alm. Salg,164,26524,5,1985,-3%
155,Villa,Militærvej 20,2791, Dragør,3525000 ,04-09-2019,Alm. Salg,154,22890,4,1932,-2%
155,Villa,Søvej 12,2791, Dragør,3250000 ,03-09-2019,Alm. Salg,171,19006,4,1974,-4%
155,Rækkehus,Lindevej 20A,2791, Dragør,4625000 ,01-09-2019,Alm. Salg,148,31250,4,2018,
155,Rækkehus,Køjevænget 69,2791, Dragør,3500000 ,28-08-2019,Alm. Salg,118,29661,4,1974,
155,Rækkehus,Bylaugsvænget 3,2791, Dragør,3500000 ,27-08-2019,Alm. Salg,139,25180,4,1975,-2%
155,Villa,Bag Engvælen 10,2791, Dragør,4250000 ,27-08-2019,Alm. Salg,115,36957,4,1962,-3%
155,Villa,Øresunds Alle 26,2791, Dragør,2337500 ,27-08-2019,Fam. Salg,190,12303,7,2017,
155,Villa,Høgevænget 10,2791, Dragør,3550000 ,24-08-2019,Alm. Salg,152,23355,6,1969,-4%
155,Villa,Mågevænget 43,2791, Dragør,3145000 ,22-08-2019,Alm. Salg,141,14427,4,1958,
155,Rækkehus,Lindevej 20B,2791, Dragør,4650000 ,20-08-2019,Alm. Salg,148,31419,4,2018,-1%
155,Rækkehus,Birkevej 3A,2791, Dragør,3465000 ,19-08-2019,Alm. Salg,124,27944,4,1988,-4%
155,Villa,Gærdevænget 19,2791, Dragør,962500 ,14-08-2019,Fam. Salg,192,5013,6,1960,
