municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Lindevang 10,2660, Brøndby Strand,2495000 ,16-11-2017,Alm. Salg,105,23762,4,1955,
153,Villa,Brøndbyvester Strandvej 5,2660, Brøndby Strand,1995000 ,14-11-2017,Alm. Salg,102,19559,3,1957,
153,Villa,Tværgaden 2,2605, Brøndby,2925000 ,12-11-2017,Alm. Salg,98,29847,4,1825,-2%
153,Villa,Bækkelunden 116,2660, Brøndby Strand,4100000 ,12-11-2017,Alm. Salg,130,31538,6,2004,4%
153,Villa,Bovang 38,2660, Brøndby Strand,2850000 ,08-11-2017,Alm. Salg,143,19930,5,1972,-5%
153,Villa,Kirkeskellet 18,2605, Brøndby,2100000 ,08-11-2017,Alm. Salg,200,10500,6,2018,-9%
153,Rækkehus,Skolelodden 1,2605, Brøndby,2195000 ,07-11-2017,Alm. Salg,111,19775,4,1941,
153,Villa,Lærkehøj 8,2605, Brøndby,2500000 ,07-11-2017,Alm. Salg,93,26882,3,1961,-4%
153,Villa,Bovang 20,2660, Brøndby Strand,3250000 ,01-11-2017,Alm. Salg,143,22727,3,1972,-1%
153,Villa,Markvej 33,2660, Brøndby Strand,2325000 ,01-11-2017,Alm. Salg,155,15000,3,1959,-7%
153,Villa,Ved Lindelund 70,2605, Brøndby,2900000 ,31-10-2017,Alm. Salg,101,28713,4,1979,-3%
153,Villa,Græstoftevej 5,2605, Brøndby,3450000 ,29-10-2017,Alm. Salg,146,23630,4,1936,-1%
153,Rækkehus,Tingstedparken 100,2660, Brøndby Strand,2350000 ,25-10-2017,Alm. Salg,119,19748,4,1978,-2%
153,Villa,Munkedammen 33,2605, Brøndby,1358084 ,25-10-2017,Fam. Salg,131,10367,3,1965,
153,Villa,Bådsmandsvej 44,2660, Brøndby Strand,1439000 ,24-10-2017,Fam. Salg,111,12964,5,1934,
153,Villa,Bygaden 9,2605, Brøndby,3650000 ,23-10-2017,Alm. Salg,138,26449,5,1968,
153,Villa,Strandskolevej 142,2660, Brøndby Strand,2995000 ,23-10-2017,Alm. Salg,132,22689,4,1961,
153,Rækkehus,Åparken 62,2605, Brøndby,2975000 ,22-10-2017,Alm. Salg,120,24792,4,1958,
153,Villa,Grønnedammen 27,2605, Brøndby,3150000 ,22-10-2017,Alm. Salg,145,21724,5,1968,-5%
153,Villa,Kirkebjerg Allé 173,2605, Brøndby,3100000 ,19-10-2017,Alm. Salg,115,26957,4,1961,-3%
153,Villa,Frøtoftevej 1,2605, Brøndby,3825000 ,18-10-2017,Alm. Salg,145,26379,6,1956,-4%
153,Villa,Lærkehøj 4,2605, Brøndby,2800000 ,18-10-2017,Fam. Salg,135,20741,5,1961,
153,Villa,Banemarksvej 19,2605, Brøndby,2850000 ,18-10-2017,Alm. Salg,111,25676,4,1960,-5%
153,Rækkehus,Dyringparken 43,2660, Brøndby Strand,1182000 ,17-10-2017,Fam. Salg,138,8565,4,1978,
153,Ejerlejlighed,"Kirkebjerg Allé 62, st. tv",2605, Brøndby,1595000 ,16-10-2017,Alm. Salg,63,25317,3,1955,
153,Villa,Krogagervej 29,2605, Brøndby,3025000 ,15-10-2017,Alm. Salg,128,23633,4,1943,-2%
153,Ejerlejlighed,"Brøndbyvestervej 40, 1. tv",2605, Brøndby,1200000 ,12-10-2017,Alm. Salg,79,15190,3,1971,
153,Ejerlejlighed,"Brøndbyvestervej 62B, st. 1",2605, Brøndby,1615000 ,11-10-2017,Alm. Salg,85,19000,3,1967,-4%
153,Villa,Silervej 6,2660, Brøndby Strand,3800000 ,10-10-2017,Alm. Salg,181,20994,6,1957,-2%
153,Rækkehus,Åparken 13,2605, Brøndby,1350000 ,09-10-2017,Alm. Salg,102,13235,3,1959,
153,Rækkehus,Rytterdammen 17,2605, Brøndby,2750000 ,08-10-2017,Alm. Salg,90,30556,4,1988,-4%
153,Villa,Plovmarksvej 12,2605, Brøndby,2450000 ,08-10-2017,Alm. Salg,116,21121,5,1960,
153,Villa,Folemarksvej 25,2605, Brøndby,2955000 ,05-10-2017,Alm. Salg,203,14557,5,1959,-1%
153,Ejerlejlighed,"Brøndbyvestervej 66B, st. 4",2605, Brøndby,1598000 ,04-10-2017,Alm. Salg,82,19488,3,1967,
153,Villa,Kirkebakken 18,2605, Brøndby,2925000 ,04-10-2017,Alm. Salg,107,27336,4,1964,-2%
153,Villa,Bækkelunden 94,2660, Brøndby Strand,3200000 ,04-10-2017,Alm. Salg,113,28319,4,2003,-3%
153,Villa,Stolpevej 5,2605, Brøndby,2599000 ,02-10-2017,Alm. Salg,216,12032,8,1944,
153,Villa,Brøndbyvestervej 133,2605, Brøndby,3800000 ,02-10-2017,Alm. Salg,182,17925,6,1961,-2%
153,Villa,Gammel Køge Landevej 801,2660, Brøndby Strand,2275000 ,01-10-2017,Alm. Salg,136,12297,6,1937,-9%
153,Villa,Strandskolevej 237,2660, Brøndby Strand,2630000 ,01-10-2017,Alm. Salg,93,28280,3,1957,-1%
153,Villa,Park Allé 326,2605, Brøndby,2050000 ,01-10-2017,Alm. Salg,228,8991,7,2019,-5%
153,Villa,Ved Lindelund 72,2605, Brøndby,4130000 ,30-09-2017,Alm. Salg,161,25652,5,1980,-2%
153,Villa,Bygaden 56,2605, Brøndby,3125000 ,29-09-2017,Alm. Salg,101,30941,2,1870,
153,Villa,Mellemmarksvej 22,2605, Brøndby,3200000 ,28-09-2017,Alm. Salg,118,27119,4,1958,-3%
153,Villa,Jægerdammen 13,2605, Brøndby,2875000 ,26-09-2017,Alm. Salg,129,22287,5,1979,
153,Villa,Bromarksvej 6,2605, Brøndby,3250000 ,26-09-2017,Alm. Salg,136,23897,4,1998,5%
153,Villa,Kirkebjerg Allé 149,2605, Brøndby,2720000 ,26-09-2017,Alm. Salg,87,31264,4,1963,1%
153,Villa,Grønnedammen 19,2605, Brøndby,2445000 ,25-09-2017,Alm. Salg,113,21637,3,1966,-1%
153,Villa,Elmehøj 3,2605, Brøndby,2675000 ,24-09-2017,Alm. Salg,162,16512,6,1958,
153,Villa,Agerlunden 12,2660, Brøndby Strand,3150000 ,21-09-2017,Alm. Salg,113,27876,4,2003,-3%
153,Villa,Banemarksvej 55,2605, Brøndby,2710000 ,21-09-2017,Alm. Salg,95,28526,2,1952,-3%
153,Villa,Nordtoftevej 21,2605, Brøndby,2900000 ,21-09-2017,Alm. Salg,121,23967,5,1972,-3%
153,Rækkehus,Dyringparken 194,2660, Brøndby Strand,2550000 ,20-09-2017,Alm. Salg,119,21429,4,1978,
153,Villa,Gammel Køge Landevej 608,2660, Brøndby Strand,2120000 ,20-09-2017,Alm. Salg,100,21200,4,1957,-8%
153,Villa,Brøndbyvester Strandvej 14,2660, Brøndby Strand,3200000 ,20-09-2017,Alm. Salg,128,25000,5,1954,-2%
153,Villa,Kirkeskellet 3,2605, Brøndby,3000000 ,20-09-2017,Alm. Salg,119,25210,5,1960,-3%
153,Rækkehus,Lindestien 5,2605, Brøndby,3250000 ,18-09-2017,Fam. Salg,176,18466,7,1979,
153,Villa,Bådsmandsvej 34A,2660, Brøndby Strand,3350000 ,17-09-2017,Alm. Salg,142,23592,5,1981,-1%
153,Villa,Brøndbyøstervej 44,2605, Brøndby,2375000 ,16-09-2017,Alm. Salg,89,26685,3,1958,
153,Villa,Mellemmarksvej 1,2605, Brøndby,1600000 ,13-09-2017,Fam. Salg,152,10526,4,1961,
153,Rækkehus,Ved Lindelund 157,2605, Brøndby,3050000 ,12-09-2017,Alm. Salg,130,23462,4,1980,-3%
153,Ejerlejlighed,"Kirkebjerg Allé 62, st. mf",2605, Brøndby,1450000 ,12-09-2017,Alm. Salg,55,26364,2,1955,
153,Villa,Ved Lindelund 146,2605, Brøndby,1153077 ,12-09-2017,Fam. Salg,173,6665,7,1979,
153,Villa,Lundedammen 26,2605, Brøndby,2750000 ,11-09-2017,Alm. Salg,112,24554,3,1966,-1%
153,Villa,Vesttoftevej 29,2605, Brøndby,2675000 ,11-09-2017,Alm. Salg,203,13177,7,1958,-6%
153,Villa,Mannavej 8,2605, Brøndby,2550000 ,11-09-2017,Alm. Salg,144,17708,6,1954,-2%
153,Villa,Bovang 8,2660, Brøndby Strand,2495000 ,09-09-2017,Alm. Salg,102,24461,3,1962,
153,Ejerlejlighed,"Gammel Køge Landevej 664, 1",2660, Brøndby Strand,1950000 ,06-09-2017,Alm. Salg,114,17105,3,1900,
153,Ejerlejlighed,"Gammel Køge Landevej 664, st",2660, Brøndby Strand,1950000 ,06-09-2017,Alm. Salg,126,15476,5,1900,
153,Villa,Øster Allé 3,2660, Brøndby Strand,3745000 ,06-09-2017,Alm. Salg,196,19107,5,1974,
153,Rækkehus,Ved Lindelund 163,2605, Brøndby,3295000 ,05-09-2017,Alm. Salg,130,25346,4,1980,
153,Villa,Rolandsvej 15,2605, Brøndby,2600000 ,05-09-2017,Alm. Salg,105,24762,4,1944,-7%
153,Ejerlejlighed,"Østervang 7, 1",2605, Brøndby,1950000 ,04-09-2017,Alm. Salg,95,20526,3,1965,-2%
153,Villa,Hedegrænsen 52,2605, Brøndby,3000000 ,04-09-2017,Alm. Salg,147,20408,5,1925,-3%
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 4",2605, Brøndby,1675000 ,31-08-2017,Alm. Salg,82,20427,3,1967,-1%
153,Ejerlejlighed,"Nordtoftevej 15, st",2605, Brøndby,2825000 ,31-08-2017,Alm. Salg,105,26905,4,1932,
153,Ejerlejlighed,"Nordtoftevej 15, 1",2605, Brøndby,2825000 ,31-08-2017,Alm. Salg,127,22244,4,1932,
153,Villa,Sandbjerggårdsvej 10,2605, Brøndby,3495000 ,31-08-2017,Alm. Salg,143,24441,4,1970,
153,Villa,Kirkebjerg Allé 155,2605, Brøndby,2900000 ,28-08-2017,Alm. Salg,155,18710,7,1960,-12%
153,Villa,Kirkebjerg Allé 177,2605, Brøndby,2895000 ,27-08-2017,Alm. Salg,126,22976,5,1960,-3%
153,Villa,Mellemmarksvej 5,2605, Brøndby,2875000 ,26-08-2017,Alm. Salg,133,21617,5,1959,-4%
153,Villa,Egevang 3,2660, Brøndby Strand,3330000 ,24-08-2017,Alm. Salg,181,18398,5,1962,-2%
153,Villa,Kirkebakken 33,2605, Brøndby,2850000 ,24-08-2017,Alm. Salg,98,29082,3,1959,-2%
153,Villa,Grønnedammen 15,2605, Brøndby,2750000 ,23-08-2017,Alm. Salg,144,19097,5,1967,-8%
153,Villa,Svanedammen 8,2605, Brøndby,3295000 ,21-08-2017,Alm. Salg,176,18722,5,1959,-3%
153,Villa,Højstensbakken 4,2605, Brøndby,4050000 ,20-08-2017,Alm. Salg,205,19756,6,1971,-6%
153,Rækkehus,Pilevangen 25,2660, Brøndby Strand,2698000 ,17-08-2017,Alm. Salg,113,23876,4,1944,
153,Ejerlejlighed,"Brøndbyvestervej 66A, st. 4",2605, Brøndby,1595000 ,17-08-2017,Alm. Salg,85,18765,3,1967,-3%
153,Villa,Lindehjørnet 34,2605, Brøndby,4665000 ,17-08-2017,Alm. Salg,168,27768,5,1977,-3%
153,Villa,Lysedammen 23,2605, Brøndby,2800000 ,12-08-2017,Alm. Salg,105,26667,5,1968,-7%
153,Villa,Havremarksvej 13,2605, Brøndby,3195000 ,10-08-2017,Alm. Salg,91,35110,4,1955,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 1. 1",2605, Brøndby,1598000 ,09-08-2017,Alm. Salg,85,18800,3,1967,
153,Rækkehus,Bispelodden 15,2605, Brøndby,2470000 ,08-08-2017,Alm. Salg,91,27143,4,1958,
153,Villa,Rugmarksvej 3,2605, Brøndby,1011586 ,08-08-2017,Andet,173,5847,5,1963,
153,Villa,Humlemarksvej 9,2605, Brøndby,1833839 ,07-08-2017,Fam. Salg,121,15156,5,1961,
153,Villa,Hvedemarksvej 17,2605, Brøndby,800000 ,01-08-2017,Andet,128,6250,3,1945,
153,Villa,Mannavej 4,2605, Brøndby,3200000 ,31-07-2017,Alm. Salg,144,22222,5,1954,-6%
153,Villa,Kirkebjerg Allé 135,2605, Brøndby,3700000 ,31-07-2017,Alm. Salg,234,15812,7,1953,
153,Villa,Sædemarksvej 8,2605, Brøndby,2745000 ,30-07-2017,Alm. Salg,163,16840,5,1962,-2%
153,Villa,Kirkebjerg Allé 112,2605, Brøndby,2600000 ,30-07-2017,Alm. Salg,142,18310,7,1952,-5%
153,Villa,Ny Mæglergårds Allé 19,2660, Brøndby Strand,3495000 ,29-07-2017,Alm. Salg,177,19746,3,1983,
153,Villa,Bygaden 72E,2605, Brøndby,1657500 ,27-07-2017,Fam. Salg,110,15068,4,1969,
153,Rækkehus,Ved Lindelund 253,2605, Brøndby,3100000 ,26-07-2017,Alm. Salg,130,23846,4,1980,
153,Villa,Sølyst Allé 8,2660, Brøndby Strand,3250000 ,26-07-2017,Alm. Salg,157,20701,5,1984,-7%
153,Villa,Ved Lindelund 14,2605, Brøndby,3600000 ,26-07-2017,Alm. Salg,162,22222,5,1982,
153,Ejerlejlighed,"Brøndbyvestervej 50, 2. th",2605, Brøndby,687579 ,23-07-2017,Andet,79,8704,3,1971,
153,Villa,Kirkebakken 22,2605, Brøndby,3425000 ,22-07-2017,Alm. Salg,151,22682,5,1960,-2%
153,Rækkehus,Dyringparken 174,2660, Brøndby Strand,2350000 ,20-07-2017,Alm. Salg,119,19748,4,1978,-4%
153,Villa,Bækkelunden 87,2660, Brøndby Strand,3525000 ,20-07-2017,Alm. Salg,138,25543,6,2004,-2%
153,Villa,Lerdammen 31,2605, Brøndby,3350000 ,18-07-2017,Alm. Salg,135,24815,5,1971,-9%
153,Villa,Ved Lindelund 182,2605, Brøndby,3800000 ,17-07-2017,Alm. Salg,143,26573,5,1979,-5%
153,Rækkehus,Vestre Gade 14G,2605, Brøndby,2795000 ,16-07-2017,Alm. Salg,94,29734,3,1809,
153,Rækkehus,Kærhaven 5,2660, Brøndby Strand,2400000 ,13-07-2017,Alm. Salg,83,28916,3,2003,-2%
153,Villa,Pligtgårdsvej 18,2660, Brøndby Strand,4150000 ,11-07-2017,Alm. Salg,199,20854,8,1972,-3%
153,Villa,Mellemmarksvej 25,2605, Brøndby,3200000 ,10-07-2017,Alm. Salg,126,25397,5,1961,0%
153,Villa,Åskellet 4,2605, Brøndby,3155000 ,08-07-2017,Alm. Salg,118,26737,5,1963,-3%
153,Ejerlejlighed,"Brøndbyvestervej 62B, st. 3",2605, Brøndby,360000 ,06-07-2017,Alm. Salg,46,7826,1,1967,
153,Villa,Lærkehøj 34,2605, Brøndby,3650000 ,06-07-2017,Alm. Salg,160,22813,5,1962,-1%
153,Villa,Hederavej 30,2605, Brøndby,2811000 ,06-07-2017,Alm. Salg,158,17791,6,1961,0%
153,Rækkehus,Holstedparken 49,2660, Brøndby Strand,2100000 ,05-07-2017,Alm. Salg,119,17647,4,1978,-7%
153,Villa,Gammel Køge Landevej 724,2660, Brøndby Strand,3000000 ,05-07-2017,Fam. Salg,162,18519,6,1938,
153,Rækkehus,Degnelodden 13,2605, Brøndby,2495000 ,04-07-2017,Alm. Salg,84,29702,4,1943,
153,Villa,Bækkelunden 58,2660, Brøndby Strand,3500000 ,04-07-2017,Alm. Salg,123,28455,4,2000,-5%
153,Rækkehus,Hybenvej 16,2605, Brøndby,2595000 ,03-07-2017,Alm. Salg,90,28833,3,1957,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 2. 3",2605, Brøndby,925000 ,03-07-2017,Alm. Salg,46,20109,1,1967,-15%
153,Villa,Havremarksvej 14,2605, Brøndby,3470000 ,03-07-2017,Alm. Salg,104,33365,4,1954,-1%
153,Rækkehus,Ved Lindelund 103,2605, Brøndby,3300000 ,01-07-2017,Alm. Salg,130,25385,4,1978,
153,Villa,Park Allé 324,2605, Brøndby,2619000 ,27-06-2017,Alm. Salg,96,27281,5,1935,1%
153,Villa,Østergårdsvænget 14,2605, Brøndby,1086026 ,27-06-2017,Fam. Salg,136,7985,4,1990,
153,Villa,Turpinsvej 24,2605, Brøndby,3500000 ,26-06-2017,Alm. Salg,132,26515,5,1993,-3%
153,Villa,Hedegrænsen 32,2605, Brøndby,2895000 ,25-06-2017,Alm. Salg,91,31813,3,1961,
153,Villa,Vesttoftevej 3,2605, Brøndby,5645000 ,25-06-2017,Alm. Salg,145,38931,4,2009,
153,Rækkehus,Hybenvej 36,2605, Brøndby,2695000 ,24-06-2017,Alm. Salg,92,29293,4,1958,
153,Villa,Baunedammen 9,2605, Brøndby,3300000 ,21-06-2017,Alm. Salg,139,23741,4,1969,-6%
153,Rækkehus,Hermosavej 43,2605, Brøndby,2995000 ,20-06-2017,Alm. Salg,133,22519,4,1980,
153,Ejerlejlighed,"Brøndbyvestervej 62A, 2. 3",2605, Brøndby,985000 ,19-06-2017,Alm. Salg,46,21413,1,1967,
153,Villa,Humlemarksvej 15,2605, Brøndby,2775000 ,19-06-2017,Alm. Salg,133,20865,3,1959,-3%
153,Villa,Kærlunden 74,2660, Brøndby Strand,4350000 ,18-06-2017,Alm. Salg,186,23387,7,2002,-7%
153,Villa,Midlergårdsvej 54,2605, Brøndby,2525000 ,17-06-2017,Alm. Salg,150,16833,6,2020,
153,Villa,Strandskolevej 290,2660, Brøndby Strand,3250000 ,15-06-2017,Alm. Salg,147,22109,5,1957,-6%
153,Villa,Skibsbyggervej 18,2660, Brøndby Strand,2832000 ,14-06-2017,Alm. Salg,105,26971,4,1966,-5%
153,Villa,Sølyst Allé 14,2660, Brøndby Strand,1018345 ,14-06-2017,Andet,158,6445,6,1950,
153,Villa,Øster Allé 5,2660, Brøndby Strand,3750000 ,14-06-2017,Alm. Salg,131,28626,4,1968,
153,Rækkehus,Hermosavej 7,2605, Brøndby,2880000 ,13-06-2017,Alm. Salg,133,21654,4,1980,-1%
153,Villa,Vestager 3,2605, Brøndby,2150000 ,12-06-2017,Alm. Salg,172,12500,5,2018,
153,Villa,Bakkegårdsvej 5,2605, Brøndby,3775000 ,12-06-2017,Alm. Salg,127,29724,6,1953,
153,Rækkehus,Espedammen 38,2605, Brøndby,2600000 ,08-06-2017,Alm. Salg,107,24299,4,1970,-2%
153,Villa,Vestager 19,2605, Brøndby,5295000 ,08-06-2017,Alm. Salg,223,23744,5,2008,
153,Villa,Østtoftevej 3C,2605, Brøndby,2800000 ,08-06-2017,Alm. Salg,129,21705,5,1927,-2%
153,Rækkehus,Skyttedammen 5,2605, Brøndby,2800000 ,07-06-2017,Alm. Salg,90,31111,4,1989,-2%
153,Rækkehus,Dyringparken 200,2660, Brøndby Strand,2645000 ,06-06-2017,Alm. Salg,119,22227,4,1978,-2%
153,Villa,Strandskolevej 281,2660, Brøndby Strand,2900000 ,05-06-2017,Alm. Salg,146,19863,6,1951,-3%
153,Villa,Kadetvej 12,2660, Brøndby Strand,1250000 ,05-06-2017,Andet,179,6983,5,1924,
153,Villa,Skovengen 4,2605, Brøndby,5550000 ,05-06-2017,Alm. Salg,189,29365,5,2018,
153,Rækkehus,Hyldeager 11,2605, Brøndby,2835000 ,04-06-2017,Alm. Salg,118,24025,4,1950,-1%
153,Villa,Lyngtoftevej 26,2605, Brøndby,2499000 ,04-06-2017,Alm. Salg,197,12685,5,1931,
153,Villa,Svanedammen 19,2605, Brøndby,2700000 ,03-06-2017,Alm. Salg,114,23684,5,1960,-4%
153,Villa,Kirkebjerg Allé 106,2605, Brøndby,1400000 ,31-05-2017,Fam. Salg,234,5983,7,1954,
153,Villa,Bækkelunden 31,2660, Brøndby Strand,1750000 ,31-05-2017,Fam. Salg,168,10417,6,2002,
153,Villa,Hedegrænsen 25,2605, Brøndby,1900000 ,31-05-2017,Alm. Salg,212,8962,6,2018,
153,Villa,Muldager 2,2605, Brøndby,2000000 ,30-05-2017,Alm. Salg,159,12579,5,2018,-5%
153,Villa,Markvej 32,2660, Brøndby Strand,952000 ,29-05-2017,Alm. Salg,138,6899,5,1959,
153,Villa,Banemarksvej 11,2605, Brøndby,2895000 ,27-05-2017,Alm. Salg,155,18677,6,1960,-3%
153,Villa,Lerdammen 41,2605, Brøndby,440000 ,23-05-2017,Alm. Salg,140,3143,5,1969,
153,Rækkehus,Søholtparken 79,2660, Brøndby Strand,2300000 ,22-05-2017,Alm. Salg,92,25000,3,2000,-4%
153,Villa,Hedegårds Allé 19,2605, Brøndby,2499000 ,22-05-2017,Alm. Salg,136,18375,5,1912,
153,Villa,Knudslundvej 26,2605, Brøndby,2500000 ,22-05-2017,Alm. Salg,174,14368,5,1959,-5%
153,Rækkehus,Søholtparken 82,2660, Brøndby Strand,1048333 ,18-05-2017,Fam. Salg,111,9444,4,1999,
153,Ejerlejlighed,"Brøndbyvestervej 60B, 1. 2",2605, Brøndby,975000 ,17-05-2017,Alm. Salg,46,21196,1,1967,
153,Ejerlejlighed,"Brøndbyvestervej 60C, 2. 4",2605, Brøndby,1600000 ,17-05-2017,Alm. Salg,82,19512,3,1967,-3%
153,Villa,Muldager 21,2605, Brøndby,3350000 ,17-05-2017,Alm. Salg,188,17819,6,1960,-4%
153,Villa,Oliversvej 20A,2605, Brøndby,1483333 ,16-05-2017,Fam. Salg,121,12259,5,1952,
153,Ejerlejlighed,"Brøndbyvestervej 60B, 1. 1",2605, Brøndby,1698000 ,10-05-2017,Alm. Salg,82,20707,3,1967,
153,Ejerlejlighed,"Brøndbyvestervej 42, 1. th",2605, Brøndby,1775000 ,07-05-2017,Alm. Salg,79,22468,3,1971,2%
153,Villa,Blokhus Allé 6,2660, Brøndby Strand,2760000 ,06-05-2017,Alm. Salg,95,29053,3,1984,-1%
153,Villa,Lysedammen 25,2605, Brøndby,2610000 ,06-05-2017,Alm. Salg,94,27766,4,1967,9%
153,Rækkehus,Åparken 30,2605, Brøndby,2300000 ,03-05-2017,Alm. Salg,78,29487,3,1958,-4%
153,Ejerlejlighed,"Brøndbyvestervej 66A, 2. 3",2605, Brøndby,1025000 ,01-05-2017,Alm. Salg,46,22283,1,1967,-2%
153,Villa,Lundedammen 10,2605, Brøndby,3350000 ,01-05-2017,Alm. Salg,129,25969,5,1979,-7%
153,Villa,Maglegårdsvej 7,2660, Brøndby Strand,1200000 ,30-04-2017,Andet,130,9231,5,1961,
153,Villa,Hedegårds Allé 21,2605, Brøndby,3050000 ,26-04-2017,Alm. Salg,147,20748,5,1955,-1%
153,Rækkehus,Pilevangen 7,2660, Brøndby Strand,2665000 ,25-04-2017,Alm. Salg,108,24676,5,1946,
153,Rækkehus,Kærhaven 14,2660, Brøndby Strand,2835000 ,24-04-2017,Alm. Salg,98,28929,4,2003,-1%
153,Villa,Kildelunden 11,2660, Brøndby Strand,3725000 ,23-04-2017,Alm. Salg,152,24507,5,2003,-1%
153,Rækkehus,Espedammen 82,2605, Brøndby,2505000 ,22-04-2017,Alm. Salg,107,23411,4,1970,-7%
153,Villa,Kirkeskellet 26,2605, Brøndby,2800000 ,18-04-2017,Alm. Salg,92,30435,4,1961,-6%
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 2",2605, Brøndby,920000 ,11-04-2017,Alm. Salg,46,20000,1,1967,-3%
153,Villa,Park Allé 185,2605, Brøndby,2350000 ,10-04-2017,Alm. Salg,96,24479,3,1957,-6%
153,Villa,J.Petersens Vej 3,2660, Brøndby Strand,1441518 ,09-04-2017,Andet,132,10921,4,1971,
153,Villa,Agerlunden 22,2660, Brøndby Strand,200000 ,09-04-2017,Fam. Salg,113,1770,4,2003,
153,Villa,Lærkehøj 40,2605, Brøndby,3150000 ,02-04-2017,Alm. Salg,110,28636,4,1963,-1%
153,Villa,Egevang 1,2660, Brøndby Strand,2995000 ,02-04-2017,Alm. Salg,122,24549,4,1960,
153,Villa,Egevang 1,2660, Brøndby Strand,2995000 ,02-04-2017,Alm. Salg,122,24549,4,1960,
153,Rækkehus,Mosebakkevej 6,2605, Brøndby,2100000 ,30-03-2017,Alm. Salg,114,18421,4,1957,-2%
153,Ejerlejlighed,"Brøndbyøstervej 84A, 1",2605, Brøndby,4300000 ,29-03-2017,Alm. Salg,167,25749,5,1956,
153,Villa,Brøndbyøstervej 84B,2605, Brøndby,4300000 ,29-03-2017,Alm. Salg,95,24855,4,1856,
153,Rækkehus,Ved Lindelund 135,2605, Brøndby,3295000 ,28-03-2017,Alm. Salg,130,25346,4,1978,
153,Villa,Kløverhøj 17,2605, Brøndby,3550000 ,27-03-2017,Alm. Salg,141,25177,4,1984,-3%
153,Villa,Egehøj 16,2605, Brøndby,2200000 ,26-03-2017,Alm. Salg,77,28571,3,1959,-2%
153,Villa,Birke Allé 4,2660, Brøndby Strand,2595000 ,26-03-2017,Alm. Salg,127,20433,5,1942,
153,Villa,Hederavej 21,2605, Brøndby,2220000 ,23-03-2017,Alm. Salg,91,24396,5,1960,-7%
153,Villa,Ved Lindelund 180,2605, Brøndby,3300000 ,22-03-2017,Alm. Salg,134,24627,5,1979,-3%
153,Ejerlejlighed,"Brøndbyvestervej 60C, 1. 4",2605, Brøndby,1625000 ,21-03-2017,Alm. Salg,82,19817,3,1967,2%
153,Villa,Hørmarksvej 19,2605, Brøndby,3500000 ,20-03-2017,Alm. Salg,153,22876,5,1961,
153,Villa,Strandskolevej 288,2660, Brøndby Strand,3437500 ,20-03-2017,Alm. Salg,153,22467,5,1974,-4%
153,Rækkehus,Søholtparken 9,2660, Brøndby Strand,2595000 ,19-03-2017,Alm. Salg,102,25441,4,1998,
153,Villa,Østtoftevej 26,2605, Brøndby,2300000 ,18-03-2017,Alm. Salg,136,16912,5,1928,-8%
153,Villa,Øster Allé 4,2660, Brøndby Strand,2545000 ,18-03-2017,Alm. Salg,140,18179,3,2022,-2%
153,Villa,Hedegrænsen 66,2605, Brøndby,2375000 ,16-03-2017,Alm. Salg,96,24740,3,1955,-3%
153,Rækkehus,Åkrogen 11,2605, Brøndby,3000000 ,15-03-2017,Alm. Salg,156,19231,6,1971,-3%
153,Rækkehus,Hyldeager 19,2605, Brøndby,2300000 ,15-03-2017,Alm. Salg,118,19492,4,1950,-8%
153,Villa,Kirkebakken 44,2605, Brøndby,1140000 ,15-03-2017,Fam. Salg,136,8382,6,1962,
153,Rækkehus,Bryggerdammen 23,2605, Brøndby,3149000 ,14-03-2017,Alm. Salg,140,22493,4,1980,-2%
153,Villa,Lindehjørnet 56,2605, Brøndby,3300000 ,12-03-2017,Alm. Salg,133,24812,4,1978,-3%
153,Villa,Brøndby Allé 16,2660, Brøndby Strand,4000000 ,08-03-2017,Alm. Salg,229,17467,6,1969,-7%
153,Villa,Vestre Gade 8D,2605, Brøndby,3400000 ,07-03-2017,Alm. Salg,145,23448,6,1954,-3%
153,Villa,Muldager 6,2605, Brøndby,3770000 ,05-03-2017,Alm. Salg,191,19738,9,1971,-3%
153,Rækkehus,Hyldeager 9,2605, Brøndby,2745000 ,03-03-2017,Alm. Salg,118,23263,2,1950,
153,Villa,Plovmarksvej 5,2605, Brøndby,977500 ,27-02-2017,Andet,182,5371,4,2022,
153,Villa,Park Allé 332,2605, Brøndby,2800000 ,23-02-2017,Alm. Salg,183,15301,6,1955,-11%
153,Rækkehus,Rytterdammen 30,2605, Brøndby,2950000 ,19-02-2017,Alm. Salg,90,32778,4,1989,-2%
153,Ejerlejlighed,"Brøndbyvestervej 68C, st. 2",2605, Brøndby,760000 ,19-02-2017,Alm. Salg,46,16522,1,1967,-3%
153,Villa,Hedegrænsen 10,2605, Brøndby,3300000 ,15-02-2017,Alm. Salg,121,27273,3,1954,3%
153,Villa,Østtoftevej 3B,2605, Brøndby,3095000 ,15-02-2017,Alm. Salg,134,23097,5,1932,
153,Villa,Bygaden 98,2605, Brøndby,1402500 ,12-02-2017,Alm. Salg,120,11688,4,1877,-30%
