municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
390,Villa,Stensbyvej 48,4773, Stensved,1150000 ,16-11-2010,Auktion,156,7372,4,1947,
390,Villa,Udbyvej 50,4780, Stege,145000 ,16-11-2010,Auktion,91,1593,3,1900,
390,Villa,Hårbøllevej 86,4792, Askeby,810870 ,16-11-2010,Fam. Salg,143,5670,4,1904,
390,Ejerlejlighed,"Strandvejen 14, 1",4720, Præstø,2715000 ,14-11-2010,Andet,140,19393,5,1900,
390,Ejerlejlighed,"Strandvejen 14, st",4720, Præstø,2715000 ,14-11-2010,Andet,140,19393,5,1900,
390,Ejerlejlighed,"Strandvejen 12, 2",4720, Præstø,2715000 ,14-11-2010,Andet,130,20885,2,1900,
390,Villa,Dueurtvej 13,4750, Lundby,1295000 ,11-11-2010,Alm. Salg,130,9962,5,1966,
390,Villa,Olsbjergvej 21,4760, Vordingborg,325000 ,11-11-2010,Alm. Salg,156,2083,5,2012,
390,Rækkehus,Heibergsvej 55,4760, Vordingborg,450500 ,10-11-2010,Andet,104,4332,4,1910,
390,Ejerlejlighed,"Vesterbro 3, st",4720, Præstø,570000 ,09-11-2010,Auktion,87,6552,3,1905,
390,Villa,Klintevej 277,4791, Borre,1263845 ,09-11-2010,Alm. Salg,181,6983,6,1875,
390,Villa,Sallerup Gade 13,4750, Lundby,200000 ,09-11-2010,Auktion,143,1399,4,1870,
390,Villa,Klintholm Havnevej 34,4791, Borre,500000 ,09-11-2010,Auktion,396,1263,9,1870,
390,Villa,Østerskovvej 49,4793, Bogø By,81666 ,09-11-2010,Alm. Salg,112,729,5,1875,
390,Villa,Sct.Clemensvej 88,4760, Vordingborg,1165000 ,09-11-2010,Alm. Salg,114,10219,3,1907,-3%
390,Villa,Bringtoftevej 6,4780, Stege,1005000 ,09-11-2010,Alm. Salg,142,7077,4,1940,-2%
390,Villa,Fanefjord Skovvej 4,4792, Askeby,10000 ,07-11-2010,Alm. Salg,227,44,7,1922,
390,Villa,Østerskovvej 49,4793, Bogø By,163333 ,07-11-2010,Alm. Salg,112,1458,5,1875,
390,Villa,Søndre Landevej 78,4791, Borre,1475800 ,06-11-2010,Fam. Salg,272,5426,6,1900,
390,Villa,Søbakken 12,4760, Vordingborg,700000 ,06-11-2010,Alm. Salg,126,5556,4,1978,
390,Rækkehus,Kirsebærvej 32,4720, Præstø,1600000 ,04-11-2010,Alm. Salg,101,15842,3,1981,
390,Ejerlejlighed,"Goldschmidtsvej 10, 2. 4",4760, Vordingborg,1100000 ,04-11-2010,Alm. Salg,90,12222,3,2006,-15%
390,Villa,Ballevej 2,4735, Mern,212250 ,04-11-2010,Alm. Salg,141,1505,3,2012,
390,Rækkehus,Rugvænget 37,4720, Præstø,1495000 ,02-11-2010,Alm. Salg,123,12154,3,2001,
390,Rækkehus,Kirsebærvej 46,4720, Præstø,1920000 ,01-11-2010,Alm. Salg,101,19010,3,1981,
390,Villa,Skyttemarksvej 42B,4773, Stensved,1095000 ,31-10-2010,Alm. Salg,120,9125,4,1971,
390,Villa,Klintevej 385,4791, Borre,100000 ,31-10-2010,Fam. Salg,63,1587,2,1775,
390,Villa,Knud Hjortøsvej 12,4760, Vordingborg,1250000 ,30-10-2010,Alm. Salg,122,10246,4,1986,-14%
390,Villa,Ålevænget 53,4760, Vordingborg,1277080 ,30-10-2010,Andet,142,8994,5,2003,-56%
390,Villa,Østervangsvej 26,4780, Stege,675000 ,29-10-2010,Alm. Salg,102,6618,4,1961,-3%
390,Ejerlejlighed,Københavnsvej 33H,4760, Vordingborg,1150000 ,27-10-2010,Alm. Salg,72,15972,2,2006,-7%
390,Ejerlejlighed,"Storegade 50A, 1. th",4780, Stege,3900000 ,27-10-2010,Alm. Salg,188,20745,5,1896,
390,Villa,Udbygade 21,4780, Stege,395000 ,26-10-2010,Auktion,168,2351,6,1890,-56%
390,Villa,Enegaarde By 3,4720, Præstø,165000 ,26-10-2010,Auktion,162,1019,3,1890,
390,Villa,Sønderbyvej 3,4791, Borre,469220 ,26-10-2010,Fam. Salg,99,4740,3,1905,
390,Villa,Tubæk Møllevej 25,4720, Præstø,500000 ,26-10-2010,Auktion,95,5263,3,1900,
390,Villa,Lærkevej 2,4760, Vordingborg,1350000 ,25-10-2010,Alm. Salg,150,9000,4,1962,
390,Villa,Hulemosevej 23,4760, Vordingborg,750000 ,25-10-2010,Alm. Salg,154,4870,5,1969,
390,Villa,Wesselsvej 34,4760, Vordingborg,1487500 ,24-10-2010,Fam. Salg,147,10119,4,1986,
390,Villa,Strandgårdsvej 9,4720, Præstø,1250000 ,24-10-2010,Alm. Salg,145,8621,7,1974,
390,Rækkehus,Bjørnevænget 13,4760, Vordingborg,1235000 ,23-10-2010,Alm. Salg,92,13424,4,1979,-3%
390,Ejerlejlighed,"Storegade 57A, 2",4780, Stege,1930000 ,23-10-2010,Alm. Salg,101,19109,4,1914,
390,Ejerlejlighed,"Storegade 57B, 1",4780, Stege,1930000 ,23-10-2010,Alm. Salg,136,14191,3,1914,
390,Ejerlejlighed,"Storegade 57B, 2",4780, Stege,1930000 ,23-10-2010,Alm. Salg,101,19109,4,1914,
390,Villa,Gammelborgvej 6,4780, Stege,1125000 ,21-10-2010,Alm. Salg,138,8152,4,1937,-6%
390,Villa,Sprove Husrække 6,4780, Stege,1800000 ,21-10-2010,Alm. Salg,171,10526,6,1800,-2%
390,Villa,Fredskovvej 24A,4760, Vordingborg,1250000 ,21-10-2010,Alm. Salg,200,6250,4,1998,-20%
390,Villa,Solvænget 12,4771, Kalvehave,980000 ,20-10-2010,Auktion,144,6806,4,1979,23%
390,Villa,Vibevej 10,4773, Stensved,800000 ,20-10-2010,Alm. Salg,117,6838,5,1964,-15%
390,Rækkehus,Lerbjergvej 22,4760, Vordingborg,1295000 ,19-10-2010,Alm. Salg,100,12950,3,2009,
390,Ejerlejlighed,"Skoleparken 4, 3. 2",4760, Vordingborg,350000 ,19-10-2010,Fam. Salg,34,10294,1,1971,
390,Villa,Chr Richardtsvej 23,4760, Vordingborg,1700000 ,19-10-2010,Auktion,152,11184,5,1930,
390,Villa,Søndersognsvej 32,4780, Stege,280000 ,19-10-2010,Auktion,222,1261,6,1875,-43%
390,Villa,Bankevejen 67,4750, Lundby,730000 ,19-10-2010,Alm. Salg,91,8022,4,1963,-3%
390,Villa,Opalvænget 35,4780, Stege,800000 ,18-10-2010,Alm. Salg,151,5298,5,2012,-20%
390,Villa,Lupinvej 10,4773, Stensved,1400000 ,17-10-2010,Alm. Salg,175,8000,5,1969,-3%
390,Villa,Klintevej 137,4780, Stege,275000 ,16-10-2010,Auktion,124,2218,6,1825,
390,Villa,Tyttebærvej 1,4772, Langebæk,510000 ,15-10-2010,Alm. Salg,196,2602,6,1897,
390,Villa,Teglværksvej 22,4780, Stege,1750000 ,15-10-2010,Alm. Salg,128,13672,3,2012,
390,Rækkehus,Langgade 45,4780, Stege,495000 ,14-10-2010,Alm. Salg,115,4304,4,1875,-29%
390,Villa,Terpsvej 8,4780, Stege,970000 ,14-10-2010,Alm. Salg,128,7578,4,1972,-3%
390,Villa,Ørslevvej 296,4735, Mern,300000 ,14-10-2010,Alm. Salg,129,2326,5,1915,
390,Villa,Udbygade 22,4780, Stege,800000 ,13-10-2010,Alm. Salg,126,6349,5,1850,-6%
390,Villa,Højledsvej 5,4780, Stege,2400000 ,13-10-2010,Alm. Salg,229,10480,8,1880,-2%
390,Villa,Jørgensmindevej 3,4793, Bogø By,600000 ,13-10-2010,Alm. Salg,77,7792,3,1961,-14%
390,Villa,Carl Plougs Vej 3,4760, Vordingborg,1550000 ,12-10-2010,Alm. Salg,130,11923,4,1979,-3%
390,Villa,Rødegårdsvej 3,4720, Præstø,1495000 ,12-10-2010,Alm. Salg,119,12563,5,1978,
390,Villa,Havnevej 14,4720, Præstø,1600000 ,12-10-2010,Alm. Salg,164,9756,6,1961,-14%
390,Villa,Freiasvej 10,4760, Vordingborg,1980000 ,12-10-2010,Alm. Salg,141,14043,5,2004,-8%
390,Villa,Klintevej 315,4791, Borre,405901 ,11-10-2010,Alm. Salg,90,4510,5,1960,-55%
390,Villa,Frederikshavevej 10,4792, Askeby,945000 ,11-10-2010,Alm. Salg,109,8670,4,1914,-5%
390,Villa,Fanefjordgade 64,4792, Askeby,1500000 ,06-10-2010,Alm. Salg,202,7426,6,1884,-14%
390,Villa,Tubæk Møllevej 23,4720, Præstø,895000 ,06-10-2010,Alm. Salg,120,7458,3,1901,
390,Villa,Skovgårdsvej 8,4720, Præstø,803311 ,05-10-2010,Alm. Salg,220,3651,6,1935,-60%
390,Villa,Rekkendevej 45,4720, Præstø,1150000 ,05-10-2010,Andet,162,7099,6,1959,
390,Villa,Elmelundevej 4,4780, Stege,608000 ,04-10-2010,Fam. Salg,155,3923,4,1825,
390,Rækkehus,Storegade 14,4780, Stege,730000 ,03-10-2010,Fam. Salg,150,4867,4,2016,
390,Ejerlejlighed,"Storegade 17B, 1. th",4780, Stege,1203564 ,03-10-2010,Fam. Salg,152,7918,6,1894,
390,Ejerlejlighed,"Storegade 17B, 1. tv",4780, Stege,1203564 ,03-10-2010,Fam. Salg,144,8358,7,1894,
390,Ejerlejlighed,"Storegade 17B, 2. tv",4780, Stege,1203564 ,03-10-2010,Fam. Salg,110,10941,3,1894,
390,Ejerlejlighed,Lille Kirkestræde 1,4780, Stege,1203564 ,03-10-2010,Fam. Salg,74,16264,3,1894,
390,Villa,Mønvej 134,4720, Præstø,1030000 ,03-10-2010,Alm. Salg,98,10510,5,1923,-6%
390,Villa,Møllegade 6,4780, Stege,415000 ,03-10-2010,Alm. Salg,110,3773,4,1890,-16%
390,Villa,Hårbøllevej 111,4792, Askeby,500000 ,03-10-2010,Alm. Salg,97,5155,4,1890,-16%
390,Villa,Tynestræde 11,4750, Lundby,395000 ,03-10-2010,Alm. Salg,138,2862,4,0,
390,Villa,Kimervej 3,4780, Stege,1150000 ,02-10-2010,Alm. Salg,94,12234,3,1913,-4%
390,Villa,Pilegårdsvej 1B,4773, Stensved,473590 ,30-09-2010,Andet,75,6315,3,1957,
390,Villa,Ny Vordingborgvej 28,4771, Kalvehave,660000 ,29-09-2010,Alm. Salg,105,6286,3,1932,-12%
390,Villa,Gadeskovvej 10,4750, Lundby,262500 ,29-09-2010,Alm. Salg,88,2983,4,1890,
390,Villa,Ronesbanke 3,4720, Præstø,2110000 ,29-09-2010,Alm. Salg,253,8340,6,1900,-4%
390,Villa,Københavnsvej 556,4750, Lundby,525000 ,28-09-2010,Auktion,154,3409,6,1942,-41%
390,Villa,Skyttemarksvej 5,4773, Stensved,1080000 ,28-09-2010,Alm. Salg,129,8372,4,1967,-6%
390,Villa,Rævebakken 2,4760, Vordingborg,1680000 ,28-09-2010,Alm. Salg,131,12824,5,1978,
390,Villa,Rørkærvej 13,4760, Vordingborg,1200000 ,27-09-2010,Alm. Salg,133,9023,5,1968,-7%
390,Villa,Engvej 1,4760, Vordingborg,600000 ,27-09-2010,Alm. Salg,139,4317,6,1962,-27%
390,Villa,Bankevejen 41C,4750, Lundby,225000 ,27-09-2010,Alm. Salg,168,1339,5,2011,
390,Villa,Æblevej 6,4760, Vordingborg,786047 ,26-09-2010,Fam. Salg,212,3708,6,1967,
390,Villa,Vindebækvej 37,4792, Askeby,695000 ,23-09-2010,Alm. Salg,108,6435,5,1850,
390,Villa,Orevej 16,4760, Vordingborg,527169 ,23-09-2010,Alm. Salg,126,4184,6,1910,
390,Villa,Langmosevej 12,4780, Stege,840000 ,22-09-2010,Alm. Salg,173,4855,9,1925,-1%
390,Villa,Hastrupvej 6,4720, Præstø,1215000 ,22-09-2010,Alm. Salg,186,6532,5,1927,-10%
390,Villa,Fanefjord Kirkevej 32,4792, Askeby,750000 ,22-09-2010,Alm. Salg,116,6466,4,1945,
390,Rækkehus,Søndersognsvej 123,4780, Stege,800000 ,21-09-2010,Alm. Salg,117,6838,4,1875,-11%
390,Villa,Dybsøvejen 7,4750, Lundby,735000 ,21-09-2010,Alm. Salg,91,8077,4,1935,-8%
390,Villa,Søndre Landevej 41B,4791, Borre,88900 ,21-09-2010,Auktion,168,529,8,1865,-84%
390,Villa,Mågevej 1,4773, Stensved,688000 ,19-09-2010,Andet,132,5212,5,1971,
390,Villa,Ellemosevej 16,4720, Præstø,894000 ,19-09-2010,Alm. Salg,183,4885,5,1969,-10%
390,Villa,Vordingborgvej 99,4773, Stensved,305000 ,19-09-2010,Alm. Salg,80,3813,3,1960,-38%
390,Villa,Rekkendevej 19,4720, Præstø,525000 ,19-09-2010,Alm. Salg,161,3261,5,1887,-12%
390,Villa,Hagesvej 13,4780, Stege,475000 ,19-09-2010,Fam. Salg,121,3926,4,1893,
390,Villa,Ved Gadekæret 4,4720, Præstø,1523000 ,19-09-2010,Alm. Salg,136,11199,5,1972,-10%
390,Villa,Næstvedvej 360,4750, Lundby,1293000 ,19-09-2010,Alm. Salg,69,18739,3,1900,-1%
390,Ejerlejlighed,Næstvedvej 15A,4760, Vordingborg,900000 ,17-09-2010,Alm. Salg,63,14286,3,2004,-10%
390,Villa,Hestehavevej 103,4720, Præstø,690500 ,17-09-2010,Fam. Salg,185,3732,6,1899,
390,Villa,Fanefjordgade 125,4792, Askeby,770000 ,17-09-2010,Alm. Salg,128,6016,4,1915,-23%
390,Villa,Bygaden 10,4771, Kalvehave,500000 ,17-09-2010,Alm. Salg,83,6024,2,1877,-9%
390,Rækkehus,Adelgade 75,4720, Præstø,2150000 ,15-09-2010,Alm. Salg,127,16929,4,1875,-10%
390,Rækkehus,Solstien 21,4771, Kalvehave,1085000 ,15-09-2010,Alm. Salg,108,10046,4,2008,
390,Villa,Badevej 4,4760, Vordingborg,595000 ,15-09-2010,Alm. Salg,62,9597,3,1934,
390,Villa,Vibevej 8,4760, Vordingborg,481200 ,15-09-2010,Andet,121,3977,4,1967,-63%
390,Villa,Lupinvej 24,4773, Stensved,1100000 ,15-09-2010,Alm. Salg,159,6918,4,1969,-12%
390,Villa,Bremavej 1,4793, Bogø By,650000 ,15-09-2010,Alm. Salg,209,3110,6,0,
390,Ejerlejlighed,"Skoleparken 10, st. 2",4760, Vordingborg,140000 ,14-09-2010,Auktion,35,4000,1,1971,-65%
390,Villa,Togårdsvej 21,4750, Lundby,340000 ,14-09-2010,Auktion,82,4146,3,1857,
390,Villa,Klintevej 213,4780, Stege,225000 ,13-09-2010,Alm. Salg,135,1667,7,1908,-18%
390,Villa,Ørslevvej 76,4760, Vordingborg,870000 ,12-09-2010,Alm. Salg,119,7311,3,1946,-3%
390,Villa,Nyvej 3,4780, Stege,705000 ,08-09-2010,Auktion,196,3597,5,1915,
390,Villa,Broskovvej 20,4733, Tappernøje,800000 ,07-09-2010,Alm. Salg,129,6202,3,1827,-20%
390,Ejerlejlighed,"Stationsvej 30, 1",4760, Vordingborg,1525000 ,06-09-2010,Alm. Salg,126,12103,4,1915,-24%
390,Ejerlejlighed,"Stationsvej 30, 2",4760, Vordingborg,1525000 ,06-09-2010,Alm. Salg,121,12603,3,1915,-24%
390,Ejerlejlighed,"Stationsvej 30, st",4760, Vordingborg,1525000 ,06-09-2010,Alm. Salg,125,12200,3,1915,-24%
390,Villa,Sølbjergvej 15,4780, Stege,340000 ,06-09-2010,Fam. Salg,195,1744,6,1775,
390,Villa,Skovbrynet 2,4773, Stensved,1950000 ,06-09-2010,Alm. Salg,167,11677,4,1975,
390,Villa,Vibevej 9,4773, Stensved,1950000 ,06-09-2010,Alm. Salg,150,13000,6,1964,
390,Villa,Mønvej 27,4720, Præstø,400000 ,05-09-2010,Alm. Salg,90,4444,2,1840,-11%
390,Villa,Winsløwsvej 5,4720, Præstø,886183 ,02-09-2010,Andet,156,5681,5,1934,-53%
390,Villa,Fæbyvej 89,4760, Vordingborg,1210000 ,02-09-2010,Alm. Salg,150,8067,4,1777,-7%
390,Villa,Katinkavej 21,4791, Borre,900000 ,01-09-2010,Fam. Salg,118,7627,4,1966,
390,Villa,Skebækvej 3,4760, Vordingborg,775000 ,01-09-2010,Alm. Salg,121,6405,4,1979,
390,Rækkehus,Dragestræde 2,4780, Stege,325000 ,31-08-2010,Alm. Salg,54,6019,3,1820,-39%
390,Villa,Platanvej 27,4760, Vordingborg,2053507 ,31-08-2010,Auktion,146,14065,6,1953,
390,Villa,Grumløsevej 105,4750, Lundby,590000 ,31-08-2010,Auktion,222,2658,9,1890,-46%
390,Villa,Jørgensmindevej 5,4793, Bogø By,375000 ,31-08-2010,Auktion,159,2358,6,1965,-24%
390,Rækkehus,Nyraad Skovstræde 20C,4760, Vordingborg,753000 ,29-08-2010,Alm. Salg,110,6845,4,2006,
390,Villa,Lisbjergvej 1,4791, Borre,822970 ,29-08-2010,Alm. Salg,246,3345,7,1922,-59%
390,Villa,Svinøvej 28,4750, Lundby,1115000 ,29-08-2010,Fam. Salg,184,6060,5,1972,
390,Villa,Smidstrupvej 3,4720, Præstø,635000 ,29-08-2010,Alm. Salg,145,4379,4,1930,-7%
390,Villa,Bankevejen 41B,4750, Lundby,1584000 ,29-08-2010,Fam. Salg,135,11733,4,2009,
390,Villa,Dalvænget 17,4760, Vordingborg,300000 ,29-08-2010,Alm. Salg,174,1724,5,2013,-10%
390,Rækkehus,Fjordparken 24,4720, Præstø,745000 ,28-08-2010,Alm. Salg,61,12213,2,1977,
390,Villa,Fjordvej 9,4720, Præstø,1775000 ,27-08-2010,Alm. Salg,130,13654,4,1938,-10%
390,Villa,Mønvej 134,4720, Præstø,1030000 ,26-08-2010,Alm. Salg,98,10510,5,1923,-6%
390,Villa,Nørrebyvej 8,4791, Borre,1525000 ,26-08-2010,Alm. Salg,205,7439,5,1978,-3%
390,Villa,Hjelm Kobbel 2,4780, Stege,1278000 ,25-08-2010,Fam. Salg,154,8299,5,1887,
390,Villa,Vandværksvej 8,4750, Lundby,208000 ,25-08-2010,Alm. Salg,83,2506,3,1890,-8%
390,Rækkehus,Rådhusgade 43,4780, Stege,1825000 ,24-08-2010,Alm. Salg,144,12674,5,1907,-3%
390,Villa,Favnevej 4,4760, Vordingborg,1500000 ,24-08-2010,Alm. Salg,183,8197,4,1977,-9%
390,Villa,Svinøvej 42,4750, Lundby,852500 ,24-08-2010,Fam. Salg,270,3157,7,1882,
390,Villa,Sct.Clemensvej 96,4760, Vordingborg,495000 ,24-08-2010,Auktion,120,4125,5,1900,
390,Villa,Møllevej 11,4760, Vordingborg,900000 ,23-08-2010,Alm. Salg,89,10112,4,1943,-5%
390,Villa,Orevej 19,4760, Vordingborg,1625000 ,22-08-2010,Alm. Salg,130,12500,4,1870,-4%
390,Villa,Skovhusevej 15,4720, Præstø,610000 ,22-08-2010,Alm. Salg,207,2947,6,2013,-2%
390,Villa,Nørregade 10,4760, Vordingborg,1225000 ,20-08-2010,Alm. Salg,146,8390,6,1917,-9%
390,Rækkehus,Nikkelsbækvej 41A,4780, Stege,450000 ,19-08-2010,Alm. Salg,76,5921,3,2007,-69%
390,Villa,Violvej 2,4773, Stensved,955000 ,19-08-2010,Alm. Salg,118,8093,3,1966,-4%
390,Villa,Svinøvestervej 30,4750, Lundby,3100000 ,19-08-2010,Fam. Salg,190,16316,6,1935,
390,Villa,Rørkærvej 12,4760, Vordingborg,1231965 ,19-08-2010,Alm. Salg,402,3065,10,1927,-63%
390,Villa,Følfodvej 9,4750, Lundby,650000 ,19-08-2010,Alm. Salg,78,8333,4,1990,
390,Rækkehus,Bjørnevænget 23,4760, Vordingborg,1350000 ,18-08-2010,Alm. Salg,92,14674,4,1979,
390,Villa,Ellemosevej 6,4720, Præstø,975000 ,18-08-2010,Alm. Salg,138,7065,4,1970,-2%
390,Villa,Hårbøllevej 119,4792, Askeby,1200000 ,18-08-2010,Alm. Salg,122,9836,5,1924,-14%
390,Villa,Næstvedvej 13,4760, Vordingborg,1125000 ,17-08-2010,Alm. Salg,140,8036,4,1929,-4%
390,Villa,Birkealle 24,4760, Vordingborg,1395000 ,15-08-2010,Alm. Salg,109,12798,5,1952,
390,Villa,Enighedsvej 2,4735, Mern,560000 ,14-08-2010,Alm. Salg,98,5714,4,1918,
390,Villa,Færgegaardsvej 44,4760, Vordingborg,1200000 ,13-08-2010,Alm. Salg,105,11429,4,1920,-4%
390,Ejerlejlighed,"Farøvej 3, 3. tv",4760, Vordingborg,2400000 ,12-08-2010,Alm. Salg,115,20870,4,2004,-16%
390,Villa,Rytsebækvej 21,4780, Stege,3048891 ,12-08-2010,Alm. Salg,157,19420,6,1930,-32%
390,Villa,Lundbyvej 22,4750, Lundby,400000 ,12-08-2010,Alm. Salg,85,4706,2,1928,-19%
390,Villa,Storegade 96,4780, Stege,716409 ,12-08-2010,Alm. Salg,215,3332,6,1907,
390,Villa,Kirkebakken 26,4780, Stege,995000 ,11-08-2010,Alm. Salg,119,8361,5,1850,
390,Villa,Røddingevej 40,4780, Stege,500000 ,10-08-2010,Alm. Salg,127,3937,5,1895,
390,Villa,Klintholm Havnevej 2,4791, Borre,300000 ,10-08-2010,Auktion,173,1734,3,1875,
390,Villa,Klintevej 390,4791, Borre,250000 ,10-08-2010,Auktion,256,977,10,1915,
390,Villa,Klemmen 11,4792, Askeby,550000 ,10-08-2010,Alm. Salg,96,5729,4,1960,-15%
390,Villa,Kornbakken 12,4771, Kalvehave,1670000 ,09-08-2010,Auktion,140,11929,5,2005,
390,Rækkehus,Rugvænget 49,4720, Præstø,1375000 ,08-08-2010,Alm. Salg,123,11179,3,2001,
390,Ejerlejlighed,"Falunvej 8A, 1",4760, Vordingborg,2300000 ,08-08-2010,Alm. Salg,109,21101,4,1977,
390,Ejerlejlighed,"Jomfrustræde 6, st. th",4720, Præstø,875000 ,03-08-2010,Alm. Salg,85,10294,2,1932,-5%
390,Villa,Tynestræde 14,4750, Lundby,450000 ,03-08-2010,Alm. Salg,88,5114,3,1965,-24%
390,Villa,A P Hansens Vej 16,4780, Stege,900000 ,01-08-2010,Alm. Salg,132,6818,5,1973,-10%
390,Villa,Nordgade 10,4780, Stege,660000 ,01-08-2010,Alm. Salg,173,3815,8,1760,
390,Ejerlejlighed,"Farøvej 3, st. mf",4760, Vordingborg,1800000 ,30-07-2010,Alm. Salg,104,17308,3,2004,-4%
390,Rækkehus,Dragestræde 6,4780, Stege,585000 ,29-07-2010,Alm. Salg,44,13295,2,1700,-3%
390,Villa,Københavnsvej 319,4760, Vordingborg,900000 ,29-07-2010,Alm. Salg,90,10000,4,1937,
390,Villa,Birkevej 6,4720, Præstø,1050000 ,29-07-2010,Alm. Salg,121,8678,5,1966,-4%
390,Villa,Granvej 6,4760, Vordingborg,875000 ,29-07-2010,Alm. Salg,98,8929,3,1962,-2%
390,Rækkehus,Rubinvænget 8B,4780, Stege,1400000 ,28-07-2010,Fam. Salg,126,11111,4,2002,
390,Villa,Maltvej 9,4760, Vordingborg,1995000 ,28-07-2010,Alm. Salg,160,12469,6,1982,
390,Villa,Spangsvej 160,4750, Lundby,1000000 ,28-07-2010,Alm. Salg,124,8065,5,1952,-9%
390,Villa,Riddergade 17A,4760, Vordingborg,600000 ,28-07-2010,Alm. Salg,123,4878,4,1900,
390,Villa,Nyraad Stationsvej 13,4760, Vordingborg,200000 ,27-07-2010,Fam. Salg,162,1235,6,1977,
390,Villa,Nyraad Hovedgade 29,4760, Vordingborg,1159380 ,26-07-2010,Andet,226,5130,6,1911,
390,Villa,Amalievej 1,4760, Vordingborg,1895000 ,26-07-2010,Alm. Salg,109,17385,4,1934,
390,Villa,Dalstrøget 23,4760, Vordingborg,862086 ,25-07-2010,Alm. Salg,127,6788,4,1973,
390,Villa,Granvej 11,4760, Vordingborg,1175000 ,23-07-2010,Alm. Salg,150,7833,5,1964,-8%
390,Ejerlejlighed,"Skoleparken 4, st. 1",4760, Vordingborg,500000 ,22-07-2010,Alm. Salg,63,7937,2,1971,-8%
390,Villa,Winsløwsvej 2,4720, Præstø,1250000 ,22-07-2010,Alm. Salg,71,17606,3,1936,
390,Villa,Chr Mathiesensgade 4,4760, Vordingborg,872557 ,22-07-2010,Fam. Salg,121,7211,3,1925,
390,Villa,Stensbyvej 16,4773, Stensved,770000 ,21-07-2010,Alm. Salg,124,6210,4,1900,
390,Villa,Kløvervænget 10,4760, Vordingborg,1325000 ,21-07-2010,Alm. Salg,118,11229,4,1965,-5%
390,Villa,Ellemosevej 11,4720, Præstø,1450000 ,20-07-2010,Alm. Salg,164,8841,5,1970,-14%
390,Villa,Gl Færgegårdsvej 4,4771, Kalvehave,1000000 ,20-07-2010,Auktion,143,6993,6,1924,
390,Villa,Fanefjordgade 100,4792, Askeby,950000 ,20-07-2010,Auktion,132,7197,7,1942,
390,Villa,Næstvedvej 79,4720, Præstø,618500 ,20-07-2010,Fam. Salg,160,3866,5,1950,
390,Rækkehus,Ørslevvej 125,4760, Vordingborg,400000 ,19-07-2010,Alm. Salg,98,4082,3,1890,
390,Rækkehus,Ørslevvej 125A,4760, Vordingborg,400000 ,19-07-2010,Alm. Salg,86,4651,3,1890,
390,Villa,Møllebrøndstræde 19,4780, Stege,500000 ,19-07-2010,Alm. Salg,60,8333,3,1895,-18%
390,Rækkehus,Avnøvej 29B,4750, Lundby,2400000 ,18-07-2010,Alm. Salg,113,21239,4,1884,
390,Villa,Avnøvej 29,4750, Lundby,2400000 ,18-07-2010,Alm. Salg,240,10000,7,1909,
390,Villa,Linievej 15,4760, Vordingborg,950000 ,18-07-2010,Alm. Salg,106,8962,4,1973,-4%
390,Villa,Kernevej 36,4760, Vordingborg,875000 ,14-07-2010,Alm. Salg,182,4808,6,1974,
390,Villa,Bakkedraget 2,4760, Vordingborg,800000 ,14-07-2010,Alm. Salg,155,5161,5,1966,
390,Villa,Rævebakken 1,4760, Vordingborg,2000000 ,14-07-2010,Alm. Salg,125,16000,3,1977,
390,Villa,Udsigten 5,4760, Vordingborg,2050000 ,14-07-2010,Alm. Salg,190,10789,6,1977,-7%
390,Villa,Langgade 60,4780, Stege,1150000 ,13-07-2010,Alm. Salg,112,10268,5,1914,-11%
390,Villa,Ullemarkvej 40,4780, Stege,450000 ,13-07-2010,Auktion,156,2885,5,1825,-58%
390,Villa,Orevej 61,4760, Vordingborg,1100000 ,13-07-2010,Alm. Salg,96,11458,3,1896,11%
390,Villa,Kildevej 1,4771, Kalvehave,455000 ,13-07-2010,Auktion,60,7583,4,1967,
390,Villa,Langebæk Gade 5,4772, Langebæk,2500000 ,13-07-2010,Alm. Salg,184,13587,8,1892,
390,Villa,Bygaden 28,4771, Kalvehave,2000000 ,12-07-2010,Alm. Salg,187,10695,6,1962,-9%
390,Villa,Søndervej 36,4735, Mern,2000000 ,12-07-2010,Alm. Salg,187,10695,6,2007,-20%
390,Villa,Syrenvej 10,4780, Stege,1050000 ,11-07-2010,Alm. Salg,90,11667,4,1963,-12%
390,Villa,Hyldevej 8,4771, Kalvehave,1200000 ,09-07-2010,Alm. Salg,164,7317,5,2008,
390,Villa,Bakkegårdsvej 12,4760, Vordingborg,1155625 ,09-07-2010,Alm. Salg,164,7046,5,2011,-17%
390,Villa,Udbyvej 18,4780, Stege,665000 ,08-07-2010,Alm. Salg,79,8418,3,1918,-4%
390,Villa,Olsbjergvej 20,4760, Vordingborg,425000 ,07-07-2010,Alm. Salg,214,1986,5,2012,-14%
390,Ejerlejlighed,"Bygaden 25, st. th",4750, Lundby,1050000 ,06-07-2010,Auktion,108,9722,4,1902,
390,Ejerlejlighed,"Bygaden 25, st. tv",4750, Lundby,1050000 ,06-07-2010,Auktion,72,14583,3,1902,
390,Ejerlejlighed,"Bygaden 25, 1",4750, Lundby,1050000 ,06-07-2010,Auktion,88,11932,3,1902,
