municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
420,Rækkehus,Havrevænget 19,5620, Glamsbjerg,430000 ,10-12-2015,Alm. Salg,55,7818,2,1984,
420,Villa,Solvænget 14,5690, Tommerup,1310000 ,10-12-2015,Alm. Salg,125,10480,5,1967,-6%
420,Villa,Parkvej 8,5492, Vissenbjerg,498652 ,10-12-2015,Alm. Salg,97,5141,2,1950,
420,Villa,Troldebakken 18,5560, Aarup,3060000 ,10-12-2015,Alm. Salg,188,16277,6,2008,-4%
420,Villa,Sandhavegyden 1,5683, Haarby,495000 ,09-12-2015,Fam. Salg,78,6346,3,1967,
420,Villa,Bogensevej 157,5620, Glamsbjerg,550000 ,09-12-2015,Alm. Salg,95,5789,4,1952,
420,Villa,Saltoftevej 9,5610, Assens,480000 ,09-12-2015,Alm. Salg,154,3117,4,2017,-12%
420,Villa,Skovkanten 9,5690, Tommerup,385000 ,09-12-2015,Alm. Salg,150,2567,6,2016,-38%
420,Villa,Stationsvej 12,5620, Glamsbjerg,270000 ,08-12-2015,Alm. Salg,128,2109,3,1898,-2%
420,Villa,Ebberupvej 20,5620, Glamsbjerg,217988 ,08-12-2015,Alm. Salg,114,1912,3,1880,
420,Villa,Skovstrupvej 72,5560, Aarup,690000 ,07-12-2015,Alm. Salg,71,9718,3,2011,
420,Villa,Hellevad 21,5690, Tommerup,1195000 ,06-12-2015,Alm. Salg,128,9336,5,1936,
420,Villa,Middelfartvej 119,5492, Vissenbjerg,425000 ,04-12-2015,Alm. Salg,100,4250,3,1937,
420,Villa,Snavevej 11,5683, Haarby,1350000 ,04-12-2015,Alm. Salg,175,7714,5,2000,
420,Villa,Appevej 5,5690, Tommerup,750000 ,03-12-2015,Alm. Salg,126,5952,5,1936,-6%
420,Villa,Skolevej 23,5690, Tommerup,497344 ,02-12-2015,Alm. Salg,117,4251,5,1900,
420,Villa,Magtenbøllevej 89,5492, Vissenbjerg,150000 ,01-12-2015,Alm. Salg,193,777,4,2018,
420,Villa,Østergade 24,5492, Vissenbjerg,828423 ,30-11-2015,Fam. Salg,141,5875,4,1960,
420,Villa,Toftedalsvej 20,5631, Ebberup,595000 ,30-11-2015,Alm. Salg,140,4250,4,1974,-14%
420,Villa,Sortebrovej 14,5690, Tommerup,884000 ,29-11-2015,Fam. Salg,151,5854,3,1933,
420,Villa,Bjørnemosevej 6,5631, Ebberup,925000 ,29-11-2015,Alm. Salg,158,5854,5,1928,-7%
420,Villa,Krybilyparken 35,5690, Tommerup,200000 ,29-11-2015,Alm. Salg,169,1183,6,2016,-32%
420,Villa,Kertevej 46,5560, Aarup,920000 ,27-11-2015,Alm. Salg,138,6667,4,1960,-8%
420,Rækkehus,Østergade 87,5610, Assens,535000 ,25-11-2015,Alm. Salg,126,4246,4,1870,-37%
420,Villa,Egevej 2,5683, Haarby,1495000 ,25-11-2015,Alm. Salg,254,5886,10,1973,-12%
420,Rækkehus,Ny Adelgade 27,5610, Assens,860000 ,24-11-2015,Alm. Salg,127,6772,4,1900,-14%
420,Villa,Møllebakken 8,5690, Tommerup,1805000 ,24-11-2015,Alm. Salg,218,8280,6,1914,-5%
420,Rækkehus,Baronvej 15,5610, Assens,1200000 ,22-11-2015,Alm. Salg,104,11538,3,1890,-14%
420,Villa,Violvej 24,5690, Tommerup,750000 ,22-11-2015,Alm. Salg,145,5172,5,1972,
420,Villa,Byvejen 78,5620, Glamsbjerg,845000 ,21-11-2015,Alm. Salg,177,4774,7,1897,-6%
420,Villa,Stentevej 15,5610, Assens,700000 ,19-11-2015,Alm. Salg,103,6796,3,1953,-12%
420,Villa,Møllegårdsvej 39,5560, Aarup,885000 ,19-11-2015,Alm. Salg,108,8194,4,1979,
420,Villa,Ågyden 2,5631, Ebberup,1250000 ,19-11-2015,Alm. Salg,96,13021,4,1953,
420,Villa,Markledet 13,5610, Assens,2900000 ,19-11-2015,Alm. Salg,179,16201,7,1997,-3%
420,Villa,Spurvevænget 14,5610, Assens,522513 ,17-11-2015,Andet,128,4082,4,1977,
420,Villa,Fåborgvej 71,5620, Glamsbjerg,300000 ,16-11-2015,Auktion,80,3750,3,1910,
420,Villa,Odensevej 68,5610, Assens,495000 ,16-11-2015,Auktion,153,3235,6,1891,-17%
420,Villa,Frøbjergvej 80,5560, Aarup,472000 ,16-11-2015,Andet,149,3168,6,1940,
420,Villa,Bogensevej 70,5620, Glamsbjerg,350000 ,16-11-2015,Auktion,187,1872,4,1828,
420,Villa,Pilehøjen 9,5631, Ebberup,350000 ,15-11-2015,Alm. Salg,191,1832,7,1977,-11%
420,Villa,Middelfartvej 37,5610, Assens,2976000 ,11-11-2015,Alm. Salg,368,8087,7,1926,-15%
420,Villa,Mågevej 3,5492, Vissenbjerg,800000 ,10-11-2015,Alm. Salg,104,7692,5,1962,
420,Villa,Toftevej 30,5690, Tommerup,935000 ,09-11-2015,Auktion,159,5881,5,1903,
420,Villa,Hedekrogen 10,5620, Glamsbjerg,630000 ,07-11-2015,Alm. Salg,149,4228,4,1943,
420,Villa,Hjerupvej 37,5560, Aarup,1160000 ,04-11-2015,Alm. Salg,153,7582,4,1928,-3%
420,Villa,Bystævnevej 14,5690, Tommerup,675000 ,04-11-2015,Fam. Salg,134,5037,4,1964,
420,Villa,Kelstrupvej 52,5492, Vissenbjerg,465000 ,02-11-2015,Auktion,100,4650,4,1965,
420,Villa,Havremarken 9,5492, Vissenbjerg,1895000 ,02-11-2015,Alm. Salg,167,11347,5,1997,
420,Villa,Langemosevej 25,5610, Assens,180000 ,01-11-2015,Alm. Salg,92,1957,4,1869,-49%
420,Rækkehus,Ladegårdsgade 40,5610, Assens,470000 ,31-10-2015,Alm. Salg,85,5529,4,1870,-5%
420,Rækkehus,Ramsherred 44,5610, Assens,650000 ,29-10-2015,Alm. Salg,76,8553,3,1850,-13%
420,Villa,Østergaardsvej 49,5683, Haarby,970000 ,29-10-2015,Alm. Salg,158,6139,5,1980,-3%
420,Villa,Bakkevej 24,5492, Vissenbjerg,1460000 ,29-10-2015,Alm. Salg,171,8538,5,1963,-6%
420,Villa,Lilleskovvej 42,5690, Tommerup,830000 ,28-10-2015,Alm. Salg,80,10375,3,1952,-7%
420,Villa,Højsletten 31,5690, Tommerup,399330 ,27-10-2015,Alm. Salg,196,2037,8,2016,
420,Villa,Tobovej 93,5690, Tommerup,909500 ,26-10-2015,Alm. Salg,236,3854,5,2010,
420,Villa,Kirkebjergvej 36,5620, Glamsbjerg,340000 ,26-10-2015,Auktion,104,3269,4,1939,-54%
420,Villa,Hyldegårdsvej 12,5690, Tommerup,975000 ,26-10-2015,Alm. Salg,215,4535,6,1972,-2%
420,Villa,Bellisvej 15,5492, Vissenbjerg,625000 ,26-10-2015,Alm. Salg,294,2126,8,1875,
420,Villa,Solvej 16,5683, Haarby,730000 ,26-10-2015,Alm. Salg,106,6887,5,1962,-7%
420,Villa,Rybergsvej 49,5631, Ebberup,550000 ,25-10-2015,Fam. Salg,90,6111,4,1850,
420,Villa,Skårupvej 14,5683, Haarby,1025000 ,24-10-2015,Alm. Salg,137,7482,5,1877,3%
420,Ejerlejlighed,"Ramsherred 20, st",5610, Assens,700000 ,21-10-2015,Alm. Salg,81,8642,2,1922,
420,Ejerlejlighed,"Ramsherred 20, 2",5610, Assens,700000 ,21-10-2015,Alm. Salg,78,8974,1,1922,
420,Ejerlejlighed,"Ramsherred 20, 1",5610, Assens,700000 ,21-10-2015,Alm. Salg,93,7527,1,1922,
420,Villa,Bakkevej 14,5610, Assens,1000000 ,21-10-2015,Alm. Salg,149,6711,5,1926,-23%
420,Villa,Ebberupvej 45,5631, Ebberup,989863 ,21-10-2015,Fam. Salg,222,4459,7,1920,
420,Villa,Jasminvænget 4,5631, Ebberup,250000 ,20-10-2015,Alm. Salg,74,3378,3,1962,
420,Villa,Skovhuse 5,5610, Assens,365703 ,20-10-2015,Fam. Salg,89,4109,3,1890,
420,Villa,Tårnvej 4,5492, Vissenbjerg,300000 ,19-10-2015,Alm. Salg,137,2190,3,2016,
420,Villa,Byvejen 65,5620, Glamsbjerg,497500 ,19-10-2015,Fam. Salg,164,3034,7,1965,
420,Villa,Mågevej 29,5492, Vissenbjerg,580000 ,19-10-2015,Alm. Salg,112,5179,4,1965,-26%
420,Villa,Vestergade 47,5560, Aarup,1000000 ,18-10-2015,Alm. Salg,146,6849,5,1968,-9%
420,Villa,Rørsangervænget 1,5610, Assens,800000 ,18-10-2015,Alm. Salg,125,6400,4,1973,-14%
420,Villa,Ålsbovej 34,5560, Aarup,125000 ,18-10-2015,Fam. Salg,100,1250,5,1900,
420,Villa,Assensvej 49,5620, Glamsbjerg,350000 ,17-10-2015,Alm. Salg,137,2555,4,1942,-18%
420,Villa,Skovvangen 16,5683, Haarby,1095000 ,16-10-2015,Alm. Salg,154,7110,5,1968,
420,Villa,Middelfartvej 140,5560, Aarup,1125000 ,15-10-2015,Alm. Salg,291,3866,8,1887,-13%
420,Rækkehus,Bannervej 4,5690, Tommerup,245000 ,14-10-2015,Alm. Salg,129,1899,4,1905,-38%
420,Villa,Middelfartvej 119,5492, Vissenbjerg,425000 ,14-10-2015,Alm. Salg,100,4250,3,1937,
420,Villa,Erholmvej 12,5560, Aarup,230000 ,14-10-2015,Alm. Salg,120,1917,5,1951,-34%
420,Rækkehus,Ny Adelgade 63,5610, Assens,1100000 ,13-10-2015,Alm. Salg,133,8271,6,1890,-8%
420,Villa,Sydmarksvej 9,5690, Tommerup,1415000 ,13-10-2015,Alm. Salg,145,9759,6,2001,-5%
420,Villa,Lindebjerg 20,5560, Aarup,700000 ,11-10-2015,Alm. Salg,102,6863,3,1877,-3%
420,Villa,Ladegård Mark 20,5560, Aarup,200000 ,11-10-2015,Alm. Salg,112,1786,5,1877,-20%
420,Villa,Langeløkke Alle 5,5610, Assens,405000 ,11-10-2015,Alm. Salg,89,4551,4,1962,-5%
420,Villa,Rugvænget 7,5492, Vissenbjerg,1100000 ,10-10-2015,Alm. Salg,176,6250,7,1985,-15%
420,Villa,Mågevej 12,5492, Vissenbjerg,1020000 ,09-10-2015,Alm. Salg,120,8500,3,1961,-7%
420,Villa,Lindevej 9,5492, Vissenbjerg,710000 ,09-10-2015,Fam. Salg,155,4581,5,2019,
420,Villa,Højeløkkevej 15,5690, Tommerup,1200000 ,08-10-2015,Alm. Salg,141,8511,4,1963,-7%
420,Villa,Fuglekildevej 63,5690, Tommerup,485000 ,07-10-2015,Alm. Salg,97,5000,4,1949,
420,Villa,Pilevænget 5,5690, Tommerup,1730000 ,07-10-2015,Alm. Salg,238,7269,5,1976,-9%
420,Villa,Knarreborgvej 32,5690, Tommerup,170500 ,05-10-2015,Auktion,89,1916,3,1870,-66%
420,Ejerlejlighed,Tallerupvej 47A,5690, Tommerup,1700000 ,02-10-2015,Alm. Salg,119,14286,2,1922,
420,Villa,Rosenparken 1,5620, Glamsbjerg,1850000 ,01-10-2015,Alm. Salg,180,10278,4,2006,-2%
420,Villa,Havelundvej 69,5492, Vissenbjerg,430000 ,30-09-2015,Alm. Salg,100,4300,4,1960,-13%
420,Villa,Østervang 9,5492, Vissenbjerg,1000000 ,29-09-2015,Fam. Salg,207,4831,6,1970,
420,Villa,Lindevej 12,5560, Aarup,1215000 ,29-09-2015,Alm. Salg,102,11912,4,1953,-2%
420,Villa,Skovhavevej 1,5610, Assens,1725000 ,28-09-2015,Alm. Salg,231,7468,7,1930,-9%
420,Villa,Møllerhuse 29,5610, Assens,785000 ,27-09-2015,Alm. Salg,80,9813,3,1900,
420,Villa,Koelbjergvej 63,5492, Vissenbjerg,540000 ,27-09-2015,Alm. Salg,116,4655,5,1942,-6%
420,Villa,Drosselvænget 12,5690, Tommerup,1795000 ,26-09-2015,Alm. Salg,188,9548,6,1976,-4%
420,Rækkehus,Pilehaven 6,5610, Assens,550000 ,24-09-2015,Alm. Salg,96,5729,4,1961,-19%
420,Villa,Engdraget 15,5560, Aarup,1900000 ,24-09-2015,Alm. Salg,199,9548,5,1976,
420,Villa,Gamtoftevej 38,5610, Assens,300000 ,24-09-2015,Alm. Salg,207,1449,5,2018,-24%
420,Villa,Landevejen 86,5683, Haarby,695000 ,22-09-2015,Alm. Salg,127,5472,3,1988,
420,Villa,Glenshøjparken 25,5620, Glamsbjerg,1495000 ,21-09-2015,Alm. Salg,119,12563,5,1978,
420,Villa,Skolevej 29,5560, Aarup,160000 ,21-09-2015,Alm. Salg,128,1250,5,1943,
420,Villa,Østervang 15,5492, Vissenbjerg,1200000 ,21-09-2015,Alm. Salg,160,7500,6,1970,-13%
420,Villa,Appevej 9,5690, Tommerup,670000 ,21-09-2015,Auktion,126,5317,4,1936,-33%
420,Villa,Frøbjergvej 9,5620, Glamsbjerg,167000 ,21-09-2015,Auktion,155,1077,4,1908,
420,Villa,Bellisvej 15,5492, Vissenbjerg,625000 ,20-09-2015,Fam. Salg,294,2126,8,1875,
420,Villa,Dannesbovej 25,5690, Tommerup,60000 ,20-09-2015,Alm. Salg,116,517,4,1968,
420,Villa,Brunshusevej 61B,5683, Haarby,175000 ,20-09-2015,Alm. Salg,156,1122,5,2018,
420,Villa,Bøgevej 66,5683, Haarby,1100000 ,18-09-2015,Alm. Salg,149,7383,5,1978,-8%
420,Villa,Roldvej 8,5492, Vissenbjerg,350000 ,17-09-2015,Alm. Salg,124,2823,4,1962,-11%
420,Villa,Mågevej 30,5492, Vissenbjerg,740000 ,16-09-2015,Alm. Salg,95,7789,4,1966,-7%
420,Villa,Drosselvej 27,5560, Aarup,502000 ,15-09-2015,Fam. Salg,176,2852,6,1974,
420,Villa,Kertevej 9,5560, Aarup,325000 ,15-09-2015,Alm. Salg,282,1152,7,1930,
420,Villa,Engmarksvej 3,5610, Assens,650000 ,14-09-2015,Alm. Salg,102,6373,3,1966,-6%
420,Villa,Gl.Hovedvej 29,5560, Aarup,445000 ,13-09-2015,Alm. Salg,80,5563,4,1957,-11%
420,Villa,Grimstrupgyden 3,5610, Assens,237500 ,13-09-2015,Fam. Salg,48,4948,2,1751,
420,Rækkehus,Gefionvænget 8,5610, Assens,895000 ,11-09-2015,Alm. Salg,88,10170,4,1981,
420,Villa,Søndergade 32,5620, Glamsbjerg,565000 ,11-09-2015,Alm. Salg,119,4748,5,1935,-5%
420,Villa,Ålsbovej 20,5560, Aarup,1300000 ,11-09-2015,Fam. Salg,240,5417,7,1911,
420,Villa,Fasanvej 3,5620, Glamsbjerg,1340000 ,10-09-2015,Alm. Salg,171,7836,5,1961,-4%
420,Villa,Kalkbrænderivej 32,5610, Assens,900000 ,10-09-2015,Alm. Salg,151,5960,6,1924,-10%
420,Villa,Kildebjergvænget 15,5492, Vissenbjerg,1605000 ,09-09-2015,Alm. Salg,127,12638,5,2009,-4%
420,Villa,Ved Grotten 17,5610, Assens,840000 ,08-09-2015,Alm. Salg,131,6412,5,1964,-7%
420,Villa,Egerupvej 27,5610, Assens,340976 ,08-09-2015,Fam. Salg,152,2243,7,1825,
420,Villa,Frøbjergvej 88,5560, Aarup,300000 ,08-09-2015,Alm. Salg,103,2913,3,1900,-62%
420,Villa,Landevejen 17,5683, Haarby,945000 ,07-09-2015,Alm. Salg,186,5081,8,1910,
420,Villa,Mågevej 26,5492, Vissenbjerg,1275000 ,07-09-2015,Alm. Salg,115,11087,4,1965,-9%
420,Villa,Højrupgyden 14,5690, Tommerup,129500 ,07-09-2015,Auktion,125,1036,3,1900,
420,Villa,Landø 36,5683, Haarby,745000 ,07-09-2015,Auktion,120,6208,4,1960,-6%
420,Villa,Trunderupvej 31,5683, Haarby,1075000 ,06-09-2015,Alm. Salg,114,9430,4,2001,-4%
420,Villa,Odensevej 25,5690, Tommerup,475000 ,04-09-2015,Alm. Salg,125,3800,3,1960,-10%
420,Villa,Løimarksvej 10,5610, Assens,1650000 ,02-09-2015,Alm. Salg,161,10248,5,1968,-8%
420,Villa,Spættevænget 7,5610, Assens,850000 ,02-09-2015,Alm. Salg,118,7203,4,1978,-5%
420,Ejerlejlighed,"Fåborgvej 8, 1",5620, Glamsbjerg,336885 ,31-08-2015,Auktion,129,2612,2,1900,
420,Villa,Kildebjerggård 17,5690, Tommerup,1740000 ,31-08-2015,Alm. Salg,138,12609,5,1996,
420,Villa,Vestergade 81,5560, Aarup,1200000 ,31-08-2015,Alm. Salg,147,8163,5,1972,-19%
420,Villa,Bankevejen 18,5560, Aarup,1575000 ,31-08-2015,Alm. Salg,200,7875,5,1870,-4%
420,Villa,Æblehaven 15,5560, Aarup,775000 ,31-08-2015,Alm. Salg,107,7243,4,1986,-13%
420,Villa,Fuglekildevej 109,5690, Tommerup,510000 ,31-08-2015,Alm. Salg,100,5100,3,1961,-14%
420,Villa,Saltoftevej 17,5610, Assens,1000000 ,31-08-2015,Alm. Salg,113,8850,5,1960,
420,Villa,Bredgade 93,5492, Vissenbjerg,500500 ,30-08-2015,Fam. Salg,149,3359,5,1925,
420,Villa,Kildemaden 33,5690, Tommerup,1370000 ,30-08-2015,Alm. Salg,140,9786,6,1975,-2%
420,Villa,Aborg Strandvej 4,5610, Assens,2150000 ,30-08-2015,Alm. Salg,253,8498,6,1994,
420,Villa,Højrupvej 52,5620, Glamsbjerg,1425000 ,29-08-2015,Alm. Salg,216,6597,6,1777,-5%
420,Villa,Middelfartvej 72,5492, Vissenbjerg,300000 ,27-08-2015,Alm. Salg,110,2727,3,1952,-33%
420,Villa,Violvej 8,5560, Aarup,775000 ,27-08-2015,Alm. Salg,113,6858,4,1977,-6%
420,Villa,Skærendsvej 2,5683, Haarby,699000 ,26-08-2015,Alm. Salg,172,4064,6,1943,-15%
420,Villa,Kelstrupvej 30,5492, Vissenbjerg,950000 ,26-08-2015,Alm. Salg,165,5758,5,1890,
420,Villa,Gåsemosen 4,5683, Haarby,480000 ,25-08-2015,Alm. Salg,106,4528,4,1978,-13%
420,Villa,Højsletten 30,5690, Tommerup,1915000 ,25-08-2015,Alm. Salg,135,14185,5,2008,-4%
420,Villa,Kirke Søbyvej 52,5610, Assens,1200000 ,24-08-2015,Alm. Salg,227,5286,7,1900,
420,Ejerlejlighed,"Østergade 46, 1. th",5610, Assens,1900000 ,20-08-2015,Alm. Salg,131,14504,3,1777,
420,Ejerlejlighed,"Østergade 46, 1. tv",5610, Assens,1900000 ,20-08-2015,Alm. Salg,213,8920,7,1777,
420,Villa,Snaven 7,5631, Ebberup,995000 ,20-08-2015,Alm. Salg,150,6633,5,1970,
420,Villa,Augustenborg 1,5560, Aarup,650000 ,20-08-2015,Alm. Salg,122,5328,3,1961,
420,Villa,Bankevejen 34,5560, Aarup,650000 ,20-08-2015,Alm. Salg,45,14444,3,1827,-18%
420,Villa,Bankevejen 34,5560, Aarup,650000 ,20-08-2015,Alm. Salg,71,9155,4,1875,-18%
420,Villa,Haugelund 19,5492, Vissenbjerg,813500 ,20-08-2015,Andet,136,5982,4,2002,
420,Villa,Tallerupvej 63,5690, Tommerup,580000 ,20-08-2015,Alm. Salg,80,7250,3,1960,-10%
420,Villa,Ebberupvej 11,5620, Glamsbjerg,425000 ,19-08-2015,Fam. Salg,80,5313,3,1960,
420,Villa,Krogsbjerg 1,5683, Haarby,1050000 ,19-08-2015,Alm. Salg,141,7447,4,1976,-11%
420,Villa,Nordre Havnevej 1,5610, Assens,1195000 ,19-08-2015,Alm. Salg,134,8918,5,1938,
420,Villa,Kildebjerggård 29,5690, Tommerup,3600000 ,19-08-2015,Alm. Salg,215,16744,7,2007,
420,Villa,Harevej 22,5620, Glamsbjerg,575000 ,18-08-2015,Alm. Salg,99,5808,3,1965,-8%
420,Villa,Malervænget 2,5560, Aarup,1400000 ,17-08-2015,Alm. Salg,166,8434,5,1996,-16%
420,Villa,Ryet 28,5631, Ebberup,25000 ,17-08-2015,Alm. Salg,150,167,5,1877,
420,Villa,Haugelund 19,5492, Vissenbjerg,813500 ,17-08-2015,Fam. Salg,136,5982,4,2002,
420,Villa,Odensevej 133,5610, Assens,3150000 ,16-08-2015,Alm. Salg,389,8098,10,1890,-10%
420,Rækkehus,Dyrhaugegårde 1,5610, Assens,1050000 ,15-08-2015,Alm. Salg,119,8824,4,1979,-4%
420,Villa,Nellemosevej 44,5683, Haarby,1095778 ,13-08-2015,Andet,177,6191,6,1914,-56%
420,Villa,Grønnevej 9,5560, Aarup,860000 ,13-08-2015,Alm. Salg,126,6825,4,1935,-4%
420,Villa,Stenløkkevej 15,5690, Tommerup,440000 ,13-08-2015,Alm. Salg,125,3520,4,1972,
420,Villa,Ternevej 66,5690, Tommerup,1470000 ,12-08-2015,Alm. Salg,159,9245,3,1977,-2%
420,Villa,Søllestedvej 62,5620, Glamsbjerg,375000 ,11-08-2015,Alm. Salg,167,2246,7,1847,
420,Villa,Bystævnevej 11C,5690, Tommerup,1075000 ,11-08-2015,Fam. Salg,117,9188,4,1988,
420,Villa,Birkeland 5,5683, Haarby,1125000 ,10-08-2015,Alm. Salg,123,9146,3,1907,-8%
420,Villa,Langgade 85,5620, Glamsbjerg,507806 ,10-08-2015,Fam. Salg,167,3041,6,1900,
420,Villa,Knarreborgvej 22,5690, Tommerup,900000 ,10-08-2015,Alm. Salg,177,5085,6,1870,-25%
420,Villa,Vibevænget 9,5690, Tommerup,1250000 ,06-08-2015,Alm. Salg,180,6944,5,1961,-16%
420,Villa,Ålemosevej 32,5492, Vissenbjerg,860000 ,05-08-2015,Alm. Salg,228,3772,5,1884,-14%
420,Villa,Bellisvej 2A,5492, Vissenbjerg,80000 ,05-08-2015,Alm. Salg,80,1000,2,1904,
420,Villa,Drudvangen 2,5492, Vissenbjerg,653000 ,03-08-2015,Auktion,203,3217,6,1985,
420,Villa,Blangstrupvej 16,5610, Assens,248000 ,03-08-2015,Andet,98,2531,3,1800,
420,Villa,Frøbjergvej 31,5620, Glamsbjerg,420000 ,03-08-2015,Alm. Salg,122,3443,5,1931,-13%
420,Villa,Vandværksvej 2,5560, Aarup,540000 ,03-08-2015,Alm. Salg,185,2919,8,1939,-22%
420,Villa,Vandværksvej 2,5560, Aarup,540000 ,03-08-2015,Alm. Salg,58,9310,2,1939,-22%
420,Villa,Hjelmerupvej 51,5690, Tommerup,608417 ,03-08-2015,Andet,174,3497,4,1877,-59%
420,Villa,Tallerup Alle 4,5690, Tommerup,1275000 ,02-08-2015,Alm. Salg,114,11184,4,1988,
420,Rækkehus,Østergade 88,5610, Assens,545000 ,29-07-2015,Alm. Salg,171,3187,5,1877,-8%
420,Villa,Bøgevej 3,5620, Glamsbjerg,1225000 ,27-07-2015,Alm. Salg,137,8942,4,1954,-5%
420,Rækkehus,Gartnervænget 10,5492, Vissenbjerg,795000 ,26-07-2015,Alm. Salg,96,8281,4,1983,
420,Villa,Musvitvænget 1,5610, Assens,975000 ,26-07-2015,Alm. Salg,141,6915,4,1977,-2%
420,Villa,Kirkevej 27,5683, Haarby,935000 ,26-07-2015,Alm. Salg,191,4895,5,1852,-6%
420,Villa,Mosevej 29,5492, Vissenbjerg,300000 ,26-07-2015,Alm. Salg,100,3000,3,1900,-25%
420,Villa,Th. Bangsvej 13,5620, Glamsbjerg,494000 ,26-07-2015,Alm. Salg,139,3554,5,1973,-14%
420,Villa,Glenshøjparken 39,5620, Glamsbjerg,650000 ,23-07-2015,Alm. Salg,106,6132,4,1978,-6%
420,Villa,Mosegårdsvej 7,5683, Haarby,800000 ,23-07-2015,Alm. Salg,170,4706,7,1850,
420,Ejerlejlighed,"Algade 21, 1",5683, Haarby,1000000 ,20-07-2015,Alm. Salg,57,17544,3,1902,
420,Ejerlejlighed,"Algade 23, 1",5683, Haarby,1000000 ,20-07-2015,Alm. Salg,56,14286,3,1902,
420,Villa,Kalkbrænderivej 10,5610, Assens,750000 ,19-07-2015,Alm. Salg,121,6198,3,1907,-6%
420,Villa,Nellemosevej 10,5683, Haarby,1495000 ,16-07-2015,Alm. Salg,174,8592,5,1920,
420,Villa,Kragsbjergvej 2,5610, Assens,2175000 ,15-07-2015,Alm. Salg,156,13942,5,1997,
420,Villa,Tranevænget 13,5610, Assens,910000 ,15-07-2015,Alm. Salg,120,7583,4,1976,-9%
420,Villa,Smedegyden 2,5683, Haarby,550000 ,15-07-2015,Alm. Salg,175,3143,5,1974,-12%
420,Villa,Berildsvej 32,5610, Assens,875000 ,14-07-2015,Alm. Salg,112,7813,4,1962,-12%
420,Rækkehus,Kamgårdsvej 19B,5690, Tommerup,950000 ,13-07-2015,Alm. Salg,96,9896,3,2004,-24%
420,Villa,Strandgade 111,5683, Haarby,625000 ,13-07-2015,Alm. Salg,197,3173,4,1930,-10%
420,Villa,Egevej 3,5620, Glamsbjerg,750000 ,12-07-2015,Fam. Salg,212,3538,5,1969,
420,Villa,Stenløkkevej 12,5690, Tommerup,495000 ,12-07-2015,Fam. Salg,110,4500,4,1969,
420,Villa,Pilehøjen 7,5631, Ebberup,735000 ,12-07-2015,Alm. Salg,123,5976,4,1978,-8%
420,Villa,Kærvangen 12,5683, Haarby,664140 ,09-07-2015,Andet,164,4050,6,1963,
420,Villa,Spurvevænget 1,5610, Assens,1550000 ,07-07-2015,Alm. Salg,144,10764,5,1977,-9%
420,Villa,Kildebjerggård 58,5690, Tommerup,2205000 ,06-07-2015,Alm. Salg,151,14603,6,2005,0%
420,Villa,Stenløkkevej 8,5690, Tommerup,625000 ,06-07-2015,Alm. Salg,126,4960,5,1961,-17%
420,Villa,Parkvej 40,5492, Vissenbjerg,1792500 ,05-07-2015,Alm. Salg,192,9336,7,1975,-4%
420,Villa,Andebøllevej 50,5492, Vissenbjerg,1350000 ,05-07-2015,Alm. Salg,191,7068,6,1812,-10%
420,Villa,Jordløse Møllevej 13,5683, Haarby,695000 ,04-07-2015,Alm. Salg,163,4264,6,1972,
420,Villa,Lyngvej 13,5560, Aarup,2200000 ,02-07-2015,Alm. Salg,188,11702,6,1987,-8%
420,Villa,Industrivej 2,5492, Vissenbjerg,2500000 ,02-07-2015,Alm. Salg,147,17007,4,1981,
420,Villa,Glenshøjparken 50,5620, Glamsbjerg,900000 ,02-07-2015,Alm. Salg,125,7200,4,1987,-10%
420,Villa,Lindevej 10,5560, Aarup,699000 ,02-07-2015,Alm. Salg,107,6533,5,1953,
420,Villa,Jørgensvej 4,5610, Assens,1250000 ,02-07-2015,Alm. Salg,151,8278,6,1969,-10%
420,Rækkehus,Nørregade 6,5620, Glamsbjerg,1600000 ,30-06-2015,Alm. Salg,176,9091,7,1897,-6%
420,Villa,Møllebakken 19,5690, Tommerup,561031 ,30-06-2015,Alm. Salg,144,3896,4,1877,
420,Villa,Salbrovad 29,5610, Assens,200000 ,30-06-2015,Andet,232,862,6,1890,
420,Villa,Stensgårdsvej 3,5620, Glamsbjerg,1010000 ,29-06-2015,Alm. Salg,119,8487,5,1975,-8%
420,Villa,Skolevej 13,5631, Ebberup,625000 ,29-06-2015,Alm. Salg,114,5482,6,1961,-10%
420,Villa,Nedermarken 32,5560, Aarup,264000 ,29-06-2015,Auktion,192,1375,4,1910,
420,Villa,Ebberupvej 18,5631, Ebberup,1300000 ,29-06-2015,Alm. Salg,189,6878,4,1933,-13%
420,Villa,Eventyrbakken 5,5560, Aarup,346125 ,29-06-2015,Alm. Salg,150,2308,5,2016,
420,Villa,Ryet 22,5631, Ebberup,2000000 ,28-06-2015,Alm. Salg,153,13072,5,1939,-20%
420,Villa,Søndersøvej 12A,5492, Vissenbjerg,1435000 ,28-06-2015,Alm. Salg,122,11762,4,1973,-3%
420,Villa,Skovgårdsvej 3,5492, Vissenbjerg,666404 ,25-06-2015,Alm. Salg,123,5418,4,1972,
420,Villa,Krengerupvej 62,5690, Tommerup,879000 ,25-06-2015,Alm. Salg,200,4395,6,1827,-2%
