municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
217,Villa,Gurrevej 41,3000, Helsingør,2500000 ,11-05-2021,Fam. Salg,132,18939,5,1958,
217,Villa,Nordre Strandvej 257A,3140, Ålsgårde,4200000 ,11-05-2021,Alm. Salg,158,26582,5,1979,-1%
217,Villa,Lindevangen 3,3490, Kvistgård,3100000 ,11-05-2021,Alm. Salg,214,14486,7,1964,4%
217,Villa,Søvej 11,3100, Hornbæk,2700000 ,11-05-2021,Alm. Salg,117,23077,3,2023,
217,Villa,Vildrosevej 27,3060, Espergærde,5610000 ,11-05-2021,Alm. Salg,155,36194,6,1968,2%
217,Villa,Stormlugen 4A,3140, Ålsgårde,4620000 ,11-05-2021,Alm. Salg,163,28344,7,1983,1%
217,Rækkehus,Hornbækgårdsvej 27,3100, Hornbæk,488750 ,10-05-2021,Fam. Salg,140,3491,6,1987,
217,Ejerlejlighed,"Søndermarken 56, 2. tv",3060, Espergærde,2210000 ,10-05-2021,Alm. Salg,89,24831,4,1963,1%
217,Ejerlejlighed,"Horsensvej 14, 2. mf",3000, Helsingør,1395000 ,10-05-2021,Alm. Salg,51,27353,2,1965,
217,Ejerlejlighed,"Baldersvej 27, 1",3000, Helsingør,2040000 ,10-05-2021,Alm. Salg,75,27200,3,1946,2%
217,Ejerlejlighed,"Sabroesvej 15A, st. tv",3000, Helsingør,950000 ,10-05-2021,Alm. Salg,55,17273,2,1946,-5%
217,Rækkehus,Bobakken 54,3140, Ålsgårde,2800000 ,09-05-2021,Alm. Salg,128,21875,5,1977,0%
217,Rækkehus,Kølen 31,3070, Snekkersten,3500000 ,09-05-2021,Alm. Salg,111,31532,4,2000,
217,Ejerlejlighed,"Sabroesvej 15C, 2. th",3000, Helsingør,850000 ,09-05-2021,Fam. Salg,74,11486,3,1946,
217,Ejerlejlighed,"Esrumvej 9B, 2. 35",3000, Helsingør,1450000 ,08-05-2021,Alm. Salg,70,20714,2,1972,
217,Rækkehus,Mørdrupvej 71L,3060, Espergærde,3190000 ,06-05-2021,Alm. Salg,85,37529,3,1998,
217,Rækkehus,Kelleris Vang 37,3060, Espergærde,3250000 ,06-05-2021,Alm. Salg,112,29018,4,2000,
217,Ejerlejlighed,"Allegade 14, st. th",3000, Helsingør,2395000 ,06-05-2021,Alm. Salg,83,28855,3,1899,
217,Villa,Stubbedamsvej 108,3000, Helsingør,4902000 ,06-05-2021,Alm. Salg,173,28335,5,1959,2%
217,Villa,Saunte Bygade 17,3100, Hornbæk,3770000 ,06-05-2021,Alm. Salg,188,20053,6,1974,-6%
217,Rækkehus,Odinsvej 40B,3000, Helsingør,2495000 ,05-05-2021,Alm. Salg,81,30802,4,1979,
217,Ejerlejlighed,"Havnevej 3B, 2. tv",3100, Hornbæk,2700000 ,05-05-2021,Alm. Salg,74,36486,3,1875,
217,Villa,Teglværksvej 1,3140, Ålsgårde,3195000 ,05-05-2021,Alm. Salg,142,22500,6,1959,
217,Villa,Teglværksvej 5B,3140, Ålsgårde,1250000 ,05-05-2021,Alm. Salg,100,12500,4,1959,
217,Rækkehus,Falkenbergvænget 2,3140, Ålsgårde,2995000 ,04-05-2021,Alm. Salg,148,20236,5,2007,
217,Villa,Hornbækvej 510A,3080, Tikøb,6600000 ,04-05-2021,Alm. Salg,190,34737,8,1965,-4%
217,Villa,Hornbækvej 510B,3080, Tikøb,6600000 ,04-05-2021,Alm. Salg,178,37079,5,1966,-4%
217,Villa,Mørdrupvej 101,3060, Espergærde,3900000 ,04-05-2021,Alm. Salg,178,21910,5,1960,0%
217,Villa,Egevej 15,3060, Espergærde,3937501 ,04-05-2021,Alm. Salg,123,32012,4,1960,5%
217,Rækkehus,Haderslevvej 10B,3000, Helsingør,3795000 ,03-05-2021,Alm. Salg,127,29882,4,2005,
217,Ejerlejlighed,Strandvejen 346B,3060, Espergærde,4500000 ,03-05-2021,Alm. Salg,125,36000,4,1900,
217,Villa,Karenvej 7,3060, Espergærde,2200000 ,03-05-2021,Fam. Salg,169,11340,8,1972,
217,Villa,Thorsvænget 25,3000, Helsingør,3900000 ,03-05-2021,Alm. Salg,120,32500,4,1952,0%
217,Villa,Freysvej 16,3140, Ålsgårde,3270000 ,03-05-2021,Alm. Salg,111,29459,4,1953,-1%
217,Villa,Gefionsvej 62A,3000, Helsingør,2120235 ,03-05-2021,Auktion,90,23558,3,1953,
217,Villa,Nordre Strandvej 53A,3000, Helsingør,8000000 ,03-05-2021,Alm. Salg,203,39409,6,2012,0%
217,Rækkehus,Nørremarken 56,3060, Espergærde,3325000 ,02-05-2021,Alm. Salg,90,36944,3,2019,
217,Ejerlejlighed,"Søndermarken 46, st. tv",3060, Espergærde,1995000 ,02-05-2021,Alm. Salg,89,22416,4,1963,
217,Rækkehus,Jernbane Alle 84,3060, Espergærde,3645000 ,01-05-2021,Alm. Salg,117,31154,5,1964,
217,Villa,Toftemosevej 2A,3100, Hornbæk,2300000 ,01-05-2021,Alm. Salg,85,27059,4,1954,-3%
217,Villa,Bygmarken 8,3060, Espergærde,4801000 ,30-04-2021,Alm. Salg,187,25674,6,1966,0%
217,Rækkehus,Belvederevej 6A,3000, Helsingør,2400000 ,29-04-2021,Alm. Salg,101,23762,4,2009,
217,Ejerlejlighed,"Sabroesvej 13G, st. th",3000, Helsingør,1675000 ,29-04-2021,Alm. Salg,72,23264,2,1959,
217,Rækkehus,Sauntevej 104E,3100, Hornbæk,2550000 ,28-04-2021,Alm. Salg,138,18478,3,0,
217,Ejerlejlighed,"Strandpromenaden 21, st",3000, Helsingør,5195000 ,28-04-2021,Alm. Salg,128,40586,3,2020,
217,Ejerlejlighed,"Ørebakken 6, st",3000, Helsingør,3995000 ,28-04-2021,Alm. Salg,136,29375,4,1896,
217,Villa,Ørsholtvej 22,3490, Kvistgård,2395000 ,28-04-2021,Alm. Salg,128,18711,5,1964,
217,Villa,Alrunevej 10,3140, Ålsgårde,3300000 ,28-04-2021,Alm. Salg,116,28448,5,1957,
217,Villa,Viborgvej 1,3000, Helsingør,3495000 ,28-04-2021,Alm. Salg,114,30658,4,1954,
217,Villa,Baldersvej 25,3000, Helsingør,5000000 ,28-04-2021,Alm. Salg,136,36765,5,1929,
217,Villa,Bobakken 11,3140, Ålsgårde,2925000 ,28-04-2021,Alm. Salg,140,20893,5,1967,
217,Villa,Belvederevej 33B,3000, Helsingør,3306000 ,28-04-2021,Alm. Salg,162,20407,7,1963,5%
217,Rækkehus,Krondrevet 54,3140, Ålsgårde,2250000 ,27-04-2021,Alm. Salg,106,21226,3,1982,3%
217,Rækkehus,Strandgade 25,3000, Helsingør,4175000 ,27-04-2021,Alm. Salg,131,31870,5,1830,-3%
217,Ejerlejlighed,"Søndermarken 16, st. mf",3060, Espergærde,400000 ,27-04-2021,Fam. Salg,35,11429,1,1963,
217,Ejerlejlighed,"Humlemarken 14, 1. mf",3060, Espergærde,775000 ,27-04-2021,Alm. Salg,36,21528,1,1966,
217,Ejerlejlighed,"Strandpromenaden 31, 2",3000, Helsingør,5895000 ,27-04-2021,Alm. Salg,136,43346,5,2019,
217,Villa,Odinsvej 65,3000, Helsingør,1575000 ,27-04-2021,Fam. Salg,84,18750,3,1956,
217,Villa,Rosenkildevej 56,3000, Helsingør,2352500 ,27-04-2021,Alm. Salg,116,20280,6,1908,
217,Rækkehus,Bobakken 15B,3140, Ålsgårde,2500000 ,26-04-2021,Alm. Salg,85,29412,5,1870,
217,Rækkehus,Bergmansdalsvej 10A,3000, Helsingør,5625000 ,26-04-2021,Alm. Salg,141,39894,5,1990,2%
217,Rækkehus,Vindrosen 13,3140, Ålsgårde,2500000 ,25-04-2021,Alm. Salg,102,24510,4,1978,0%
217,Villa,Skrænten 5,3060, Espergærde,6500000 ,25-04-2021,Alm. Salg,154,42208,5,1972,
217,Villa,Kildegårdsvej 11,3100, Hornbæk,4650000 ,25-04-2021,Alm. Salg,176,26420,5,1967,-5%
217,Villa,Pilevej 2,3100, Hornbæk,3295000 ,25-04-2021,Alm. Salg,117,28162,4,1935,
217,Rækkehus,Kongevejen 247B,3060, Espergærde,1550000 ,23-04-2021,Alm. Salg,116,13362,3,1895,
217,Rækkehus,Essingen 46,3070, Snekkersten,4345000 ,23-04-2021,Alm. Salg,131,33168,5,2000,
217,Rækkehus,Fredensborgvej 12C,3080, Tikøb,2195000 ,22-04-2021,Alm. Salg,86,25523,3,2002,
217,Ejerlejlighed,"Humlemarken 6, 2. th",3060, Espergærde,1435000 ,22-04-2021,Alm. Salg,66,21742,2,1966,
217,Ejerlejlighed,"Søndermarken 22, 1. th",3060, Espergærde,1495000 ,22-04-2021,Alm. Salg,65,23000,2,1963,
217,Ejerlejlighed,"Murergade 9E, 3. th",3000, Helsingør,2918300 ,22-04-2021,Alm. Salg,76,38399,2,2011,4%
217,Ejerlejlighed,"Strandpromenaden 21, 1. th",3000, Helsingør,5895000 ,22-04-2021,Alm. Salg,136,43346,5,2020,
217,Ejerlejlighed,"Thorsvej 36, 1. 9",3140, Ålsgårde,1525000 ,21-04-2021,Alm. Salg,81,18827,3,1972,-10%
217,Ejerlejlighed,"Søndermarken 72, 2. th",3060, Espergærde,2050000 ,21-04-2021,Alm. Salg,89,23034,3,1963,-5%
217,Ejerlejlighed,"Fiolgade 22C, st. th",3000, Helsingør,1050000 ,21-04-2021,Alm. Salg,51,20588,2,1892,
217,Rækkehus,A R Friis Vej 4F,3100, Hornbæk,3995000 ,20-04-2021,Alm. Salg,104,38413,4,1988,
217,Ejerlejlighed,"Pontoppidansvej 16B, st. th",3000, Helsingør,1549000 ,20-04-2021,Alm. Salg,52,29788,2,1935,
217,Ejerlejlighed,"Søndermarken 20, st. mf",3060, Espergærde,771000 ,20-04-2021,Alm. Salg,35,22029,1,1963,3%
217,Ejerlejlighed,"Strandgade 31B, 1",3000, Helsingør,2400000 ,20-04-2021,Alm. Salg,104,23077,4,1730,-4%
217,Ejerlejlighed,"Strandgade 45A, 1. tv",3000, Helsingør,2800000 ,20-04-2021,Alm. Salg,80,35000,3,1800,-7%
217,Villa,Kløvermarken 41,3060, Espergærde,2995000 ,20-04-2021,Alm. Salg,73,41027,3,1959,
217,Villa,Tjalfesvej 2,3000, Helsingør,4555000 ,20-04-2021,Alm. Salg,130,35038,4,1950,1%
217,Villa,Drejervej 5,3100, Hornbæk,3550000 ,20-04-2021,Alm. Salg,154,23052,4,1969,-4%
217,Villa,Odinsvej 14,3000, Helsingør,4100000 ,20-04-2021,Alm. Salg,128,32031,5,1952,3%
217,Ejerlejlighed,"Sabroesvej 15D, 1. tv",3000, Helsingør,1360000 ,19-04-2021,Alm. Salg,74,18378,3,1946,-3%
217,Villa,Snippen 4,3140, Ålsgårde,743750 ,19-04-2021,Fam. Salg,149,4992,5,1949,
217,Villa,Ingemannsvej 8,3000, Helsingør,2050000 ,19-04-2021,Fam. Salg,83,24699,3,1954,
217,Villa,Tordenskjoldsvej 26,3000, Helsingør,3807000 ,19-04-2021,Alm. Salg,144,26438,5,1948,-2%
217,Villa,Vingen 9,3140, Ålsgårde,2610000 ,19-04-2021,Alm. Salg,114,22895,4,1976,5%
217,Villa,Belvederevej 44B,3000, Helsingør,1400000 ,19-04-2021,Fam. Salg,150,9333,5,2020,
217,Villa,Gammel Strandvej 412,3060, Espergærde,7550000 ,19-04-2021,Alm. Salg,181,41713,6,2001,
217,Ejerlejlighed,"Sct Anna Gade 44A, 1. 6",3000, Helsingør,2425000 ,18-04-2021,Alm. Salg,78,31090,3,1895,1%
217,Ejerlejlighed,Sct Anna Gade 51C,3000, Helsingør,1950000 ,18-04-2021,Alm. Salg,59,33051,2,1780,-2%
217,Ejerlejlighed,"Sabroesvej 17A, 1. th",3000, Helsingør,1175000 ,18-04-2021,Alm. Salg,55,21364,2,1946,
217,Villa,Carl Bødker Nielsens Vej 61,3100, Hornbæk,4675000 ,18-04-2021,Alm. Salg,169,27663,5,2005,
217,Villa,Nordre Strandvej 215B,3140, Ålsgårde,4995000 ,17-04-2021,Alm. Salg,129,38721,4,1971,
217,Ejerlejlighed,"Stenvinkelsvej 3, st. th",3000, Helsingør,1295000 ,15-04-2021,Alm. Salg,47,27553,2,1900,
217,Villa,Odsvej 13,3000, Helsingør,3905000 ,15-04-2021,Alm. Salg,123,31748,5,1940,6%
217,Rækkehus,Hallandsvej 13C,3140, Ålsgårde,4200000 ,14-04-2021,Alm. Salg,145,28966,6,2006,-2%
217,Ejerlejlighed,"Vester Torv 6, 1. th",3060, Espergærde,2600000 ,14-04-2021,Alm. Salg,155,16774,4,1975,-9%
217,Villa,Ahorn Alle 25,3000, Helsingør,5000000 ,14-04-2021,Alm. Salg,130,38462,5,1964,4%
217,Villa,Mimersvej 2,3000, Helsingør,3095000 ,14-04-2021,Alm. Salg,75,41267,4,1956,-3%
217,Villa,Stubbedamsvej 101,3000, Helsingør,4495000 ,14-04-2021,Alm. Salg,133,33797,4,1982,
217,Villa,Gefionsvej 27A,3000, Helsingør,1063324 ,14-04-2021,Fam. Salg,110,9667,4,1952,
217,Rækkehus,Bjarkesvej 19A,3000, Helsingør,2270000 ,13-04-2021,Alm. Salg,103,22039,3,1979,-1%
217,Rækkehus,Hornebyparken 17,3100, Hornbæk,3000000 ,13-04-2021,Alm. Salg,120,25000,4,1979,-5%
217,Ejerlejlighed,"Sabroesvej 19E, st. th",3000, Helsingør,1495000 ,13-04-2021,Alm. Salg,74,20203,3,1946,
217,Ejerlejlighed,"Humlemarken 30, st. th",3060, Espergærde,1225000 ,13-04-2021,Fam. Salg,66,18561,2,1966,
217,Villa,Viborgvej 2,3000, Helsingør,3995000 ,13-04-2021,Alm. Salg,98,40765,4,1959,
217,Ejerlejlighed,"Bjarkesvej 12, st. th",3000, Helsingør,1695000 ,12-04-2021,Alm. Salg,76,22303,3,1952,
217,Ejerlejlighed,"Rosenvænget 20, 1. th",3000, Helsingør,1395000 ,12-04-2021,Alm. Salg,55,25364,2,1948,
217,Villa,Vester Bomvej 2A,3060, Espergærde,5250000 ,12-04-2021,Alm. Salg,132,39773,7,1977,
217,Villa,Hornebyvej 32A,3100, Hornbæk,4295000 ,12-04-2021,Alm. Salg,140,30679,5,1955,
217,Villa,Skibsegen 100,3070, Snekkersten,4900000 ,12-04-2021,Alm. Salg,162,30247,5,2001,-2%
217,Ejerlejlighed,"Horsensvej 20, 2. mf",3000, Helsingør,1399000 ,11-04-2021,Alm. Salg,51,27431,2,1965,
217,Villa,Hjortevænget 3,3100, Hornbæk,5700000 ,11-04-2021,Alm. Salg,161,35404,5,2014,-5%
217,Villa,Hyrdevej 45,3060, Espergærde,4500000 ,11-04-2021,Alm. Salg,146,30822,6,1965,
217,Villa,Elleborgvej 10,3140, Ålsgårde,8950000 ,11-04-2021,Alm. Salg,212,42217,7,1909,
217,Villa,Baldersvej 31,3000, Helsingør,2595000 ,11-04-2021,Alm. Salg,64,40547,3,1928,
217,Ejerlejlighed,"Bragesvej 27, st. tv",3000, Helsingør,1465000 ,10-04-2021,Alm. Salg,45,32556,2,1921,-2%
217,Ejerlejlighed,Møllevænget 1,3000, Helsingør,4650000 ,10-04-2021,Alm. Salg,137,33942,6,1905,
217,Ejerlejlighed,"Snerlevej 54, st. mf",3000, Helsingør,800000 ,10-04-2021,Alm. Salg,36,22222,1,1965,-3%
217,Villa,Sandagerhusvej 176,3100, Hornbæk,3050000 ,10-04-2021,Alm. Salg,108,28241,4,1966,-3%
217,Villa,Koldingvej 4,3000, Helsingør,4179000 ,10-04-2021,Alm. Salg,117,35718,5,1950,5%
217,Villa,Hornbækvej 150,3490, Kvistgård,7000000 ,10-04-2021,Alm. Salg,382,18325,8,2001,-3%
217,Ejerlejlighed,"Rugmarken 57, st. th",3060, Espergærde,1950000 ,09-04-2021,Alm. Salg,87,22414,3,1971,
217,Rækkehus,Klostermosevej 107A,3000, Helsingør,4400000 ,08-04-2021,Alm. Salg,116,37931,4,1900,
217,Ejerlejlighed,"Badevej 2A, 1. th",3000, Helsingør,3340000 ,08-04-2021,Alm. Salg,102,32745,3,2018,-4%
217,Villa,Teglværksvej 5B,3140, Ålsgårde,750000 ,08-04-2021,Alm. Salg,100,7500,4,1959,
217,Villa,Søren Kannes Vej 2,3100, Hornbæk,7495000 ,08-04-2021,Alm. Salg,188,34381,6,1950,
217,Villa,Teglværksvej 16B,3140, Ålsgårde,750000 ,08-04-2021,Alm. Salg,84,8929,5,1962,
217,Villa,Nordre Strandvej 96B,3150, Hellebæk,10500000 ,07-04-2021,Alm. Salg,251,41833,6,1895,-3%
217,Villa,Ørsholtvej 8,3490, Kvistgård,3125000 ,07-04-2021,Alm. Salg,182,17170,7,1961,-2%
217,Villa,Tibberup Alle 67,3060, Espergærde,7650000 ,07-04-2021,Alm. Salg,235,32553,7,1959,
217,Rækkehus,Nørrevej 75A,3070, Snekkersten,3300000 ,06-04-2021,Alm. Salg,133,24812,4,1978,-6%
217,Ejerlejlighed,"Horsensvej 20, st. mf",3000, Helsingør,1150000 ,06-04-2021,Alm. Salg,51,22549,2,1965,-8%
217,Villa,Esrumvej 4B,3000, Helsingør,6140000 ,06-04-2021,Alm. Salg,187,32834,5,2001,-5%
217,Ejerlejlighed,"Strandgade 87A, 2. tv",3000, Helsingør,3195000 ,05-04-2021,Alm. Salg,100,31950,3,1760,
217,Ejerlejlighed,"Rosenkildevej 12B, st. th",3000, Helsingør,1250000 ,05-04-2021,Alm. Salg,68,18382,2,1959,
217,Ejerlejlighed,"Rosenkildevej 17, st. th",3000, Helsingør,1050000 ,05-04-2021,Alm. Salg,55,19091,2,1925,-4%
217,Rækkehus,Mads Holms Vej 34B,3000, Helsingør,3000000 ,04-04-2021,Alm. Salg,101,29703,3,1936,4%
217,Rækkehus,Bøssemagergade 18B,3150, Hellebæk,4995000 ,04-04-2021,Alm. Salg,176,28381,5,1825,4%
217,Rækkehus,Valsen 6,3140, Ålsgårde,2835000 ,04-04-2021,Alm. Salg,114,24868,4,2007,-2%
217,Ejerlejlighed,"Strandgade 37, st. th",3000, Helsingør,1550000 ,04-04-2021,Alm. Salg,57,27193,1,1886,-2%
217,Villa,Lokesvej 19,3140, Ålsgårde,3550000 ,04-04-2021,Alm. Salg,108,32870,3,1934,2%
217,Villa,Nordre Strandvej 273A,3140, Ålsgårde,12850000 ,04-04-2021,Alm. Salg,323,39783,9,1917,-6%
217,Villa,Sejerøvej 49,3140, Ålsgårde,2975000 ,04-04-2021,Alm. Salg,113,26327,4,1974,-1%
217,Villa,Hellebakken 11,3150, Hellebæk,6000000 ,04-04-2021,Alm. Salg,154,38961,5,2004,
217,Villa,Odinshøjvej 34,3140, Ålsgårde,9750000 ,03-04-2021,Alm. Salg,234,41667,8,1917,-1%
217,Villa,Esrumvej 289,3000, Helsingør,3175000 ,02-04-2021,Alm. Salg,151,21026,6,1951,
217,Ejerlejlighed,"Humlemarken 2, 2. th",3060, Espergærde,1995000 ,30-03-2021,Alm. Salg,91,21923,4,1966,
217,Ejerlejlighed,"Rugmarken 55, 2. th",3060, Espergærde,1740000 ,30-03-2021,Alm. Salg,88,19773,3,1971,-3%
217,Ejerlejlighed,Hornebyvej 58B,3100, Hornbæk,2795000 ,30-03-2021,Alm. Salg,123,22724,4,1850,
217,Ejerlejlighed,"Snerlevej 56, st. mf",3000, Helsingør,865000 ,30-03-2021,Alm. Salg,36,24028,1,1965,-3%
217,Ejerlejlighed,"Rugmarken 71, st. th",3060, Espergærde,2095000 ,30-03-2021,Alm. Salg,90,23278,4,1966,
217,Ejerlejlighed,Sudergade 31A,3000, Helsingør,1250000 ,29-03-2021,Alm. Salg,50,25000,2,1846,
217,Ejerlejlighed,"Snerlevej 60, st. th",3000, Helsingør,1450000 ,29-03-2021,Alm. Salg,70,20714,2,1965,-3%
217,Villa,Apperupvej 61,3140, Ålsgårde,4000000 ,29-03-2021,Alm. Salg,130,30769,5,1946,
217,Villa,Odinshøjvej 68,3140, Ålsgårde,8800000 ,29-03-2021,Alm. Salg,205,42927,7,1915,-1%
217,Villa,Stolbjergvej 17,3070, Snekkersten,5995000 ,29-03-2021,Alm. Salg,170,35265,6,1973,
217,Rækkehus,Helgavej 7,3060, Espergærde,2995000 ,28-03-2021,Alm. Salg,118,25381,5,1974,
217,Rækkehus,Stubbedamsvej 113B,3000, Helsingør,3500000 ,28-03-2021,Alm. Salg,149,23490,5,1977,-3%
217,Ejerlejlighed,"Nørrevej 27, st",3070, Snekkersten,3595000 ,28-03-2021,Alm. Salg,106,33915,4,1922,
217,Ejerlejlighed,"Rosenvænget 20, st. tv",3000, Helsingør,1450000 ,28-03-2021,Alm. Salg,55,26364,2,1948,-3%
217,Ejerlejlighed,"Ægirsvej 4A, st. th",3000, Helsingør,1075000 ,28-03-2021,Alm. Salg,54,19907,2,1935,
217,Villa,Rømøvej 18,3140, Ålsgårde,4000000 ,28-03-2021,Alm. Salg,150,26667,6,1915,-4%
217,Villa,Skibsegen 93,3070, Snekkersten,3700000 ,28-03-2021,Alm. Salg,122,30328,4,2002,-1%
217,Villa,Sommervej 13,3100, Hornbæk,4000000 ,27-03-2021,Alm. Salg,197,20305,6,1970,2%
217,Rækkehus,Krondrevet 46,3140, Ålsgårde,2050000 ,25-03-2021,Alm. Salg,106,19340,3,1982,
217,Rækkehus,Staget 36,3070, Snekkersten,4500000 ,25-03-2021,Alm. Salg,146,30822,4,1973,0%
217,Villa,Apperupvej 16,3140, Ålsgårde,5150000 ,25-03-2021,Andet,140,36786,6,2001,18%
217,Villa,Karlsgårdsvej 21,3000, Helsingør,4495000 ,25-03-2021,Alm. Salg,110,40864,4,1750,
217,Villa,Abildgaardsvej 23,3000, Helsingør,899500 ,25-03-2021,Alm. Salg,148,6078,6,1962,
217,Villa,Viborgvej 6,3000, Helsingør,5000000 ,25-03-2021,Alm. Salg,134,37313,5,1943,0%
217,Villa,Alrunevej 12B,3140, Ålsgårde,3195000 ,25-03-2021,Alm. Salg,184,17364,5,2023,
217,Villa,Stenbjerg Bakke 2A,3060, Espergærde,1000000 ,25-03-2021,Fam. Salg,183,5464,4,2021,
217,Rækkehus,Brovangsvej 3,3140, Ålsgårde,4250000 ,24-03-2021,Alm. Salg,125,34000,4,2020,
217,Ejerlejlighed,"Havnevej 3B, st. th",3100, Hornbæk,1895000 ,24-03-2021,Alm. Salg,53,35755,2,1875,-5%
217,Ejerlejlighed,"Gurrevej 1, 1. tv",3000, Helsingør,1850000 ,24-03-2021,Alm. Salg,69,26812,2,1980,-3%
217,Villa,Lokesvej 13,3140, Ålsgårde,3500000 ,24-03-2021,Alm. Salg,113,30973,3,1935,-3%
217,Villa,Holmenevej 24,3140, Ålsgårde,1785000 ,24-03-2021,Fam. Salg,151,11821,3,0,
217,Rækkehus,Snerlevej 67,3000, Helsingør,4850000 ,23-03-2021,Alm. Salg,128,37891,4,1968,
217,Villa,Søgårdsvej 10,3080, Tikøb,3095000 ,23-03-2021,Alm. Salg,146,21199,5,1887,
217,Villa,Kofod Anchers Vej 45,3060, Espergærde,3675000 ,23-03-2021,Alm. Salg,101,36386,4,1945,-1%
217,Rækkehus,Kelleris Høj 25,3060, Espergærde,3515000 ,22-03-2021,Alm. Salg,102,34461,4,1998,1%
217,Ejerlejlighed,"Horsensvej 2, 2. tv",3000, Helsingør,1970000 ,22-03-2021,Alm. Salg,94,20957,4,1965,
217,Ejerlejlighed,"Stengade 84B, 3",3000, Helsingør,2850000 ,22-03-2021,Alm. Salg,118,24153,3,1827,-5%
217,Ejerlejlighed,"Toftevej 3F, st",3060, Espergærde,3165000 ,22-03-2021,Alm. Salg,81,39074,2,1900,-1%
217,Ejerlejlighed,"Bragesvej 51, 1. th",3000, Helsingør,1195000 ,22-03-2021,Alm. Salg,43,27791,2,1921,
217,Ejerlejlighed,"Søndermarken 26, 1. th",3060, Espergærde,1495000 ,22-03-2021,Alm. Salg,65,23000,2,1963,
217,Villa,Lerbakkevej 8,3000, Helsingør,3550000 ,22-03-2021,Alm. Salg,127,27953,4,1955,2%
217,Villa,Krogebakke 8,3140, Ålsgårde,3000000 ,22-03-2021,Fam. Salg,259,10101,9,1875,
217,Villa,Hattemagervej 3,3100, Hornbæk,2500000 ,22-03-2021,Alm. Salg,138,18116,5,1970,-4%
217,Villa,Hornbækvej 149,3490, Kvistgård,1950000 ,22-03-2021,Alm. Salg,159,8263,14,1894,-11%
217,Villa,Søndre Strandvej 36,3000, Helsingør,370000 ,22-03-2021,Alm. Salg,220,1682,7,1900,-95%
217,Ejerlejlighed,"Sabroesvej 6B, 2. th",3000, Helsingør,1855000 ,21-03-2021,Alm. Salg,87,21322,3,1968,-2%
217,Villa,Holbergsvej 2,3000, Helsingør,2600000 ,21-03-2021,Alm. Salg,189,13757,7,1780,-4%
217,Ejerlejlighed,"Snerlevej 54, st. th",3000, Helsingør,1435000 ,20-03-2021,Alm. Salg,70,20500,2,1965,-4%
217,Villa,Skolestien 12,3150, Hellebæk,8750000 ,19-03-2021,Alm. Salg,205,42683,5,1955,
217,Rækkehus,Masten 56,3070, Snekkersten,3350000 ,18-03-2021,Alm. Salg,183,18306,4,1977,-3%
217,Ejerlejlighed,"Rugmarken 11, st. tv",3060, Espergærde,2045000 ,18-03-2021,Alm. Salg,97,21082,4,1971,-1%
217,Ejerlejlighed,"Murergade 9E, 2. mf",3000, Helsingør,3200000 ,18-03-2021,Alm. Salg,80,40000,3,2011,
217,Villa,Ny Strandvej 8,3060, Espergærde,3300000 ,18-03-2021,Alm. Salg,112,29464,5,1953,
217,Villa,Mørdrupvej 111B,3060, Espergærde,2900000 ,18-03-2021,Alm. Salg,187,15508,6,2022,-3%
217,Villa,Nordre Strandvej 104,3150, Hellebæk,8300000 ,18-03-2021,Alm. Salg,296,28041,5,2023,-13%
217,Rækkehus,Mørdrupvej 73A,3060, Espergærde,2250000 ,17-03-2021,Alm. Salg,75,30000,1,1998,-10%
217,Rækkehus,Henriksparken 6,3070, Snekkersten,4350000 ,17-03-2021,Alm. Salg,120,36250,4,1963,
217,Ejerlejlighed,"Bramstræde 3B, 1. tv",3000, Helsingør,3150000 ,17-03-2021,Alm. Salg,110,28636,4,1890,-1%
217,Ejerlejlighed,"Sabroesvej 5B, 2. mf",3000, Helsingør,1220000 ,17-03-2021,Alm. Salg,61,20000,2,1968,2%
217,Ejerlejlighed,"Rugmarken 47, st. th",3060, Espergærde,2090000 ,17-03-2021,Alm. Salg,96,21771,3,1971,-2%
217,Villa,Nordre Strandvej 273B,3140, Ålsgårde,8500000 ,17-03-2021,Alm. Salg,248,34274,6,2003,-7%
217,Villa,Unnasvej 15,3000, Helsingør,4450000 ,17-03-2021,Alm. Salg,150,29667,6,1974,2%
217,Villa,Svinget 12,3060, Espergærde,4995000 ,17-03-2021,Alm. Salg,165,30273,7,1955,
217,Villa,Skibsegen 81,3070, Snekkersten,3720000 ,17-03-2021,Alm. Salg,122,30492,4,2002,1%
217,Villa,Vinkelvej 9,3000, Helsingør,4650000 ,17-03-2021,Alm. Salg,144,32292,4,1930,3%
217,Rækkehus,Belvederevej 55B,3000, Helsingør,2225000 ,16-03-2021,Alm. Salg,119,18697,5,1979,-3%
217,Rækkehus,Østerbækvej 34,3100, Hornbæk,3400000 ,16-03-2021,Alm. Salg,140,24286,4,2019,2%
217,Ejerlejlighed,"Falkenbergvænget 12, 1",3140, Ålsgårde,2795000 ,16-03-2021,Alm. Salg,145,19276,4,2007,
217,Ejerlejlighed,"Rolighedsvej 12, 3. 27",3000, Helsingør,1250000 ,16-03-2021,Alm. Salg,44,28409,1,1962,-3%
217,Rækkehus,Fuglebakkevej 1B,3000, Helsingør,2015000 ,15-03-2021,Alm. Salg,108,18657,3,1900,-8%
