municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
766,Villa,Remmerslund Skovby 34,8722, Hedensted,725000 ,04-02-2021,Alm. Salg,184,3940,5,2023,
766,Villa,Lille Dalby Ager 19,8722, Hedensted,824000 ,04-02-2021,Alm. Salg,185,4454,5,2022,
766,Villa,Skovbrynet 32,8722, Hedensted,2546000 ,03-02-2021,Alm. Salg,142,17930,5,2003,2%
766,Villa,Nørregade 17,8783, Hornsyld,1475000 ,03-02-2021,Alm. Salg,172,8576,7,1900,-1%
766,Villa,Lille Dalby Ager 13,8722, Hedensted,2995000 ,03-02-2021,Alm. Salg,150,19967,5,2021,
766,Villa,Aksel Nielsens Vej 6,7140, Stouby,3550000 ,02-02-2021,Alm. Salg,182,17662,7,2001,-1%
766,Villa,Boring 29,8763, Rask Mølle,516302 ,02-02-2021,Andet,163,3167,5,1976,
766,Villa,Gramrodevej 2,7130, Juelsminde,1095000 ,02-02-2021,Alm. Salg,165,6636,8,1944,
766,Villa,Per Rytters Vej 3,8723, Løsning,1370000 ,02-02-2021,Alm. Salg,156,8782,6,1966,-2%
766,Villa,Lærkevej 5,8781, Stenderup,1195000 ,02-02-2021,Alm. Salg,130,9192,4,1962,
766,Villa,Tværvej 25,8783, Hornsyld,2460000 ,02-02-2021,Alm. Salg,161,15280,6,2009,-3%
766,Villa,Skjold Kirkevej 18,7130, Juelsminde,1610321 ,02-02-2021,Andet,216,7455,7,1896,
766,Villa,Skovbrynet 36,7130, Juelsminde,615000 ,02-02-2021,Alm. Salg,180,3417,7,2021,
766,Villa,Højmarksvej 26A,8723, Løsning,1025000 ,02-02-2021,Fam. Salg,168,6101,4,0,
766,Villa,Mårvej 11,8722, Hedensted,3775000 ,02-02-2021,Alm. Salg,195,19359,4,2015,-2%
766,Villa,Dalbylunden 4,8722, Hedensted,1075000 ,02-02-2021,Alm. Salg,213,5047,6,0,
766,Ejerlejlighed,"Sindballevej 2, st. th",7100, Vejle,760000 ,01-02-2021,Alm. Salg,80,9500,3,1909,
766,Ejerlejlighed,"Sindballevej 2, st. th",7100, Vejle,760000 ,01-02-2021,Alm. Salg,158,4810,6,1909,
766,Villa,Kalhavevej 32,8763, Rask Mølle,3998000 ,01-02-2021,Alm. Salg,228,17535,5,1991,
766,Villa,Remmerslund Skovby 24,8722, Hedensted,750000 ,01-02-2021,Alm. Salg,180,4167,5,2021,
766,Villa,Vejlevej 21,7130, Juelsminde,1253000 ,31-01-2021,Alm. Salg,145,8641,6,1927,
766,Villa,Ringvænget 34,8722, Hedensted,1080789 ,31-01-2021,Alm. Salg,176,6141,6,1972,
766,Villa,Skovparken 13,8783, Hornsyld,1825000 ,31-01-2021,Alm. Salg,134,13619,4,2003,-3%
766,Villa,Mølleager 30,7100, Vejle,1405000 ,31-01-2021,Alm. Salg,127,11063,5,1978,-3%
766,Villa,Hans Jensens Vej 33,7160, Tørring,616444 ,31-01-2021,Alm. Salg,288,2140,7,2021,
766,Villa,Museumsvej 11B,7130, Juelsminde,550000 ,31-01-2021,Alm. Salg,140,3929,4,2022,-8%
766,Villa,Nørremarksvej 26B,8783, Hornsyld,1500000 ,28-01-2021,Alm. Salg,165,9091,4,1986,-6%
766,Villa,Hesselballevej 15,7171, Uldum,2950000 ,28-01-2021,Alm. Salg,239,12343,7,1971,
766,Villa,Præstegårdsvej 16,8722, Hedensted,1495000 ,28-01-2021,Alm. Salg,110,13591,4,1966,-3%
766,Villa,Lottrupvej 2B,7130, Juelsminde,1445000 ,28-01-2021,Alm. Salg,177,8164,6,1877,-3%
766,Villa,Klakringvej 79,7130, Juelsminde,1130000 ,28-01-2021,Alm. Salg,137,8248,5,1971,-5%
766,Villa,Søndergade 3,8783, Hornsyld,1675000 ,28-01-2021,Alm. Salg,145,11552,4,2006,-4%
766,Villa,Remmerslund Skovby 4,8722, Hedensted,800000 ,28-01-2021,Alm. Salg,170,4706,5,2022,
766,Rækkehus,Bakkealle 5A,8783, Hornsyld,1130000 ,27-01-2021,Alm. Salg,81,13951,3,1984,-3%
766,Ejerlejlighed,"Gl Landevej 66, 1. 12",7100, Vejle,895000 ,27-01-2021,Alm. Salg,82,10915,2,1952,-5%
766,Villa,Sandbjerg Strandvej 15,7130, Juelsminde,1089259 ,27-01-2021,Andet,141,7725,4,2006,
766,Villa,Bakkesvinget 25,8723, Løsning,1200000 ,27-01-2021,Alm. Salg,124,9677,3,1972,-4%
766,Villa,Sønderbakken 3,7130, Juelsminde,1850000 ,26-01-2021,Alm. Salg,149,12416,5,1930,-3%
766,Villa,Kildevej 10,7130, Juelsminde,1350000 ,26-01-2021,Alm. Salg,99,13636,3,1947,
766,Villa,Bakkedalsvej 15,7130, Juelsminde,825000 ,26-01-2021,Alm. Salg,117,7051,4,1957,-2%
766,Villa,Søndergade 57,8783, Hornsyld,2577000 ,26-01-2021,Alm. Salg,263,9798,8,1850,3%
766,Villa,Bottrupvej 15B,8723, Løsning,1150000 ,26-01-2021,Alm. Salg,178,6461,5,1900,-4%
766,Villa,Sindballevej 27,7100, Vejle,2795000 ,26-01-2021,Alm. Salg,283,9876,7,1870,
766,Villa,Nørre Snedevej 83,8762, Flemming,2450000 ,25-01-2021,Alm. Salg,220,11136,6,1939,-2%
766,Rækkehus,Hustedgårdvej 22,8722, Hedensted,765000 ,24-01-2021,Alm. Salg,54,14167,2,1982,
766,Villa,Birke Alle 8,8722, Hedensted,2775000 ,24-01-2021,Alm. Salg,212,13090,5,1877,-4%
766,Villa,Irisvej 13,8722, Hedensted,1450000 ,24-01-2021,Alm. Salg,120,12083,4,1965,-3%
766,Villa,Søndergade 53B,8783, Hornsyld,1275000 ,24-01-2021,Alm. Salg,135,9444,7,1977,-2%
766,Villa,Moseparken 4,8722, Hedensted,1395000 ,23-01-2021,Alm. Salg,110,12682,4,1985,-7%
766,Villa,Møllersmindevej 30,8763, Rask Mølle,625000 ,23-01-2021,Alm. Salg,183,3415,6,1910,-21%
766,Villa,Nebsager Kirkevej 24,8783, Hornsyld,1750000 ,22-01-2021,Alm. Salg,222,7883,7,1900,-3%
766,Villa,Løsningvej 2,8762, Flemming,1650000 ,22-01-2021,Alm. Salg,145,11379,4,1930,-5%
766,Ejerlejlighed,"Bredgade 40F, 2",8722, Hedensted,985000 ,21-01-2021,Alm. Salg,59,16695,2,1988,2%
766,Villa,Merkurvej 36,8723, Løsning,1910000 ,21-01-2021,Alm. Salg,212,9009,7,1973,-4%
766,Villa,Nyvej 20,7160, Tørring,800000 ,21-01-2021,Alm. Salg,197,4061,7,1969,
766,Villa,Bjerregade 4,8722, Hedensted,1365000 ,21-01-2021,Alm. Salg,132,10341,4,1917,-2%
766,Villa,Borgergade 15,7140, Stouby,1255000 ,21-01-2021,Alm. Salg,172,7297,4,1960,-3%
766,Villa,Lille Dalby Højen 18,8722, Hedensted,1175000 ,21-01-2021,Alm. Salg,174,6753,5,2022,
766,Villa,Skolegade 11,7171, Uldum,1165000 ,20-01-2021,Alm. Salg,151,7715,5,1913,-3%
766,Villa,Gludvej 7,7130, Juelsminde,2475000 ,20-01-2021,Alm. Salg,212,11675,5,1930,-1%
766,Villa,Olinesmindevej 43,8722, Hedensted,748198 ,20-01-2021,Alm. Salg,143,5232,5,1987,
766,Villa,Ranunkelvej 25,8722, Hedensted,2805000 ,20-01-2021,Alm. Salg,144,19479,4,2006,2%
766,Rækkehus,Slårupvej 9A,7160, Tørring,845000 ,19-01-2021,Alm. Salg,79,10696,2,0,
766,Rækkehus,Slårupvej 9B,7160, Tørring,845000 ,19-01-2021,Alm. Salg,90,9389,3,0,
766,Rækkehus,Slårupvej 9C,7160, Tørring,845000 ,19-01-2021,Alm. Salg,90,9389,3,0,
766,Rækkehus,Slårupvej 9D,7160, Tørring,845000 ,19-01-2021,Alm. Salg,79,10696,2,0,
766,Villa,Kejsdalen 12,7130, Juelsminde,1400000 ,19-01-2021,Andet,146,9589,5,1990,
766,Villa,Vibevej 6,7130, Juelsminde,1425000 ,19-01-2021,Alm. Salg,124,11492,5,1979,-1%
766,Ejerlejlighed,"Moseparken 9, st",8722, Hedensted,1030000 ,18-01-2021,Alm. Salg,80,12875,2,1983,
766,Villa,Birkevænget 2,7100, Vejle,1775000 ,18-01-2021,Alm. Salg,137,12956,5,1997,-1%
766,Villa,Nørbyvej 11,7130, Juelsminde,550000 ,18-01-2021,Alm. Salg,108,5093,6,1910,-15%
766,Villa,Kirkevej 4,8723, Løsning,1445000 ,18-01-2021,Alm. Salg,167,8653,6,1932,-3%
766,Villa,Skovbrynet 7,8763, Rask Mølle,1140000 ,18-01-2021,Alm. Salg,113,10088,4,1959,-5%
766,Villa,Thyras Vænge 4,7100, Vejle,2595000 ,18-01-2021,Alm. Salg,200,12975,8,2006,
766,Villa,Jacobsmindevej 2,8722, Hedensted,2300000 ,17-01-2021,Alm. Salg,137,16788,5,1972,
766,Villa,Grønlund 38,7160, Tørring,3195000 ,17-01-2021,Alm. Salg,185,17270,4,2015,-3%
766,Ejerlejlighed,"Nørrebrogade 9, st",8722, Hedensted,1385000 ,15-01-2021,Alm. Salg,78,17756,4,1912,-1%
766,Villa,Skovbyvej 23,8763, Rask Mølle,3065000 ,15-01-2021,Andet,240,12771,6,1973,2%
766,Villa,Hørsholmvej 22,7160, Tørring,800000 ,14-01-2021,Alm. Salg,187,4278,6,0,-33%
766,Villa,Hørsholmvej 22,7160, Tørring,800000 ,14-01-2021,Alm. Salg,98,8163,6,1902,-33%
766,Villa,Rørkærvej 44,8722, Hedensted,2720000 ,13-01-2021,Alm. Salg,164,16585,5,1996,
766,Villa,Mosegade 12,8722, Hedensted,1300000 ,12-01-2021,Alm. Salg,138,9420,3,1923,-5%
766,Villa,Søndermarken 4,7130, Juelsminde,1850000 ,12-01-2021,Alm. Salg,128,14453,3,1947,
766,Ejerlejlighed,"Moseparken 7, 1",8722, Hedensted,745000 ,11-01-2021,Alm. Salg,57,13070,2,1983,
766,Villa,Strandhusevej 51,7130, Juelsminde,2875000 ,11-01-2021,Alm. Salg,261,8557,15,1962,-4%
766,Villa,Ligustervænget 2,7130, Juelsminde,1345000 ,10-01-2021,Alm. Salg,273,4927,9,1985,
766,Villa,Mettelundvej 4,7100, Vejle,775000 ,10-01-2021,Fam. Salg,127,6102,4,1946,
766,Villa,Ringvænget 28,8722, Hedensted,1525000 ,10-01-2021,Alm. Salg,138,11051,4,1972,-4%
766,Villa,Nørregade 21,7171, Uldum,1430000 ,10-01-2021,Alm. Salg,149,9597,5,1928,-1%
766,Villa,Bøgevej 2,7160, Tørring,1250000 ,10-01-2021,Alm. Salg,143,8741,3,1976,
766,Villa,Årupparken 17,8722, Hedensted,2700000 ,08-01-2021,Alm. Salg,168,16071,6,1996,
766,Villa,Skovbrynet 65,8722, Hedensted,3200000 ,07-01-2021,Alm. Salg,215,14884,5,2005,-3%
766,Villa,Korning Gammelby 24,8700, Horsens,2250000 ,07-01-2021,Alm. Salg,270,8333,8,1860,-10%
766,Villa,Hans Jensens Vej 17,7160, Tørring,561000 ,07-01-2021,Fam. Salg,97,5784,4,1973,
766,Villa,Ege Alle 7,7160, Tørring,2006000 ,06-01-2021,Alm. Salg,160,12538,5,1996,
766,Villa,Randvej 6,7150, Barrit,1653000 ,06-01-2021,Alm. Salg,165,10018,5,1877,11%
766,Villa,Kirkebro 10,7150, Barrit,1560000 ,06-01-2021,Alm. Salg,182,8571,5,1877,-8%
766,Villa,Rejsenhusvej 1,7160, Tørring,236600 ,06-01-2021,Alm. Salg,165,1434,6,1991,-96%
766,Villa,Cikorievej 30,8763, Rask Mølle,1445000 ,06-01-2021,Alm. Salg,118,12246,3,1972,
766,Villa,Rørkærvej 54,8722, Hedensted,1950000 ,06-01-2021,Alm. Salg,128,15234,5,1988,-2%
766,Villa,Kalhavevej 45,7171, Uldum,2065000 ,05-01-2021,Alm. Salg,214,9650,4,1900,
766,Villa,Hedenstedvej 6,8723, Løsning,621500 ,05-01-2021,Fam. Salg,138,4504,5,1978,
766,Villa,Mågevej 10,7130, Juelsminde,1450000 ,05-01-2021,Alm. Salg,150,9667,5,1971,-6%
766,Villa,Hvedelunden 3,8722, Hedensted,2240000 ,05-01-2021,Alm. Salg,163,13742,5,1999,-6%
766,Villa,Glud Kirkevej 19,7130, Juelsminde,495000 ,04-01-2021,Alm. Salg,149,3322,4,1777,
766,Villa,Vongevej 18,7160, Tørring,1365000 ,04-01-2021,Alm. Salg,196,6964,6,1977,-2%
766,Villa,Præstegårdsvej 6A,8722, Hedensted,1150000 ,04-01-2021,Alm. Salg,118,9746,4,2022,
766,Villa,Kirkebuen 3,8721, Daugård,850000 ,04-01-2021,Alm. Salg,112,7589,3,1962,
766,Villa,Præstegårdsvej 6B,8722, Hedensted,1150000 ,04-01-2021,Alm. Salg,109,10550,4,2022,
766,Villa,Lille Dalby Højen 44,8722, Hedensted,750000 ,04-01-2021,Alm. Salg,166,4518,5,2023,
766,Rækkehus,Syrenvej 9B,8722, Hedensted,700000 ,03-01-2021,Alm. Salg,99,7071,4,0,
766,Rækkehus,Syrenvej 9A,8722, Hedensted,700000 ,03-01-2021,Alm. Salg,99,7071,4,0,
766,Villa,Vejlevej 46,7130, Juelsminde,600000 ,03-01-2021,Alm. Salg,78,7692,2,1900,
766,Villa,Gudenåparken 2,7160, Tørring,700000 ,03-01-2021,Alm. Salg,219,3196,5,1947,
766,Villa,Hedebogade 6,8722, Hedensted,1450000 ,03-01-2021,Alm. Salg,75,19333,3,1960,-2%
766,Villa,Syrenvej 9,8722, Hedensted,700000 ,03-01-2021,Alm. Salg,121,5785,5,1957,
766,Villa,Ørumvej 27,8721, Daugård,1700000 ,03-01-2021,Alm. Salg,210,8095,5,1927,
766,Villa,Nørremarksvej 14,8783, Hornsyld,1700000 ,03-01-2021,Andet,170,10000,5,2007,
766,Villa,Sebastiansvej 7,7171, Uldum,1617875 ,03-01-2021,Fam. Salg,253,6395,7,2018,
766,Villa,Løgballevej 12,7140, Stouby,5200000 ,01-01-2021,Alm. Salg,255,17049,7,1972,
766,Villa,Smedevænget 6,8781, Stenderup,131250 ,30-12-2020,Alm. Salg,99,1326,4,1968,
766,Villa,Søndergade 23,8783, Hornsyld,3000000 ,30-12-2020,Andet,280,10714,10,1910,-8%
766,Villa,Korningvej 99,8700, Horsens,1750000 ,30-12-2020,Andet,92,19022,2,1954,
766,Rækkehus,Rosavej 17A,7160, Tørring,800000 ,29-12-2020,Fam. Salg,74,10811,3,1984,
766,Villa,Ølholm Bygade 23,7160, Tørring,1275000 ,29-12-2020,Alm. Salg,235,5426,6,1949,
766,Villa,Byvang 1,7160, Tørring,550000 ,29-12-2020,Alm. Salg,121,4545,3,1974,
766,Villa,Myntevej 11,8722, Hedensted,3750000 ,29-12-2020,Alm. Salg,217,17281,7,2012,3%
766,Villa,Hosby Langgade 23,7130, Juelsminde,1375000 ,23-12-2020,Alm. Salg,171,8041,8,1887,-8%
766,Villa,Bygmarken 6,7130, Juelsminde,1440000 ,23-12-2020,Alm. Salg,114,12632,3,1968,
766,Villa,Ternevej 12,7130, Juelsminde,1300000 ,22-12-2020,Alm. Salg,120,10833,5,1962,-3%
766,Villa,Søndergade 5,8783, Hornsyld,1195000 ,22-12-2020,Alm. Salg,202,5916,5,1964,
766,Villa,Bygaden 36,7130, Juelsminde,1364000 ,22-12-2020,Alm. Salg,157,8688,6,1973,
766,Villa,Søndermarken 1,7130, Juelsminde,2100000 ,22-12-2020,Alm. Salg,130,16154,6,1953,
766,Villa,Gramrodevej 6,7130, Juelsminde,380801 ,22-12-2020,Alm. Salg,153,2489,4,1950,
766,Villa,Fiskeparken 18,7130, Juelsminde,395000 ,22-12-2020,Alm. Salg,160,2469,4,2022,
766,Villa,Dalbylunden 12,8722, Hedensted,4125000 ,22-12-2020,Alm. Salg,227,18172,6,2020,-2%
766,Rækkehus,Moseparken 3C,8722, Hedensted,1400000 ,21-12-2020,Fam. Salg,99,14141,4,1984,
766,Villa,Dådyrvej 12,7160, Tørring,850000 ,21-12-2020,Alm. Salg,126,6746,4,1977,-23%
766,Villa,Sønderbakken 26,7130, Juelsminde,1025000 ,21-12-2020,Alm. Salg,146,7021,3,1945,-2%
766,Villa,Brorsonsvej 12,8762, Flemming,800000 ,21-12-2020,Alm. Salg,117,6838,4,1977,-11%
766,Villa,Hedenstedvej 4,8781, Stenderup,250000 ,21-12-2020,Alm. Salg,172,1351,6,1900,
766,Villa,Vævergade 2,7150, Barrit,382125 ,21-12-2020,Alm. Salg,112,3412,6,1930,
766,Villa,Erantisvej 4,8763, Rask Mølle,1360000 ,21-12-2020,Alm. Salg,163,8344,5,1973,-3%
766,Villa,Skerrildgårdvej 19,8783, Hornsyld,2950000 ,21-12-2020,Alm. Salg,238,12395,5,1906,-8%
766,Villa,Kærsholmvej 2,8781, Stenderup,1045000 ,21-12-2020,Alm. Salg,113,9248,4,1927,
766,Villa,Friggsvej 11,8723, Løsning,1293898 ,21-12-2020,Alm. Salg,186,6956,5,2018,
766,Villa,Østermarksvej 28,7130, Juelsminde,200000 ,20-12-2020,Alm. Salg,110,1818,4,1870,-32%
766,Villa,Spettrupvej 19,8722, Hedensted,1995000 ,20-12-2020,Alm. Salg,186,10726,5,2022,
766,Villa,Kærsangervej 2,8721, Daugård,1570000 ,20-12-2020,Alm. Salg,191,8220,8,1972,-5%
766,Villa,Chr Winthers Vej 5,8723, Løsning,1575000 ,18-12-2020,Alm. Salg,136,11581,4,1972,
766,Villa,Gramrodevej 3,7130, Juelsminde,1360000 ,18-12-2020,Alm. Salg,217,6267,5,1973,-6%
766,Villa,Hovedgaden 5,8763, Rask Mølle,1160000 ,17-12-2020,Alm. Salg,214,5421,7,1899,-3%
766,Villa,Kærvænget 7,8722, Hedensted,1035000 ,17-12-2020,Alm. Salg,105,9857,3,1991,
766,Villa,Sikavej 28,7160, Tørring,2285000 ,17-12-2020,Alm. Salg,132,17311,4,2015,
766,Villa,Skolehaven 2,7160, Tørring,865000 ,16-12-2020,Alm. Salg,92,9402,3,1985,
766,Villa,Humlevej 4,8722, Hedensted,2795000 ,16-12-2020,Alm. Salg,185,15108,8,1978,
766,Villa,Skovparken 72,8783, Hornsyld,1995000 ,16-12-2020,Alm. Salg,158,12627,6,1998,
766,Villa,Ranunkelvej 57,8722, Hedensted,3734645 ,16-12-2020,Fam. Salg,249,14999,7,2006,
766,Villa,Vestergårdsvej 5,7130, Juelsminde,1375000 ,16-12-2020,Alm. Salg,182,7555,6,1973,
766,Villa,Nordbygårdvej 142,8721, Daugård,1238874 ,16-12-2020,Andet,214,5789,6,2007,
766,Villa,Gudenåparken 79,7160, Tørring,4100000 ,15-12-2020,Alm. Salg,185,11884,7,1970,
766,Villa,Strandlystvej 11,7130, Juelsminde,1095000 ,15-12-2020,Alm. Salg,151,7252,6,1969,
766,Villa,Åstrupvej 23B,7130, Juelsminde,500000 ,15-12-2020,Alm. Salg,113,4425,4,1978,
766,Villa,Løsningvej 22,8722, Hedensted,1700000 ,15-12-2020,Fam. Salg,143,11888,5,1960,
766,Villa,Fiskeparken 14,7130, Juelsminde,425000 ,15-12-2020,Alm. Salg,154,2760,4,2021,
766,Villa,Tofteparken 2,7130, Juelsminde,1450000 ,14-12-2020,Alm. Salg,125,11600,5,1995,-3%
766,Villa,Kaubækvej 5,8783, Hornsyld,1976000 ,14-12-2020,Alm. Salg,239,8268,6,1980,-1%
766,Villa,Mølleparken 43,8723, Løsning,2725000 ,14-12-2020,Alm. Salg,170,16029,6,2008,-1%
766,Villa,Skærvetoften 58,8723, Løsning,440000 ,14-12-2020,Alm. Salg,167,2635,5,2021,
766,Villa,Remmerslund Skovby 28,8722, Hedensted,895000 ,14-12-2020,Alm. Salg,195,4590,6,2022,
766,Villa,Thyras Vænge 70,7100, Vejle,625000 ,14-12-2020,Alm. Salg,169,3698,5,2022,
766,Ejerlejlighed,Enggårdsvej 8B,8723, Løsning,1075000 ,13-12-2020,Alm. Salg,73,14726,3,1911,
766,Ejerlejlighed,Enggårdsvej 8A,8723, Løsning,1075000 ,13-12-2020,Alm. Salg,60,17917,2,1911,
766,Villa,Lysagervej 7,8723, Løsning,1375000 ,13-12-2020,Alm. Salg,124,11089,4,1976,-1%
766,Villa,Højmarksvej 68,8723, Løsning,1060000 ,13-12-2020,Alm. Salg,129,8217,3,1936,-3%
766,Villa,Søndervang 21,7160, Tørring,1150000 ,13-12-2020,Alm. Salg,130,8846,4,1973,-8%
766,Villa,Skærvetoften 56,8723, Løsning,415000 ,13-12-2020,Alm. Salg,181,2293,5,2022,
766,Ejerlejlighed,"Sønderbrogade 18, 1",7160, Tørring,850000 ,12-12-2020,Alm. Salg,73,11644,2,1900,
766,Rækkehus,Grundtvigsvej 8C,8723, Løsning,2600000 ,10-12-2020,Alm. Salg,140,18571,4,2021,
766,Villa,Ørumvej 3,7171, Uldum,350000 ,10-12-2020,Alm. Salg,122,2869,5,1900,-22%
766,Villa,Bjørnkærvej 4,8783, Hornsyld,675000 ,10-12-2020,Alm. Salg,90,7500,3,1960,-8%
766,Villa,Skærvetoften 54,8723, Løsning,405000 ,10-12-2020,Alm. Salg,181,2238,5,2021,
766,Villa,Nørregade 8,7171, Uldum,546667 ,10-12-2020,Alm. Salg,170,3216,8,1920,
766,Villa,Brorsonsvej 1,8762, Flemming,815000 ,09-12-2020,Alm. Salg,108,7546,4,1969,-4%
766,Villa,Skovbrynet 31,7130, Juelsminde,1280000 ,09-12-2020,Alm. Salg,115,11130,4,1977,-1%
766,Villa,Erantisvej 3,8763, Rask Mølle,1580000 ,09-12-2020,Alm. Salg,161,9814,5,1974,
766,Villa,Vejlevej 42,7160, Tørring,1230000 ,09-12-2020,Alm. Salg,136,9044,5,1968,-5%
766,Villa,Bredalvej 42,8722, Hedensted,775000 ,09-12-2020,Alm. Salg,198,3914,5,1932,
766,Villa,Anemonevej 18,8722, Hedensted,1355000 ,08-12-2020,Alm. Salg,110,12318,4,1965,-3%
766,Villa,Gl Vejlevej 27B,8721, Daugård,712500 ,07-12-2020,Fam. Salg,109,6537,3,2005,
766,Villa,Lille Dalby Højen 31,8722, Hedensted,550000 ,07-12-2020,Alm. Salg,135,4074,5,2021,
766,Villa,Lille Dalby Højen 32,8722, Hedensted,895000 ,07-12-2020,Alm. Salg,176,5085,5,2022,
766,Villa,Sverrigsvej 6,7130, Juelsminde,250000 ,06-12-2020,Alm. Salg,121,2066,3,2021,
766,Villa,Østerenden 13,8762, Flemming,830000 ,06-12-2020,Alm. Salg,122,6803,3,1953,-2%
766,Villa,Begonievej 15,7130, Juelsminde,1740000 ,06-12-2020,Alm. Salg,230,7565,6,1970,-3%
766,Villa,Hornborgvej 7,8722, Hedensted,2675000 ,06-12-2020,Alm. Salg,254,10531,6,1877,-4%
766,Villa,Bjerregårdsvej 4,7130, Juelsminde,2368475 ,06-12-2020,Alm. Salg,131,18080,4,2020,312%
766,Villa,Ringvænget 36,8722, Hedensted,1900000 ,04-12-2020,Alm. Salg,175,10857,5,1971,-5%
766,Villa,Irisvej 20,8722, Hedensted,1535000 ,03-12-2020,Alm. Salg,116,13233,4,1965,-3%
766,Villa,Stenkærgård 39,8763, Rask Mølle,630000 ,03-12-2020,Alm. Salg,172,3663,5,2022,
766,Villa,Vestergade 10,8723, Løsning,1175000 ,02-12-2020,Alm. Salg,144,8160,4,1922,-1%
766,Villa,Kirkedalsvej 31,7130, Juelsminde,1625000 ,02-12-2020,Alm. Salg,209,7775,7,1870,-4%
766,Villa,Nygade 14,8722, Hedensted,1300000 ,02-12-2020,Fam. Salg,82,15854,3,1963,
766,Villa,Birkevangen 28,7130, Juelsminde,1525000 ,01-12-2020,Alm. Salg,179,8520,7,1974,-3%
766,Villa,Rosavej 22,7160, Tørring,1150000 ,01-12-2020,Alm. Salg,114,10088,4,1977,
766,Villa,Kingos Alle 34,8723, Løsning,1550000 ,01-12-2020,Alm. Salg,146,10616,4,1968,-3%
766,Villa,Rosenvænget 26,7130, Juelsminde,2400000 ,01-12-2020,Alm. Salg,201,11940,8,2006,-2%
766,Villa,Hustedgårdvej 3,8722, Hedensted,1551003 ,01-12-2020,Alm. Salg,102,15206,4,1983,0%
766,Villa,Bellemøllebanke 14,7140, Stouby,475000 ,01-12-2020,Alm. Salg,263,1806,6,1900,-20%
766,Villa,Eliselunden 16,8783, Hornsyld,1950000 ,01-12-2020,Alm. Salg,155,12581,5,1998,-2%
766,Villa,Stenkærgård 45,8763, Rask Mølle,535000 ,01-12-2020,Alm. Salg,155,3452,4,2021,
766,Villa,Remmerslund Skovby 20,8722, Hedensted,825000 ,01-12-2020,Alm. Salg,184,4484,5,2021,
766,Villa,Skovalle 13,8783, Hornsyld,1550000 ,30-11-2020,Alm. Salg,236,6568,5,1973,-3%
766,Villa,Rådyrvej 13,7160, Tørring,2305000 ,30-11-2020,Alm. Salg,221,10430,7,1976,
766,Villa,Viborgvej 18,7160, Tørring,1675000 ,30-11-2020,Alm. Salg,165,10152,5,1934,-4%
766,Villa,Bjerrevej 407,7130, Juelsminde,755000 ,30-11-2020,Alm. Salg,104,7260,3,1942,-5%
766,Villa,Viborgvej 24A,7160, Tørring,2390000 ,30-11-2020,Alm. Salg,150,15933,4,2011,-1%
766,Villa,Grønlund 11,7160, Tørring,585000 ,30-11-2020,Alm. Salg,185,3162,5,2021,
766,Rækkehus,Højkildevej 6A,8721, Daugård,175000 ,29-11-2020,Alm. Salg,117,1496,4,0,
766,Villa,Sindballevej 10,7130, Juelsminde,1375000 ,29-11-2020,Alm. Salg,148,9291,4,1998,-8%
766,Villa,Skerrildgårdvej 9,7150, Barrit,1600001 ,29-11-2020,Alm. Salg,236,6780,8,1990,15%
766,Villa,Holbergsvej 5,8723, Løsning,1675000 ,29-11-2020,Alm. Salg,112,14955,4,1970,-1%
766,Villa,Bellisvej 7,8763, Rask Mølle,1085000 ,29-11-2020,Alm. Salg,146,7432,5,1968,-7%
766,Villa,Valmuevænget 15,8723, Løsning,695000 ,29-11-2020,Alm. Salg,184,3777,6,2023,5%
766,Villa,Lille Dalby Ager 26,8722, Hedensted,1399000 ,29-11-2020,Alm. Salg,196,7138,5,2022,
766,Villa,Lillekongens Ager 13,7171, Uldum,325000 ,29-11-2020,Alm. Salg,134,2425,4,2021,
766,Villa,Grønlund 35,7160, Tørring,640000 ,29-11-2020,Alm. Salg,212,3019,5,2022,
766,Villa,Lillekongens Ager 8,7171, Uldum,890655 ,27-11-2020,Andet,149,5978,5,2007,
766,Villa,Damagervej 7,7130, Juelsminde,914598 ,26-11-2020,Andet,180,5081,6,1974,-54%
766,Villa,Fogedvænget 134,8722, Hedensted,2010000 ,26-11-2020,Alm. Salg,172,11686,5,1986,-4%
766,Villa,Løsningvej 10,8722, Hedensted,880000 ,26-11-2020,Alm. Salg,109,8073,3,1949,-7%
766,Villa,Bottrupvej 12,8723, Løsning,1155000 ,26-11-2020,Alm. Salg,118,9788,4,1964,1%
766,Villa,Åstrupvej 2,7130, Juelsminde,450000 ,26-11-2020,Alm. Salg,95,4737,4,1880,-24%
766,Villa,Vangevej 19,7150, Barrit,475000 ,26-11-2020,Alm. Salg,117,4060,4,1972,-20%
766,Villa,Vejlevej 38,7160, Tørring,425000 ,26-11-2020,Alm. Salg,200,2125,5,2021,
766,Rækkehus,Toruplunden 24,8722, Hedensted,1300000 ,25-11-2020,Alm. Salg,93,13978,4,1995,
766,Villa,Skovbrynet 1,7130, Juelsminde,750000 ,25-11-2020,Alm. Salg,150,5000,5,1979,
766,Villa,Solsortevej 1,7171, Uldum,1100000 ,25-11-2020,Alm. Salg,211,5213,7,1971,-12%
