,muni_code,year,housing_type,y,y_pred
9,185,2001,Ejerlejlighed,-0.5526702030083046,-0.40795737538787336
75,185,2001,Villa,-0.933551217003502,-0.6399563910217516
43,185,2002,Rækkehus,-0.5218084156123789,-0.35100506922677255
10,185,2002,Ejerlejlighed,-0.4698746408124643,-0.5002107828155733
76,185,2002,Villa,-0.87635285342528,-0.7322097984494516
44,185,2003,Rækkehus,-0.4173532921844243,-0.31768556683446825
11,185,2003,Ejerlejlighed,-0.3508961193590652,-0.466891280423269
77,185,2003,Villa,-0.8307486099124455,-0.6988902960571473
45,185,2004,Rækkehus,-0.2675169450726829,-0.20644498243525433
12,185,2004,Ejerlejlighed,-0.1803659804770865,-0.35565069602405686
78,185,2004,Villa,-0.5856995509258156,-0.5876497116579333
46,185,2005,Rækkehus,0.3685348522608488,0.15464073285301438
47,185,2005,Rækkehus,0.3685348522608488,0.15464073285301438
13,185,2005,Ejerlejlighed,0.2889269956322938,0.00543501926421186
14,185,2005,Ejerlejlighed,0.2889269956322938,0.00543501926421186
79,185,2005,Villa,-0.28583199054770275,-0.2265639963696664
80,185,2005,Villa,-0.28583199054770275,-0.2265639963696664
48,185,2006,Rækkehus,0.991727822899183,0.6809314354730027
49,185,2006,Rækkehus,0.991727822899183,0.6809314354730027
15,185,2006,Ejerlejlighed,0.8835468033195256,0.5317257218842002
16,185,2006,Ejerlejlighed,0.8835468033195256,0.5317257218842002
81,185,2006,Villa,0.2103586673124405,0.29972670625032194
82,185,2006,Villa,0.2103586673124405,0.29972670625032194
50,185,2007,Rækkehus,0.9174209190765942,0.6847480998843807
17,185,2007,Ejerlejlighed,0.6071245019081543,0.5355423862955782
83,185,2007,Villa,0.26235901510117265,0.3035433706616999
51,185,2008,Rækkehus,0.330119263572609,0.642392102053428
18,185,2008,Ejerlejlighed,0.37727387260411654,0.49318638846462726
84,185,2008,Villa,0.12171681222180265,0.261187372830749
52,185,2009,Rækkehus,0.15685982223802913,-0.019580903731180044
19,185,2009,Ejerlejlighed,-0.2157751400735594,-0.1687866173199808
85,185,2009,Villa,-0.3792755706597853,-0.40078563295385905
53,185,2010,Rækkehus,0.14416955853414043,0.07163269856615884
20,185,2010,Ejerlejlighed,-0.15903998826793064,-0.07757301502264191
86,185,2010,Villa,-0.26672611027355986,-0.3095720306565184
54,185,2011,Rækkehus,0.23908443951045188,0.5011276379790104
21,185,2011,Ejerlejlighed,-0.2290731519884522,0.35192192439020964
87,185,2011,Villa,-0.29818497961135143,0.11992290875633316
55,185,2012,Rækkehus,0.18667633358302682,0.21079853449088404
22,185,2012,Ejerlejlighed,-0.10685121204815061,0.06159282090208151
88,185,2012,Villa,-0.28301419555897744,-0.17040619473179675
56,185,2013,Rækkehus,0.29344633643617163,0.156497295855484
23,185,2013,Ejerlejlighed,0.06509271781186599,0.007291582266681473
89,185,2013,Villa,-0.10846690128945823,-0.22470743336719678
57,185,2014,Rækkehus,0.7042980578834747,0.2635531561115343
24,185,2014,Ejerlejlighed,0.30147085474881447,0.11434744252273177
90,185,2014,Villa,0.11764608035839691,-0.11765157311114649
58,185,2015,Rækkehus,0.8806568444374653,0.8301157856687471
25,185,2015,Ejerlejlighed,0.5932395520759414,0.6809100720799464
91,185,2015,Villa,0.3207950581415221,0.4489110564460681
59,185,2016,Rækkehus,1.1807901691002283,1.0045927901272478
26,185,2016,Ejerlejlighed,0.9150374321311276,0.8553870765384453
92,185,2016,Villa,0.5934525288824629,0.623388060904567
60,185,2017,Rækkehus,1.512427867336488,1.2996250667042482
27,185,2017,Ejerlejlighed,1.3370387585320946,1.1504193531154456
93,185,2017,Villa,0.7656458706384824,0.9184203374815674
61,185,2018,Rækkehus,1.468783983358477,1.6023599824442947
28,185,2018,Ejerlejlighed,1.6521556418466044,1.4531542688554921
94,185,2018,Villa,0.8510014144914632,1.2211552532216157
62,185,2019,Rækkehus,1.5544606062503834,1.9512780000780356
29,185,2019,Ejerlejlighed,1.596339021904342,1.802072286489235
95,185,2019,Villa,1.0334867225988378,1.5700732708553566
63,185,2020,Rækkehus,1.7968908503588958,2.3066813519809983
30,185,2020,Ejerlejlighed,1.5257954658129735,2.157475638392196
96,185,2020,Villa,1.1921076772877648,1.9254766227583193
64,185,2021,Rækkehus,2.4700400455337572,2.7652288773840326
31,185,2021,Ejerlejlighed,2.0103171656481935,2.6160231637952336
97,185,2021,Villa,1.604264391479142,2.3840241481613553
35,187,1994,Rækkehus,-1.5245473371432892,-1.5639188107020114
68,187,1994,Villa,-1.6803671372397713,-1.8064852764041195
2,187,1994,Ejerlejlighed,-1.9846102785727946,-2.1700825995117103
69,187,1995,Villa,-1.6376828226130342,-1.535071189038776
36,187,1995,Rækkehus,-1.5226196347017444,-1.2925047233366698
3,187,1995,Ejerlejlighed,-1.9536782593422473,-1.898668512146367
37,187,1996,Rækkehus,-1.3087856103366706,-1.2129277627129547
70,187,1996,Villa,-1.3094341006700618,-1.4554942284150627
4,187,1996,Ejerlejlighed,-1.8406924914501241,-1.8190915515226536
71,187,1997,Villa,-1.202413540291274,-1.1680448831309516
38,187,1997,Rækkehus,-1.1105954692903968,-0.9254784174288435
5,187,1997,Ejerlejlighed,-1.6964927566472414,-1.5316422062385424
39,187,1998,Rækkehus,-0.9194183825950119,-1.1913028959759533
72,187,1998,Villa,-1.0040496242581627,-1.4338693616780613
6,187,1998,Ejerlejlighed,-1.5734056102718366,-1.7974666847856522
40,187,1999,Rækkehus,-0.7125875045167446,-0.8106082914316293
73,187,1999,Villa,-1.1500516109377072,-1.0531747571337373
7,187,1999,Ejerlejlighed,-1.3715876271718264,-1.4167720802413282
41,187,2000,Rækkehus,-0.6734907427948993,-0.556535975306133
74,187,2000,Villa,-0.986013313347648,-0.799102441008241
8,187,2000,Ejerlejlighed,-1.1663023641657422,-1.1626997641158319
42,187,2001,Rækkehus,-0.580148999772862,-0.2128575216362023
75,187,2001,Villa,-0.7560164120196389,-0.45542398733831035
9,187,2001,Ejerlejlighed,-0.866658176971389,-0.8190213104458994
76,187,2002,Villa,-0.5403125747391435,-0.4329717198196228
43,187,2002,Rækkehus,-0.32760587334799096,-0.19040525411751474
10,187,2002,Ejerlejlighed,-0.5945587948088594,-0.7965690429272119
44,187,2003,Rækkehus,-0.37152049544835325,0.06214890254319272
77,187,2003,Villa,-0.5936756453186329,-0.18041756315891533
11,187,2003,Ejerlejlighed,-0.5759214311650233,-0.5440148862665062
45,187,2004,Rækkehus,-0.1654306522377966,0.033741749649038866
78,187,2004,Villa,-0.33728089477471646,-0.20882471605306918
12,187,2004,Ejerlejlighed,-0.41546369906625746,-0.57242203916066
46,187,2005,Rækkehus,0.3965236904937807,0.5930791053196991
47,187,2005,Rækkehus,0.3965236904937807,0.5930791053196991
79,187,2005,Villa,0.1861673666515006,0.35051263961759105
80,187,2005,Villa,0.1861673666515006,0.35051263961759105
13,187,2005,Ejerlejlighed,-0.025986972041055715,-0.013084683489998028
14,187,2005,Ejerlejlighed,-0.025986972041055715,-0.013084683489998028
81,187,2006,Villa,0.8017246710229345,0.685911063830261
82,187,2006,Villa,0.8017246710229345,0.685911063830261
48,187,2006,Rækkehus,1.4899025014209466,0.9284775295323726
49,187,2006,Rækkehus,1.4899025014209466,0.9284775295323726
15,187,2006,Ejerlejlighed,0.9728479828121227,0.3223137407226737
16,187,2006,Ejerlejlighed,0.9728479828121227,0.3223137407226737
83,187,2007,Villa,0.7309065414006719,0.9525081733353282
17,187,2007,Ejerlejlighed,0.6200687809565207,0.5889108502277391
50,187,2007,Rækkehus,1.34139694022412,1.1950746390374363
84,187,2008,Villa,0.46680197341680907,0.6604710735442527
18,187,2008,Ejerlejlighed,-0.07978964348101954,0.29687375043666364
51,187,2008,Rækkehus,0.9906282873867222,0.9030375392463608
52,187,2009,Rækkehus,0.21252814859870547,0.1030742413331982
19,187,2009,Ejerlejlighed,-0.5994919712623233,-0.5030895474764989
85,187,2009,Villa,0.0929228834630135,-0.13949222436891162
86,187,2010,Villa,-0.001145294083000105,0.27699179355289516
20,187,2010,Ejerlejlighed,-0.5152838618852755,-0.08660552955469392
53,187,2010,Rækkehus,0.29632162289742703,0.5195582592550032
54,187,2011,Rækkehus,0.3031520775446016,0.06190858098621632
87,187,2011,Villa,0.21047954541034872,-0.18065788471589528
21,187,2011,Ejerlejlighed,-0.6832455314568419,-0.5442552078234826
55,187,2012,Rækkehus,0.20067118229671235,0.15355872977386298
88,187,2012,Villa,0.21301958221450434,-0.08900773592824507
22,187,2012,Ejerlejlighed,-0.6597061553806384,-0.4526050590358359
56,187,2013,Rækkehus,0.44325635237385436,0.03766520933936768
23,187,2013,Ejerlejlighed,-0.5126529721988918,-0.5684985794703294
89,187,2013,Villa,0.3580242361876436,-0.20490125636274215
57,187,2014,Rækkehus,0.474606428065562,0.6485634024971247
24,187,2014,Ejerlejlighed,-0.3052178565989161,0.04239961368742229
90,187,2014,Villa,0.3662875527129412,0.40599693679501314
58,187,2015,Rækkehus,0.7813373747363354,0.7950669340422181
91,187,2015,Villa,0.5625972424085525,0.55250046834011
25,187,2015,Ejerlejlighed,-0.06702277264530995,0.18890314523252272
59,187,2016,Rækkehus,0.8106047946215842,0.38225474538216275
92,187,2016,Villa,0.9349709343896233,0.1396882796800547
26,187,2016,Ejerlejlighed,0.17517711808973582,-0.22390904342753437
93,187,2017,Villa,1.0248616287284065,0.5627186161347524
60,187,2017,Rækkehus,0.797172539354834,0.8052850818368604
27,187,2017,Ejerlejlighed,0.7253950532986828,0.19912129302716508
61,187,2018,Rækkehus,1.2008096389109693,1.162675731040622
94,187,2018,Villa,1.20982372614803,0.9201092653385139
28,187,2018,Ejerlejlighed,1.0680871815027513,0.556511942230923
62,187,2019,Rækkehus,1.4087802279625519,1.4612509630531996
95,187,2019,Villa,1.372201862209889,1.2186844973510915
29,187,2019,Ejerlejlighed,1.1191238835948079,0.8550871742435024
96,187,2020,Villa,1.42596899780587,2.0473683974094588
63,187,2020,Rækkehus,1.6305605499891527,2.2899348631115704
30,187,2020,Ejerlejlighed,1.1340356354908283,1.6837710743018697
97,187,2021,Villa,1.9268570765580346,2.6819246068715987
64,187,2021,Rækkehus,2.2661473313395026,2.9244910725737068
31,187,2021,Ejerlejlighed,1.339032514010357,2.3183272837640096
2,190,1994,Ejerlejlighed,-1.7898132704248881,-1.714058823224308
35,190,1994,Rækkehus,-1.7096315960707416,-1.6047699312987005
68,190,1994,Villa,-1.7392778877912514,-1.6710726063201014
3,190,1995,Ejerlejlighed,-1.7876133781523553,-1.4656007532878164
36,190,1995,Rækkehus,-1.5634614089946892,-1.356311861362209
69,190,1995,Villa,-1.6810524623642116,-1.4226145363836107
4,190,1996,Ejerlejlighed,-1.6705640780823576,-1.360255216763746
37,190,1996,Rækkehus,-1.3682071602732861,-1.2509663248381386
70,190,1996,Villa,-1.5435102427435095,-1.3172689998595395
5,190,1997,Ejerlejlighed,-1.5464287762294642,-1.0293492148646468
38,190,1997,Rækkehus,-1.2176844289029805,-0.9200603229390394
71,190,1997,Villa,-1.4111746702563306,-0.9863629979604411
6,190,1998,Ejerlejlighed,-1.361979484174067,-0.9435104263293299
39,190,1998,Rækkehus,-1.0357021101342405,-0.8342215344037225
72,190,1998,Villa,-1.2961480634183824,-0.9005242094251233
7,190,1999,Ejerlejlighed,-1.240941171161253,-0.8380709987918031
40,190,1999,Rækkehus,-0.9301569385818984,-0.7287821068661957
73,190,1999,Villa,-1.1132835190799404,-0.7950847818875975
8,190,2000,Ejerlejlighed,-1.0341883564206296,-0.29888341094573967
41,190,2000,Rækkehus,-0.8045221687775296,-0.18959451902013136
74,190,2000,Villa,-1.0358080642317562,-0.2558971940415331
9,190,2001,Ejerlejlighed,-0.8950697454541985,-0.28912208380780324
42,190,2001,Rækkehus,-0.610478526244435,-0.17983319188219582
75,190,2001,Villa,-0.933726322984069,-0.24613586690359668
10,190,2002,Ejerlejlighed,-0.7412625801518361,-0.5155794689086495
43,190,2002,Rækkehus,-0.47231869231043494,-0.40629057698304205
76,190,2002,Villa,-0.7704763887221262,-0.4725932520044438
11,190,2003,Ejerlejlighed,-0.5625496200832537,-0.5412225902711931
44,190,2003,Rækkehus,-0.5293383812830166,-0.4319336983455848
77,190,2003,Villa,-0.719376049850328,-0.49823637336698656
12,190,2004,Ejerlejlighed,-0.5166421468506158,-0.6203576539964697
45,190,2004,Rækkehus,-0.17206338962466897,-0.5110687620708614
78,190,2004,Villa,-0.5611896798329475,-0.5773714370922631
13,190,2005,Ejerlejlighed,0.19144847358095593,-0.33286091398949846
14,190,2005,Ejerlejlighed,0.19144847358095593,-0.33286091398949846
46,190,2005,Rækkehus,0.2030716353182702,-0.22357202206389104
47,190,2005,Rækkehus,0.2030716353182702,-0.22357202206389104
79,190,2005,Villa,0.025824894952065136,-0.2898746970852919
80,190,2005,Villa,0.025824894952065136,-0.2898746970852919
48,190,2006,Rækkehus,1.5648549927908777,0.06499239980728433
49,190,2006,Rækkehus,1.5648549927908777,0.06499239980728433
15,190,2006,Ejerlejlighed,0.5556737625610177,-0.04429649211832398
16,190,2006,Ejerlejlighed,0.5556737625610177,-0.04429649211832398
81,190,2006,Villa,0.8717097202891473,-0.0013102752141174179
82,190,2006,Villa,0.8717097202891473,-0.0013102752141174179
50,190,2007,Rækkehus,1.2762695898718914,0.44729609650553925
17,190,2007,Ejerlejlighed,0.6799760848547577,0.33800720457993094
83,190,2007,Villa,0.8868479630233138,0.3809934214841375
18,190,2008,Ejerlejlighed,0.29132755748620515,0.24934643099117793
51,190,2008,Rækkehus,0.8700322720623183,0.35863532291678446
84,190,2008,Villa,0.33985840810704887,0.2923326478953836
19,190,2009,Ejerlejlighed,-0.2410461307574585,-0.18263944559950396
52,190,2009,Rækkehus,0.35187599742624226,-0.07335055367389565
85,190,2009,Villa,-0.022932272162040617,-0.1396532286952974
20,190,2010,Ejerlejlighed,-0.18841664609200515,0.19043987545670316
53,190,2010,Rækkehus,0.30084840008518016,0.2997287673823106
86,190,2010,Villa,0.08454090976701008,0.23342609236090972
21,190,2011,Ejerlejlighed,-0.29720919870123647,0.06278239609932257
54,190,2011,Rækkehus,0.1913683774803984,0.17207128802493
87,190,2011,Villa,0.19184408166489159,0.10576861300353002
22,190,2012,Ejerlejlighed,-0.3855974116578694,0.14092698514544555
55,190,2012,Rækkehus,-0.01082974061234826,0.250215877071053
88,190,2012,Villa,0.21879403286083182,0.1839132020496521
23,190,2013,Ejerlejlighed,-0.17316217353967683,0.13680634167882655
56,190,2013,Rækkehus,0.45658116454158265,0.24609523360443397
89,190,2013,Villa,0.27123481660130966,0.1797925585830331
24,190,2014,Ejerlejlighed,-0.2054786071421198,0.31551643824526554
57,190,2014,Rækkehus,0.5570152340514476,0.42480533017087296
90,190,2014,Villa,0.3714254759793431,0.3585026551494721
25,190,2015,Ejerlejlighed,0.21084876412278553,0.49713511006507183
58,190,2015,Rækkehus,0.7363970683466335,0.6064240019906784
91,190,2015,Villa,0.5666500446854972,0.5401213269692793
26,190,2016,Ejerlejlighed,0.5618261697603291,0.7844661265529638
59,190,2016,Rækkehus,0.8496070955556249,0.8937550184785703
92,190,2016,Villa,0.8078571193159824,0.8274523434571694
27,190,2017,Ejerlejlighed,0.875378901214183,1.066076641098567
60,190,2017,Rækkehus,1.228543969231926,1.1753655330241735
93,190,2017,Villa,1.0514714724005831,1.1090628580027726
28,190,2018,Ejerlejlighed,0.9355662168707868,1.1144373958007048
61,190,2018,Rækkehus,1.3277508721642448,1.2237262877263113
94,190,2018,Villa,1.1884820908250449,1.1574236127049105
29,190,2019,Ejerlejlighed,1.1110455789016045,1.4223314780799114
62,190,2019,Rækkehus,1.4407206515196533,1.5316203700055198
95,190,2019,Villa,1.3153111846194792,1.465317694984119
30,190,2020,Ejerlejlighed,1.0178048745798782,1.2577508273188904
96,190,2020,Villa,1.4733886466517405,1.3007370442230979
63,190,2020,Rækkehus,1.6622958445173337,1.3670397192444987
31,190,2021,Ejerlejlighed,1.4782854866170332,1.6717137229144043
97,190,2021,Villa,2.0233197773235503,1.7146999398186118
64,190,2021,Rækkehus,1.8627537862500836,1.7810026148400127
2,201,1994,Ejerlejlighed,-1.7112836835112846,-1.6748179791382363
35,201,1994,Rækkehus,-1.684020447343092,-1.4950027716206762
68,201,1994,Villa,-1.8871030960557638,-1.8487523174244807
3,201,1995,Ejerlejlighed,-1.724394880668733,-1.7482575027284888
36,201,1995,Rækkehus,-1.6640990616977511,-1.5684422952109287
69,201,1995,Villa,-1.784325915232564,-1.9221918410147332
4,201,1996,Ejerlejlighed,-1.703348079296399,-1.7531426393646896
37,201,1996,Rækkehus,-1.5002987827666296,-1.573327431847133
70,201,1996,Villa,-1.6930814452218947,-1.927076977650934
5,201,1997,Ejerlejlighed,-1.5420338520147823,-1.4048857325260506
38,201,1997,Rækkehus,-1.2975721928309418,-1.2250705250084906
71,201,1997,Villa,-1.5892082557312162,-1.578820070812295
6,201,1998,Ejerlejlighed,-1.4583598441541303,-1.3556918141401049
39,201,1998,Rækkehus,-1.070301280101797,-1.1758766066225448
72,201,1998,Villa,-1.2912714202085211,-1.5296261524263493
7,201,1999,Ejerlejlighed,-1.2189685403233799,-1.4253182707455352
40,201,1999,Rækkehus,-0.981290032315101,-1.2455030632279787
73,201,1999,Villa,-1.1112927368346142,-1.5992526090317831
8,201,2000,Ejerlejlighed,-0.9043280449863523,-0.5525524948487508
41,201,2000,Rækkehus,-0.8676198221509296,-0.3727372873311907
74,201,2000,Villa,-0.9414971629057003,-0.7264868331349952
9,201,2001,Ejerlejlighed,-0.9488874138706263,-0.4710914208553305
42,201,2001,Rækkehus,-0.6354460322549841,-0.291276213337774
75,201,2001,Villa,-1.022994806329292,-0.6450257591415749
10,201,2002,Ejerlejlighed,-0.7309008113822657,-0.6535339536727705
43,201,2002,Rækkehus,-0.42695497364611334,-0.4737187461552139
76,201,2002,Villa,-0.8533137879938436,-0.8274682919590148
11,201,2003,Ejerlejlighed,-0.4534602054155754,-0.5281629120214149
44,201,2003,Rækkehus,-0.33873792553705584,-0.3483477045038583
77,201,2003,Villa,-0.7433163705679873,-0.7020972503076628
12,201,2004,Ejerlejlighed,-0.16517821717289846,-0.40557811184411463
45,201,2004,Rækkehus,-0.19072947255660067,-0.22576290432655455
78,201,2004,Villa,-0.4438850706645215,-0.579512450130359
13,201,2005,Ejerlejlighed,0.13062290318077507,0.3219598757908919
14,201,2005,Ejerlejlighed,0.13062290318077507,0.3219598757908919
46,201,2005,Rækkehus,0.4936360558629589,0.501775083308452
47,201,2005,Rækkehus,0.4936360558629589,0.501775083308452
79,201,2005,Villa,0.04070602560527317,0.14802553750464753
80,201,2005,Villa,0.04070602560527317,0.14802553750464753
15,201,2006,Ejerlejlighed,0.9921401124556605,0.6778155745039349
16,201,2006,Ejerlejlighed,0.9921401124556605,0.6778155745039349
48,201,2006,Rækkehus,1.2936934385665109,0.857630782021495
49,201,2006,Rækkehus,1.2936934385665109,0.857630782021495
81,201,2006,Villa,0.7150036660177439,0.5038812362176905
82,201,2006,Villa,0.7150036660177439,0.5038812362176905
17,201,2007,Ejerlejlighed,1.0810084460103402,1.0443044015347027
50,201,2007,Rækkehus,1.09150914259676,1.2241196090522628
83,201,2007,Villa,0.7857645475997649,0.8703700632484583
18,201,2008,Ejerlejlighed,1.0082719970783451,0.5337725586262394
51,201,2008,Rækkehus,0.7449352980614566,0.7135877661437959
84,201,2008,Villa,0.40638387149132904,0.35983822033999147
19,201,2009,Ejerlejlighed,-0.35685329073254163,-0.036262536451378224
52,201,2009,Rækkehus,0.07181426322407887,0.14355267106618186
85,201,2009,Villa,0.016864349545920913,-0.21019687473761905
20,201,2010,Ejerlejlighed,0.3643903685997663,0.37922141788160957
53,201,2010,Rækkehus,0.2077315438791094,0.5590366253991697
86,201,2010,Villa,-0.18582781061349796,0.20528707959536519
21,201,2011,Ejerlejlighed,0.32947054186350005,0.029958620575293082
54,201,2011,Rækkehus,0.21488285578496583,0.2097738280928496
87,201,2011,Villa,-0.08455960943533575,-0.1439757177109513
22,201,2012,Ejerlejlighed,0.1901439710768176,0.1692419173887174
55,201,2012,Rækkehus,0.25570486371960377,0.3490571249062775
88,201,2012,Villa,-0.3569614353180021,-0.004692420897526972
23,201,2013,Ejerlejlighed,0.057589286565720675,0.207093504117708
56,201,2013,Rækkehus,0.5839434714102893,0.3869087116352645
89,201,2013,Villa,-0.06864962912551185,0.03315916583146361
24,201,2014,Ejerlejlighed,0.22111424209134425,0.26154868502577244
57,201,2014,Rækkehus,0.5819507106249455,0.441363892543329
90,201,2014,Villa,0.012219271655633183,0.08761434673952806
25,201,2015,Ejerlejlighed,0.4389093041256097,0.4031896928971399
58,201,2015,Rækkehus,0.6785165564838387,0.5830049004147
91,201,2015,Villa,0.15453198455334974,0.22925535461089197
26,201,2016,Ejerlejlighed,0.7719813776418636,0.053744077391144174
59,201,2016,Rækkehus,1.0448824897502136,0.2335592849087007
92,201,2016,Villa,0.41837829602686494,-0.12019026089510021
27,201,2017,Ejerlejlighed,0.7422214382556321,0.34064400813469575
60,201,2017,Rækkehus,1.1667974106007413,0.5204592156522558
93,201,2017,Villa,0.45934557360987505,0.16670966984845137
28,201,2018,Ejerlejlighed,0.9359031867578764,0.18533457354030958
61,201,2018,Rækkehus,1.4294238393671668,0.36514978105786966
94,201,2018,Villa,0.7232649453890696,0.011400235254065194
29,201,2019,Ejerlejlighed,1.362616779530333,0.7913838127322492
62,201,2019,Rækkehus,1.2628415563309328,0.9711990202498093
95,201,2019,Villa,0.9533634817985783,0.6174494744460048
30,201,2020,Ejerlejlighed,1.263511466900742,1.1028043664826939
63,201,2020,Rækkehus,1.5932536169583646,1.2826195740002504
96,201,2020,Villa,1.1827983438291,0.9288700281964495
31,201,2021,Ejerlejlighed,1.8235495599761862,1.9006266352776002
64,201,2021,Rækkehus,1.954328412931612,2.0804418427951603
97,201,2021,Villa,1.7146383718927567,1.7266922969913558
35,210,1994,Rækkehus,-1.5792635105055628,-1.5126060988138086
2,210,1994,Ejerlejlighed,-1.907756247024489,-2.2650411867641793
68,210,1994,Villa,-1.6948282342636103,-1.5994614283981576
36,210,1995,Rækkehus,-1.5059644863081452,-1.5504884829255907
3,210,1995,Ejerlejlighed,-1.8904572606197572,-2.3029235708759614
69,210,1995,Villa,-1.5979750793121177,-1.6373438125099433
37,210,1996,Rækkehus,-1.3768193869270393,-1.096525657802843
4,210,1996,Ejerlejlighed,-1.8245716669724925,-1.8489607457532138
70,210,1996,Villa,-1.4776183180028404,-1.1833809873871957
38,210,1997,Rækkehus,-1.139788723044343,-0.6973662342959912
5,210,1997,Ejerlejlighed,-1.7208621648057454,-1.449801322246362
71,210,1997,Villa,-1.2250368395317577,-0.7842215638803474
39,210,1998,Rækkehus,-0.8775892856424242,-1.064654458168949
6,210,1998,Ejerlejlighed,-1.5403850051939554,-1.8170895461193197
72,210,1998,Villa,-1.0340210571510913,-1.1515097877533051
40,210,1999,Rækkehus,-0.7794959640818431,-0.28325566652067025
7,210,1999,Ejerlejlighed,-1.280050953955507,-1.035690754471041
73,210,1999,Villa,-0.7665222215833245,-0.3701109961050264
41,210,2000,Rækkehus,-0.539844527625778,-0.4213225888553822
8,210,2000,Ejerlejlighed,-1.163646953123142,-1.1737576768057494
74,210,2000,Villa,-0.5650330372474458,-0.5081779184397348
42,210,2001,Rækkehus,-0.28026430874856034,-0.29483335805784705
75,210,2001,Villa,-0.4661030175914251,-0.3816886876422032
9,210,2001,Ejerlejlighed,-0.8879662793530584,-1.0472684460082178
43,210,2002,Rækkehus,-0.24539057529704839,0.0069810158897212204
10,210,2002,Ejerlejlighed,-0.6642377662495402,-0.745454072060646
76,210,2002,Villa,-0.30062251349606295,-0.07987431369462783
44,210,2003,Rækkehus,-0.07669109599576497,-0.07590407009298517
11,210,2003,Ejerlejlighed,-0.5324977409270747,-0.8283391580433559
77,210,2003,Villa,-0.35331798392627,-0.16275939967733777
45,210,2004,Rækkehus,0.06804818567419398,0.1364688123363358
12,210,2004,Ejerlejlighed,-0.5445764462178248,-0.6159662756140349
78,210,2004,Villa,-0.11034106243398081,0.04961348275198674
46,210,2005,Rækkehus,0.5289039479072498,0.40113954027246734
47,210,2005,Rækkehus,0.5289039479072498,0.40113954027246734
13,210,2005,Ejerlejlighed,-0.1129863784822907,-0.3512955476779034
14,210,2005,Ejerlejlighed,-0.1129863784822907,-0.3512955476779034
79,210,2005,Villa,0.5073337139121031,0.3142842106881112
80,210,2005,Villa,0.5073337139121031,0.3142842106881112
48,210,2006,Rækkehus,1.5343749176408328,0.8661475377196091
49,210,2006,Rækkehus,1.5343749176408328,0.8661475377196091
15,210,2006,Ejerlejlighed,0.38495546955176796,0.11371244976923833
16,210,2006,Ejerlejlighed,0.38495546955176796,0.11371244976923833
81,210,2006,Villa,1.5239664483555118,0.7792922081352529
82,210,2006,Villa,1.5239664483555118,0.7792922081352529
17,210,2007,Ejerlejlighed,0.43416616928350504,0.46957432711809943
50,210,2007,Rækkehus,1.3429725773554828,1.2220094150684702
83,210,2007,Villa,1.140583112109781,1.135154085484114
18,210,2008,Ejerlejlighed,-0.029464411427189616,0.10836644155539332
51,210,2008,Rækkehus,1.0170702506235796,0.860801529505764
84,210,2008,Villa,1.0035976357233434,0.7739461999214114
19,210,2009,Ejerlejlighed,-0.6581590600133066,-0.42575550502582615
52,210,2009,Rækkehus,0.1605911533437814,0.3266795829245446
85,210,2009,Villa,0.312556243448633,0.23982425334019197
20,210,2010,Ejerlejlighed,-0.6963872412937459,-0.14615808595230817
53,210,2010,Rækkehus,0.49913739307572413,0.606277001998059
86,210,2010,Villa,0.34766738233553396,0.5194216724137064
54,210,2011,Rækkehus,0.39790443837083916,0.648894281784667
21,210,2011,Ejerlejlighed,-0.8502990340413543,-0.10354080616570371
87,210,2011,Villa,0.3672002985145505,0.5620389522003144
55,210,2012,Rækkehus,0.3212285833643771,0.5484210819977413
22,210,2012,Ejerlejlighed,-0.9944236960665992,-0.20401400595262942
88,210,2012,Villa,0.1844930042001813,0.46156575241339226
23,210,2013,Ejerlejlighed,-0.872558245495885,-0.39755170503400095
56,210,2013,Rækkehus,0.421318823536317,0.3548833829163698
89,210,2013,Villa,0.22729421947784928,0.2680280533320172
24,210,2014,Ejerlejlighed,-0.7301669110411367,-0.7126102659210183
57,210,2014,Rækkehus,0.7170155588821215,0.03982482202935245
90,210,2014,Villa,0.502844480046439,-0.047030507555000156
25,210,2015,Ejerlejlighed,-0.5362352427416984,-0.2375166819723482
58,210,2015,Rækkehus,0.7793339485805988,0.5149184059780225
91,210,2015,Villa,0.6074744573672783,0.42806307639367347
26,210,2016,Ejerlejlighed,-0.3563037303216248,-0.24358071820829963
59,210,2016,Rækkehus,0.9594870246914434,0.5088543697420711
92,210,2016,Villa,0.7082435522501425,0.42199904015772205
27,210,2017,Ejerlejlighed,0.010133564906268341,-0.09432129735196426
60,210,2017,Rækkehus,1.1656608130342716,0.6581137905984065
93,210,2017,Villa,0.9799942476474224,0.5712584610140539
61,210,2018,Rækkehus,1.2011793806442823,1.0928351403821956
28,210,2018,Ejerlejlighed,0.208722373264902,0.3404000524318249
94,210,2018,Villa,1.22089518050959,1.0059798107978466
62,210,2019,Rækkehus,1.4976154911055652,1.6501614072615816
29,210,2019,Ejerlejlighed,0.28200837355163094,0.8977263193112108
95,210,2019,Villa,1.2679380673055871,1.5633060776772325
63,210,2020,Rækkehus,1.5796876453070388,1.8355157801771753
30,210,2020,Ejerlejlighed,0.5672779138455922,1.0830806922268046
96,210,2020,Villa,1.3774643743113297,1.7486604505928227
31,210,2021,Ejerlejlighed,0.990508105119555,1.8118066733155693
64,210,2021,Rækkehus,2.213234068135031,2.56424176126594
97,210,2021,Villa,1.8578929568874694,2.477386431681591
