,muni_code,year,housing_type,y,y_pred
96,250,2020,Villa,0.4490489413209619,3.076015086097898
31,250,2021,Ejerlejlighed,1.6872339617989658,3.653025161365512
64,250,2021,Rækkehus,1.9574062796702802,3.6200580109433758
97,250,2021,Villa,0.7349659357696746,3.0461687937618787
2,253,1994,Ejerlejlighed,-1.5029202862484141,-1.6603220148045397
35,253,1994,Rækkehus,-1.8570461648646832,-1.871392130754633
68,253,1994,Villa,-1.8547553748181365,-1.9493304222494316
3,253,1995,Ejerlejlighed,-1.5492223356992132,-1.4345921194746838
36,253,1995,Rækkehus,-1.7442449212154936,-1.6456622354247763
69,253,1995,Villa,-1.8027529004979894,-1.7236005269195758
4,253,1996,Ejerlejlighed,-1.2827866512206976,-1.4161707036237265
37,253,1996,Rækkehus,-1.6113315534363863,-1.627240819573819
70,253,1996,Villa,-1.645002822392073,-1.7051791110686185
5,253,1997,Ejerlejlighed,-1.1258662562392987,-0.7905332819463284
38,253,1997,Rækkehus,-1.3791987910176753,-1.0016033978964218
71,253,1997,Villa,-1.498998696238729,-1.0795416893912204
6,253,1998,Ejerlejlighed,-0.9796483135098918,-0.5940027499498655
39,253,1998,Rækkehus,-1.2700276987045211,-0.8050728658999589
72,253,1998,Villa,-1.3030812736933537,-0.8830111573947574
7,253,1999,Ejerlejlighed,-0.7801983208732916,-0.6566804677478988
40,253,1999,Rækkehus,-1.0830320410785192,-0.8677505836979922
73,253,1999,Villa,-1.1967171429600763,-0.9456888751927899
8,253,2000,Ejerlejlighed,-0.7188627262351827,-0.5416009201853731
41,253,2000,Rækkehus,-0.9574300183924924,-0.7526710361354656
74,253,2000,Villa,-1.0832704992462603,-0.8306093276302651
9,253,2001,Ejerlejlighed,-0.30655700926030954,-0.29910254765593436
42,253,2001,Rækkehus,-0.8862449448993271,-0.5101726636060278
75,253,2001,Villa,-0.8879400873056894,-0.5881109551008254
10,253,2002,Ejerlejlighed,-0.13591283264252013,-0.04991871089792532
43,253,2002,Rækkehus,-0.7578566553680005,-0.2609888268480187
76,253,2002,Villa,-0.7970347131540192,-0.3389271183428182
11,253,2003,Ejerlejlighed,0.21171864124932463,-0.050917248519493974
44,253,2003,Rækkehus,-0.6683085057765225,-0.26198736446958737
77,253,2003,Villa,-0.8202270921501152,-0.33992565596438595
12,253,2004,Ejerlejlighed,0.15801504711252334,-0.038814558680714484
45,253,2004,Rækkehus,-0.4098078543075934,-0.24988467463080788
78,253,2004,Villa,-0.5629305208967657,-0.3278229661256056
13,253,2005,Ejerlejlighed,0.7089601901368475,0.08873975224859088
14,253,2005,Ejerlejlighed,0.7089601901368475,0.08873975224859088
46,253,2005,Rækkehus,0.0907083723355857,-0.12233036370150252
47,253,2005,Rækkehus,0.0907083723355857,-0.12233036370150252
79,253,2005,Villa,-0.061549329382727905,-0.200268655196302
80,253,2005,Villa,-0.061549329382727905,-0.200268655196302
15,253,2006,Ejerlejlighed,1.5616271522373413,0.393713663370832
16,253,2006,Ejerlejlighed,1.5616271522373413,0.393713663370832
48,253,2006,Rækkehus,1.0322341050380157,0.18264354742073863
49,253,2006,Rækkehus,1.0322341050380157,0.18264354742073863
81,253,2006,Villa,0.5107514014297099,0.10470525592594004
82,253,2006,Villa,0.5107514014297099,0.10470525592594004
17,253,2007,Ejerlejlighed,1.4892400889445796,1.1107561126363068
50,253,2007,Rækkehus,0.8486340429327195,0.8996859966862143
83,253,2007,Villa,0.5324876593628466,0.8217477051914157
18,253,2008,Ejerlejlighed,0.9748676720754168,0.6672446751263195
51,253,2008,Rækkehus,0.3066051846086997,0.45617455917622607
84,253,2008,Villa,0.2567740936556162,0.3782362676814275
19,253,2009,Ejerlejlighed,0.5674652475242055,0.16956510909212952
52,253,2009,Rækkehus,-0.18626138678490892,-0.04150500685796388
85,253,2009,Villa,-0.26322198007765446,-0.11944329835276335
20,253,2010,Ejerlejlighed,0.27825952063006404,0.3115691269191476
53,253,2010,Rækkehus,0.036195578487549694,0.10049901096905423
86,253,2010,Villa,-0.14679613401628178,0.02256071947425564
21,253,2011,Ejerlejlighed,0.33920421900656533,0.31670463156608886
54,253,2011,Rækkehus,-0.18121285931827294,0.10563451561599546
87,253,2011,Villa,-0.30957673835168914,0.027696224121196877
22,253,2012,Ejerlejlighed,0.4063117095736657,0.0883051853169814
55,253,2012,Rækkehus,-0.15632496040124902,-0.122764930633112
88,253,2012,Villa,-0.47584450267296324,-0.20070322212791059
23,253,2013,Ejerlejlighed,0.27450505208038484,0.09125271057606987
56,253,2013,Rækkehus,-0.23921803577170145,-0.11981740537402352
89,253,2013,Villa,-0.40321352396361687,-0.1977556968688221
24,253,2014,Ejerlejlighed,0.5013154268219371,0.32793842560609754
57,253,2014,Rækkehus,0.09827022730397113,0.11686830965600414
90,253,2014,Villa,-0.3002771136338498,0.03893001816120467
25,253,2015,Ejerlejlighed,0.8160102906126295,0.46519606488318566
58,253,2015,Rækkehus,0.3839470411728114,0.25412594893309226
91,253,2015,Villa,-0.10366220046517183,0.17618765743829456
26,253,2016,Ejerlejlighed,1.064579069639657,0.553241247686441
59,253,2016,Rækkehus,0.9706461978240001,0.3421711317363476
92,253,2016,Villa,0.28098616935742243,0.264232840241549
27,253,2017,Ejerlejlighed,1.450477985047833,0.874805100505279
60,253,2017,Rækkehus,0.7344587584597263,0.6637349845551856
93,253,2017,Villa,0.4476351752433325,0.5857966930603862
28,253,2018,Ejerlejlighed,1.718558603990843,0.8994934643437862
61,253,2018,Rækkehus,1.0253962239284047,0.6884233483936937
94,253,2018,Villa,0.5640162749781079,0.6104850568988951
29,253,2019,Ejerlejlighed,1.6137672073648017,1.1361462405221214
62,253,2019,Rækkehus,0.9404867291414487,0.925076124572028
95,253,2019,Villa,0.8166036369565555,0.8471378330772286
30,253,2020,Ejerlejlighed,1.9327937140047071,1.7211376340988007
63,253,2020,Rækkehus,1.3359340462158424,1.5100675181487073
96,253,2020,Villa,0.7807845916317164,1.4321292266539078
31,253,2021,Ejerlejlighed,2.175898630907171,1.7996295862769056
64,253,2021,Rækkehus,1.8315937909191036,1.5885594703268122
97,253,2021,Villa,1.374917107444865,1.5106211788320127
2,259,1994,Ejerlejlighed,-1.5358327987659826,-1.5039449154723314
35,259,1994,Rækkehus,-1.731824049001689,-1.7345950790542624
68,259,1994,Villa,-1.8987192557853534,-2.2545052891671613
3,259,1995,Ejerlejlighed,-1.5787167070765349,-1.3383445570691883
36,259,1995,Rækkehus,-1.625552437711431,-1.5689947206511192
69,259,1995,Villa,-1.8070000970287632,-2.088904930764021
37,259,1996,Rækkehus,-1.4674387878654365,-1.3635044609613622
4,259,1996,Ejerlejlighed,-1.449707268676272,-1.132854297379433
70,259,1996,Villa,-1.7188120963183302,-1.8834146710742647
5,259,1997,Ejerlejlighed,-1.1692406702207612,-1.033962408958569
38,259,1997,Rækkehus,-1.3247962612471114,-1.2646125725405
71,259,1997,Villa,-1.6071588497169291,-1.7845227826534007
6,259,1998,Ejerlejlighed,-0.9897643305223841,-0.7666334470849758
39,259,1998,Rækkehus,-1.1085221893994175,-0.997283610666905
72,259,1998,Villa,-1.4229682091015925,-1.5171938207798057
40,259,1999,Rækkehus,-0.8692792173506539,-0.865485771398264
7,259,1999,Ejerlejlighed,-0.8373330122529519,-0.6348356078163349
73,259,1999,Villa,-1.2450467589911898,-1.3853959815111665
8,259,2000,Ejerlejlighed,-0.6375180075744746,-0.4695114565758409
41,259,2000,Rækkehus,-0.5380899509581536,-0.7001616201577718
74,259,2000,Villa,-1.0605332454916327,-1.2200718302706726
9,259,2001,Ejerlejlighed,-0.22539559486695093,-0.3120222982860881
42,259,2001,Rækkehus,-0.5319692421493222,-0.5426724618680172
75,259,2001,Villa,-1.1089976525975604,-1.0625826719809162
10,259,2002,Ejerlejlighed,-0.14024647327382433,-0.1727010552506698
43,259,2002,Rækkehus,-0.5136597691294515,-0.40335121883259895
76,259,2002,Villa,-0.9947617278298225,-0.9232614289454997
44,259,2003,Rækkehus,-0.44928192420882057,-0.30328052789135107
11,259,2003,Ejerlejlighed,0.09456673253828936,-0.07263036430942194
77,259,2003,Villa,-0.9224493838423407,-0.82319073800425
45,259,2004,Rækkehus,-0.27668332432368425,-0.14551078626373837
12,259,2004,Ejerlejlighed,0.2339691041330316,0.08513937731819077
78,259,2004,Villa,-0.7574743925607752,-0.6654209963766391
46,259,2005,Rækkehus,0.2691499598970304,0.269717837862153
47,259,2005,Rækkehus,0.2691499598970304,0.269717837862153
13,259,2005,Ejerlejlighed,0.5482860272609846,0.5003680014440839
14,259,2005,Ejerlejlighed,0.5482860272609846,0.5003680014440839
79,259,2005,Villa,-0.3375551485229418,-0.25019237225074775
80,259,2005,Villa,-0.3375551485229418,-0.25019237225074775
48,259,2006,Rækkehus,0.9496112449398434,0.6065804151449452
49,259,2006,Rækkehus,0.9496112449398434,0.6065804151449452
15,259,2006,Ejerlejlighed,0.9139320357797109,0.8372305787268743
16,259,2006,Ejerlejlighed,0.9139320357797109,0.8372305787268743
81,259,2006,Villa,-0.08258971928343296,0.0866702050320427
82,259,2006,Villa,-0.08258971928343296,0.0866702050320427
50,259,2007,Rækkehus,1.1564565496406425,1.0240523792149094
17,259,2007,Ejerlejlighed,1.1711020674351642,1.2547025427968386
83,259,2007,Villa,0.3694610555085417,0.5041421691020105
51,259,2008,Rækkehus,0.9402132819570712,0.7512685325316859
18,259,2008,Ejerlejlighed,0.9725768778847254,0.9819186961136168
84,259,2008,Villa,0.19560255998147671,0.23135832241878518
52,259,2009,Rækkehus,0.24267532810837475,0.2423924821532495
19,259,2009,Ejerlejlighed,0.6243342362215044,0.4730426457351804
85,259,2009,Villa,-0.232979787411056,-0.27751772795964946
53,259,2010,Rækkehus,0.424862837569198,0.24023050121550327
20,259,2010,Ejerlejlighed,0.6733314100492946,0.4708806647974324
86,259,2010,Villa,-0.4276478162288313,-0.27967970889739924
54,259,2011,Rækkehus,-0.14614747399041478,0.07947110876190777
21,259,2011,Ejerlejlighed,0.3408170200949683,0.3101212723438369
87,259,2011,Villa,-0.49308844621863906,-0.44043910135099296
55,259,2012,Rækkehus,-0.054784231196026614,0.1479600086711308
22,259,2012,Ejerlejlighed,0.13190858427718902,0.37861017225305993
88,259,2012,Villa,-0.5165338853853412,-0.3719502014417717
56,259,2013,Rækkehus,0.19377476477395658,-0.021870363751080646
23,259,2013,Ejerlejlighed,0.5404912609511087,0.20877979983085027
89,259,2013,Villa,-0.4351063659130778,-0.5417805738639814
57,259,2014,Rækkehus,0.09804760093091318,0.2589357217929269
24,259,2014,Ejerlejlighed,0.5856292408043848,0.48958588537485603
90,259,2014,Villa,-0.36756735417446496,-0.26097448831997383
58,259,2015,Rækkehus,0.30510576111556537,0.5318859821574726
25,259,2015,Ejerlejlighed,1.004175585239734,0.7625361457394018
91,259,2015,Villa,-0.19197264431526195,0.011975772044571897
59,259,2016,Rækkehus,0.8373374222173194,0.8161989950854309
26,259,2016,Ejerlejlighed,1.2670567827544155,1.04684915866736
92,259,2016,Villa,0.026328633500300676,0.2962887849725284
60,259,2017,Rækkehus,1.1854262869087278,1.1381316046214263
27,259,2017,Ejerlejlighed,1.6365781344769232,1.3687817682033554
93,259,2017,Villa,0.23239213596247252,0.6182213945085238
61,259,2018,Rækkehus,1.0971567429772529,1.677403028122292
28,259,2018,Ejerlejlighed,1.8001252569437687,1.908053191704223
94,259,2018,Villa,0.5397990181761644,1.1574928180093913
62,259,2019,Rækkehus,1.4253658966778047,2.032533677649038
29,259,2019,Ejerlejlighed,2.163979313149169,2.2631838412309673
95,259,2019,Villa,0.5071336429572514,1.5126234675361392
63,259,2020,Rækkehus,1.45804208840251,2.6471498338994
30,259,2020,Ejerlejlighed,1.8869883235657443,2.877799997481329
96,259,2020,Villa,0.6165186639657306,2.1272396237864974
31,259,2021,Ejerlejlighed,2.095981717959528,3.3696255915950637
64,259,2021,Rækkehus,1.7067065112782318,3.1389754280131346
97,259,2021,Villa,1.1069144594418459,2.619065217900232
2,260,1994,Ejerlejlighed,-1.714286544341432,-1.509596912166105
35,260,1994,Rækkehus,-1.556745395084735,-1.6636847906731185
68,260,1994,Villa,-1.9325962557022225,-2.2972241854329347
3,260,1995,Ejerlejlighed,-1.583228931592767,-1.2825619116219997
36,260,1995,Rækkehus,-1.4153342897394083,-1.4366497901290132
69,260,1995,Villa,-1.8612338208922095,-2.0701891848888296
37,260,1996,Rækkehus,-1.5139843942169071,-1.3801054440022142
4,260,1996,Ejerlejlighed,-1.784394520605478,-1.2260175654952012
70,260,1996,Villa,-1.778321125453671,-2.013644838762031
5,260,1997,Ejerlejlighed,-1.5200138534140284,-1.0816877060964063
38,260,1997,Rækkehus,-1.0668622822666105,-1.2357755846034193
71,260,1997,Villa,-1.6170320123687214,-1.869314979363236
6,260,1998,Ejerlejlighed,-1.681599265427452,-1.0671268889258516
39,260,1998,Rækkehus,-1.1213902120209573,-1.2212147674328646
72,260,1998,Villa,-1.4538999755968451,-1.8547541621926815
40,260,1999,Rækkehus,-0.8167977788902044,-0.8084081820530877
7,260,1999,Ejerlejlighed,-0.5550081214709903,-0.6543203035460747
73,260,1999,Villa,-1.3003302706110205,-1.4419475768129046
8,260,2000,Ejerlejlighed,-0.1635712979208204,-0.3546006928737291
41,260,2000,Rækkehus,-0.5570788695149397,-0.5086885713807421
74,260,2000,Villa,-1.0695770873408696,-1.1422279661405588
9,260,2001,Ejerlejlighed,-0.0823637495502613,-0.17919784964058882
42,260,2001,Rækkehus,-0.28190771688849525,-0.3332857281476018
75,260,2001,Villa,-1.0006208001213104,-0.9668251229074187
10,260,2002,Ejerlejlighed,0.4095257196621955,0.22965479596038607
43,260,2002,Rækkehus,0.08425545134223751,0.07556691745337307
76,260,2002,Villa,-0.7836764459963211,-0.5579724773064436
11,260,2003,Ejerlejlighed,0.18084227236548434,0.17019954364446432
44,260,2003,Rækkehus,0.4777133165729142,0.016111665137451325
77,260,2003,Villa,-0.7460526106778749,-0.6174277296223656
12,260,2004,Ejerlejlighed,0.26687731429978645,0.49494154862731254
45,260,2004,Rækkehus,0.6368165530710326,0.34085367012029955
78,260,2004,Villa,-0.5376440665143228,-0.29268572463951736
13,260,2005,Ejerlejlighed,1.3132368592805452,0.9693573208848987
14,260,2005,Ejerlejlighed,1.3132368592805452,0.9693573208848987
46,260,2005,Rækkehus,0.4896286359243765,0.8152694423778857
47,260,2005,Rækkehus,0.4896286359243765,0.8152694423778857
79,260,2005,Villa,0.02106790448598969,0.181730047618069
80,260,2005,Villa,0.02106790448598969,0.181730047618069
48,260,2006,Rækkehus,0.9570990360508804,1.3026797493488407
49,260,2006,Rækkehus,0.9570990360508804,1.3026797493488407
15,260,2006,Ejerlejlighed,1.8856657215092865,1.4567676278558537
16,260,2006,Ejerlejlighed,1.8856657215092865,1.4567676278558537
81,260,2006,Villa,0.5728764484889873,0.669140354589024
82,260,2006,Villa,0.5728764484889873,0.669140354589024
17,260,2007,Ejerlejlighed,1.8499252276553033,1.66770000284113
50,260,2007,Rækkehus,1.4628104881710702,1.5136121243341165
83,260,2007,Villa,0.9258520827297441,0.8800727295742998
18,260,2008,Ejerlejlighed,1.7690154460438294,1.540013426254487
51,260,2008,Rækkehus,1.685266469242554,1.385925547747474
84,260,2008,Villa,0.4602766186268198,0.7523861529876572
19,260,2009,Ejerlejlighed,0.5765210394951085,0.6097055585458309
52,260,2009,Rækkehus,0.04465657515855564,0.45561768003881786
85,260,2009,Villa,-0.17255727528358122,-0.17792171472099905
20,260,2010,Ejerlejlighed,-0.1134108203189586,0.4250678296098287
53,260,2010,Rækkehus,0.2711556283949672,0.2709799511028157
86,260,2010,Villa,-0.4551991151590149,-0.362559443657001
54,260,2011,Rækkehus,0.17637946859418616,0.06505639719363643
21,260,2011,Ejerlejlighed,0.35569038584634427,0.21914427570064943
87,260,2011,Villa,-0.5038449288958123,-0.5684829975661805
22,260,2012,Ejerlejlighed,0.7409906038663434,0.2824303150494507
55,260,2012,Rækkehus,0.34282763788692794,0.1283424365424377
88,260,2012,Villa,-0.7283966078657471,-0.505196958217379
23,260,2013,Ejerlejlighed,0.11098345009890481,0.05134344681834513
56,260,2013,Rækkehus,0.07936849860799375,-0.10274443168866787
89,260,2013,Villa,-0.6304683546327129,-0.7362838264484846
24,260,2014,Ejerlejlighed,-0.12940904031257103,-0.059022315694938765
57,260,2014,Rækkehus,-0.25167358991339844,-0.21311019420195176
90,260,2014,Villa,-0.8171996089825512,-0.8466495889617685
25,260,2015,Ejerlejlighed,0.1408003647586409,0.3414249444527242
58,260,2015,Rækkehus,0.19985416720065996,0.1873370659457112
91,260,2015,Villa,-0.621776281383136,-0.4462023288141057
26,260,2016,Ejerlejlighed,0.4472156802713914,0.4766801735273489
59,260,2016,Rækkehus,0.4701315499853504,0.32259229502033593
92,260,2016,Villa,-0.49873438146205207,-0.31094709973948076
27,260,2017,Ejerlejlighed,0.6880701250975503,1.4081359532143942
60,260,2017,Rækkehus,0.8097110748266922,1.2540480747073808
93,260,2017,Villa,-0.19872483215652856,0.6205086799475641
28,260,2018,Ejerlejlighed,0.7258175727709918,1.5490383702706128
61,260,2018,Rækkehus,0.8683572257069385,1.3949504917635993
94,260,2018,Villa,-0.058098740105254426,0.7614110970037826
29,260,2019,Ejerlejlighed,0.997728834779162,2.1148314774947465
62,260,2019,Rækkehus,0.7829536529696334,1.960743598987734
95,260,2019,Villa,0.13016957219204822,1.3272042042279169
30,260,2020,Ejerlejlighed,1.1099366919907496,2.982789140644015
63,260,2020,Rækkehus,1.552941378009201,2.8287012621370025
96,260,2020,Villa,0.3106667829659209,2.1951618673771858
64,260,2021,Rækkehus,1.6740683306845168,3.5407120956515428
31,260,2021,Ejerlejlighed,1.5718053262768032,3.6947999741585553
97,260,2021,Villa,0.8079174809934438,2.9071727008917256
35,265,1994,Rækkehus,-1.6046814968632848,-1.8068147567839334
2,265,1994,Ejerlejlighed,-1.7353986186655137,-1.9569525339368266
68,265,1994,Villa,-1.938964961391055,-2.209467344594736
36,265,1995,Rækkehus,-1.5665902702049264,-1.4565527051666987
3,265,1995,Ejerlejlighed,-1.697110011884473,-1.6066904823195927
69,265,1995,Villa,-1.869822691347983,-1.859205292977502
37,265,1996,Rækkehus,-1.3799564988481876,-1.3275157005736924
4,265,1996,Ejerlejlighed,-1.5890226615169625,-1.4776534777265864
70,265,1996,Villa,-1.763014294741929,-1.7301682883844949
38,265,1997,Rækkehus,-1.2021183444386507,-1.0777976360741741
5,265,1997,Ejerlejlighed,-1.4174758868798236,-1.2279354132270681
71,265,1997,Villa,-1.6433204828247028,-1.4804502238849766
39,265,1998,Rækkehus,-1.047134919335818,-0.8844368579819255
6,265,1998,Ejerlejlighed,-1.2353401838144031,-1.0345746351348195
72,265,1998,Villa,-1.4889297651549096,-1.287089445792728
40,265,1999,Rækkehus,-0.8053029951973898,-0.7557258903382573
7,265,1999,Ejerlejlighed,-0.9646221343138963,-0.9058636674911513
73,265,1999,Villa,-1.3382875155855345,-1.1583784781490598
41,265,2000,Rækkehus,-0.8030058033531251,-0.5337544385398427
8,265,2000,Ejerlejlighed,-0.8113343630853025,-0.6838922156927358
74,265,2000,Villa,-1.1395714517318138,-0.9364070263506443
42,265,2001,Rækkehus,-0.47597463678226326,-0.46168266283735004
9,265,2001,Ejerlejlighed,-0.6577681217195348,-0.611820439990244
75,265,2001,Villa,-1.0000169187232888,-0.8643352506481525
43,265,2002,Rækkehus,-0.3313816293360058,-0.37412690874364873
10,265,2002,Ejerlejlighed,-0.4585945809978933,-0.5242646858965427
76,265,2002,Villa,-0.9194577923737418,-0.7767794965544512
44,265,2003,Rækkehus,-0.23071782097636204,-0.3636644824140465
11,265,2003,Ejerlejlighed,-0.27698720840144153,-0.5138022595669405
77,265,2003,Villa,-0.8406433459774063,-0.7663170702248499
45,265,2004,Rækkehus,-0.17402496123446884,-0.12563905711104084
12,265,2004,Ejerlejlighed,-0.07578352253625877,-0.27577683426393484
78,265,2004,Villa,-0.5947376082119744,-0.5282916449218442
46,265,2005,Rækkehus,0.15199758476036498,0.3650045790281151
47,265,2005,Rækkehus,0.15199758476036498,0.3650045790281151
13,265,2005,Ejerlejlighed,0.31450492933806706,0.21486680187522111
14,265,2005,Ejerlejlighed,0.31450492933806706,0.21486680187522111
79,265,2005,Villa,-0.24266245171860903,-0.03764800878268737
80,265,2005,Villa,-0.24266245171860903,-0.03764800878268737
48,265,2006,Rækkehus,1.106551289865287,0.6955721139093178
49,265,2006,Rækkehus,1.106551289865287,0.6955721139093178
15,265,2006,Ejerlejlighed,0.9740870157808389,0.5454343367564247
16,265,2006,Ejerlejlighed,0.9740870157808389,0.5454343367564247
81,265,2006,Villa,0.48459396000279964,0.29291952609851624
82,265,2006,Villa,0.48459396000279964,0.29291952609851624
50,265,2007,Rækkehus,1.2137817307909824,1.116316723804526
17,265,2007,Ejerlejlighed,1.0447455638360095,0.9661789466516328
83,265,2007,Villa,0.5580017965615509,0.7136641359937244
51,265,2008,Rækkehus,1.0136762749005783,0.6464134899430318
18,265,2008,Ejerlejlighed,0.6391340940640482,0.4962757127901378
84,265,2008,Villa,0.27382680870829956,0.24376090213222934
52,265,2009,Rækkehus,0.39863479899056165,0.23472332816379193
19,265,2009,Ejerlejlighed,-0.08715683270204813,0.08458555101089793
85,265,2009,Villa,-0.21244220051108062,-0.16792925964701055
53,265,2010,Rækkehus,0.39684256016823144,0.24349516335561727
20,265,2010,Ejerlejlighed,0.024170458917352772,0.09335738620272327
86,265,2010,Villa,-0.3296921487162196,-0.15915742445518521
54,265,2011,Rækkehus,0.4512995558616616,0.29966179900358636
21,265,2011,Ejerlejlighed,-0.04650358244532028,0.14952402185069325
87,265,2011,Villa,-0.23755603993964014,-0.10299078880721524
55,265,2012,Rækkehus,0.4856919518836633,0.3700931676099577
22,265,2012,Ejerlejlighed,-0.056095893740973075,0.2199553904570637
88,265,2012,Villa,-0.3544633203212734,-0.03255942020084479
56,265,2013,Rækkehus,0.5288590294149359,0.1543494730941024
23,265,2013,Ejerlejlighed,0.07848849243306803,0.0042116959412092925
89,265,2013,Villa,-0.2420155053635425,-0.2483031147166992
57,265,2014,Rækkehus,0.7304651813422838,0.5610339533882573
24,265,2014,Ejerlejlighed,0.30999246062513436,0.41089617623536423
90,265,2014,Villa,-0.14565922049952276,0.15838136557745575
58,265,2015,Rækkehus,1.1025766494060203,0.7690175731193944
25,265,2015,Ejerlejlighed,0.6590360807799647,0.6188797959665004
91,265,2015,Villa,0.0799822211969607,0.36636498530859196
59,265,2016,Rækkehus,1.2908222159247573,0.7729908003923844
26,265,2016,Ejerlejlighed,0.8302236526577111,0.6228530232394913
92,265,2016,Villa,0.2648688331260833,0.37033821258158284
60,265,2017,Rækkehus,1.2737027557286302,0.9861615690140857
27,265,2017,Ejerlejlighed,1.0226206492048493,0.8360237918611917
93,265,2017,Villa,0.4513585900919533,0.5835089812032832
61,265,2018,Rækkehus,1.3999918240688367,1.3153651563796505
28,265,2018,Ejerlejlighed,1.3464825413560806,1.1652273792267573
94,265,2018,Villa,0.4910415654137825,0.9127125685688489
62,265,2019,Rækkehus,1.6338192624266057,1.9196067125681937
29,265,2019,Ejerlejlighed,1.4964321718178335,1.7694689354152997
95,265,2019,Villa,0.5956811686802755,1.5169541247573912
63,265,2020,Rækkehus,1.618918028595647,2.315115812136386
30,265,2020,Ejerlejlighed,1.551104630613544,2.164978034983492
96,265,2020,Villa,0.7134435103186118,1.9124632243255837
64,265,2021,Rækkehus,2.0771860469440293,2.870566547323988
31,265,2021,Ejerlejlighed,2.089931517904687,2.720428770171094
97,265,2021,Villa,1.0736989118772242,2.4679139595131856
2,269,1994,Ejerlejlighed,-1.7258978518706387,-1.5760120612281359
35,269,1994,Rækkehus,-1.7877186316159095,-1.593386431120206
68,269,1994,Villa,-1.8926476347121755,-1.593386431120206
3,269,1995,Ejerlejlighed,-1.752141491204048,-1.4811089604590242
36,269,1995,Rækkehus,-1.7159382670091432,-1.4984833303510943
69,269,1995,Villa,-1.7684840567820082,-1.4984833303510943
4,269,1996,Ejerlejlighed,-1.509026880092459,-1.359048856043911
37,269,1996,Rækkehus,-1.5719936433384034,-1.376423225935981
70,269,1996,Villa,-1.6218108723372748,-1.376423225935981
5,269,1997,Ejerlejlighed,-1.3324329666237356,-1.1162629162754296
38,269,1997,Rækkehus,-1.42983405399469,-1.1336372861675006
71,269,1997,Villa,-1.4165046611064687,-1.1336372861675006
6,269,1998,Ejerlejlighed,-1.1689252591616657,-0.8790695062533214
39,269,1998,Rækkehus,-1.1988438802182753,-0.8964438761453914
72,269,1998,Villa,-1.264249025001467,-0.8964438761453914
7,269,1999,Ejerlejlighed,-0.949231918058476,-0.7985883944011194
40,269,1999,Rækkehus,-1.0607635361338277,-0.8159627642931895
73,269,1999,Villa,-1.0587320247515748,-0.8159627642931895
8,269,2000,Ejerlejlighed,-0.7637993884183716,-0.6579945918828196
41,269,2000,Rækkehus,-0.9614801337560691,-0.6753689617748897
74,269,2000,Villa,-0.9300673612407401,-0.6753689617748897
9,269,2001,Ejerlejlighed,-0.6155628480014309,-0.5121831385335938
42,269,2001,Rækkehus,-0.7254694755112143,-0.5295575084256647
75,269,2001,Villa,-0.8105770288692038,-0.5295575084256647
10,269,2002,Ejerlejlighed,-0.29836823669751905,-0.47627580537680814
43,269,2002,Rækkehus,-0.6660818284438123,-0.4936501752688791
76,269,2002,Villa,-0.8352441110229365,-0.4936501752688791
11,269,2003,Ejerlejlighed,-0.24884763197230078,-0.3541724254733065
44,269,2003,Rækkehus,-0.648511533783908,-0.3715467953653775
77,269,2003,Villa,-0.6617030236265049,-0.3715467953653775
12,269,2004,Ejerlejlighed,-0.024225704865082142,-0.3610783689875774
45,269,2004,Rækkehus,-0.41257432027644847,-0.37845273887964836
78,269,2004,Villa,-0.592886090953619,-0.37845273887964836
13,269,2005,Ejerlejlighed,0.5010533288717809,-0.14440568047028712
14,269,2005,Ejerlejlighed,0.5010533288717809,-0.14440568047028712
46,269,2005,Rækkehus,0.17734872790389608,-0.1617800503623581
47,269,2005,Rækkehus,0.17734872790389608,-0.1617800503623581
79,269,2005,Villa,0.021838844864193515,-0.1617800503623581
80,269,2005,Villa,0.021838844864193515,-0.1617800503623581
15,269,2006,Ejerlejlighed,1.0365125262108568,0.04184263069675076
16,269,2006,Ejerlejlighed,1.0365125262108568,0.04184263069675076
48,269,2006,Rækkehus,0.9377155433480474,0.024468260804679787
49,269,2006,Rækkehus,0.9377155433480474,0.024468260804679787
81,269,2006,Villa,0.8302631648031799,0.024468260804679787
82,269,2006,Villa,0.8302631648031799,0.024468260804679787
17,269,2007,Ejerlejlighed,1.1697201796461085,0.8336463862041832
50,269,2007,Rækkehus,1.00872894381768,0.816272016312114
83,269,2007,Villa,0.7497623698438627,0.816272016312114
18,269,2008,Ejerlejlighed,0.9746629763630972,0.31157603720141935
51,269,2008,Rækkehus,0.4324211566474349,0.2942016673093484
84,269,2008,Villa,0.5016944770170353,0.2942016673093484
19,269,2009,Ejerlejlighed,0.27843174311337016,-0.09026266755692802
52,269,2009,Rækkehus,-0.054390978553745105,-0.107637037448999
85,269,2009,Villa,-0.06951904054223174,-0.107637037448999
20,269,2010,Ejerlejlighed,0.16745023563632438,0.08042294370896919
53,269,2010,Rækkehus,0.07751846751922424,0.06304857381689821
86,269,2010,Villa,0.024178412196958734,0.06304857381689821
21,269,2011,Ejerlejlighed,-0.0011552780225413813,0.16551151939770392
54,269,2011,Rækkehus,-0.08405422623932421,0.14813714950563295
87,269,2011,Villa,0.045624101088881236,0.14813714950563295
22,269,2012,Ejerlejlighed,0.09902500744488683,0.2136106141957086
55,269,2012,Rækkehus,-0.17667565486806844,0.19623624430363762
88,269,2012,Villa,-0.2656440471456741,0.19623624430363762
